image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0233.jpg,0,sunny,class_directory,sunny,200,200,63c43deb9fbe3b4e0df0c5d012f0a7b0
data/data/snowy/89286123.jpg,3,snowy,class_directory,snowy,500,229,534ca9cba8f68c2ef1b8c6daa62648d2
data/data/sunny/s2021.jpg,0,sunny,class_directory,sunny,200,200,622ec2fe0be509f6c491791cd82f4869
data/data/cloudy/c1331.jpg,1,cloudy,class_directory,cloudy,200,200,6787c663772fd3f591022cadd08c4f34
data/data/sunny/s1183.jpg,0,sunny,class_directory,sunny,200,200,c7bd2593c81a9830b4aef9ea11510dcc
data/data/rainy/rainy day-52.jpeg,2,rainy,class_directory,rainy,474,266,d4f6bdd69dd1afd04dfad7db2d8d4c18
data/data/snowy/2163739477.jpg,3,snowy,class_directory,snowy,500,333,64999a505de87b2908df1787808ba746
data/data/snowy/3206243085.jpg,3,snowy,class_directory,snowy,375,500,5f231c960796fe9450cf74cc9467f302
data/data/cloudy/c2338.jpg,1,cloudy,class_directory,cloudy,200,200,e457e3ac71b2947361af208a73941e1e
data/data/sunny/s0140.jpg,0,sunny,class_directory,sunny,200,200,723916c1f831e376bf4530afb35f14e8
data/data/sunny/s4539.jpg,0,sunny,class_directory,sunny,200,200,a4acd6a2e021e3d0ea8028f8fa757df9
data/data/cloudy/cloudy279.jpg,1,cloudy,class_directory,cloudy,256,160,e36d1058b9e7a46208fe780c3ba8f262
data/data/cloudy/c2020.jpg,1,cloudy,class_directory,cloudy,200,200,798c8596ed5ae34d0a9bb7b1f34950f6
data/data/cloudy/c0283.jpg,1,cloudy,class_directory,cloudy,200,200,93a7f52669b60b82806dae345cdd5172
data/data/cloudy/c4693.jpg,1,cloudy,class_directory,cloudy,200,200,1066de3cf5d19a1d7b21831df0d1b7ff
data/data/cloudy/c2459.jpg,1,cloudy,class_directory,cloudy,200,200,cbec19ea15d5dc3e2eda0c187e74296e
data/data/snowy/3233035556.jpg,3,snowy,class_directory,snowy,500,333,2c281c2aea4c3722f90583a1f7aad68c
data/data/sunny/s2985.jpg,0,sunny,class_directory,sunny,200,200,39a374791248d9ef1da6f39f19d55a63
data/data/sunny/s1898.jpg,0,sunny,class_directory,sunny,200,200,2a91fcae6331a8d24e142bd84931679e
data/data/sunny/s4583.jpg,0,sunny,class_directory,sunny,200,200,a7f3b5f4632080e791c59c3b526265b7
data/data/cloudy/c4045.jpg,1,cloudy,class_directory,cloudy,200,200,429de3c089ef97d3eb8ae447daf262d8
data/data/sunny/s2306.jpg,0,sunny,class_directory,sunny,200,200,a102a327521ffe2fdb0e97d13064232e
data/data/cloudy/c0995.jpg,1,cloudy,class_directory,cloudy,200,200,7cc16af66ad8b827f86a23f54e393178
data/data/sunny/s1751.jpg,0,sunny,class_directory,sunny,200,200,aa00d150b72fd7bb2529ec2754d0314d
data/data/sunny/s2861.jpg,0,sunny,class_directory,sunny,200,200,28c987febabc61d7d2192a77c1fa0110
data/data/sunny/s0751.jpg,0,sunny,class_directory,sunny,200,200,55b3fe542d8273bfbd10b16544926747
data/data/sunny/s0884.jpg,0,sunny,class_directory,sunny,200,200,3b78d54b46be4e02bfa0332d56bdb77d
data/data/sunny/s047.jpg,0,sunny,class_directory,sunny,200,200,0988239b48faab5aaa6fa231174a9fb8
data/data/sunny/29955209.jpg,0,sunny,class_directory,sunny,332,500,96ccf3a875ae9a045532414d0163efa7
data/data/sunny/s3534.jpg,0,sunny,class_directory,sunny,200,200,40aa391cf2e1e5501c038692d73d2c0c
data/data/sunny/s0250.jpg,0,sunny,class_directory,sunny,200,200,2f58666a34401d2661b379734cc622f5
data/data/rainy/2296055396.jpg,2,rainy,class_directory,rainy,500,333,8af5f6fcce36761eea39462bb9b813b6
data/data/snowy/1017.jpg,3,snowy,class_directory,snowy,427,240,24ef8e8825257eaaeffdf3ecccf22365
data/data/cloudy/24423797.jpg,1,cloudy,class_directory,cloudy,500,375,12d8635651fc17e7e3dc34b707e01f88
data/data/sunny/17196991.jpg,0,sunny,class_directory,sunny,500,375,37c907eda824a52e1b9fe8617a27d977
data/data/snowy/2280544091.jpg,3,snowy,class_directory,snowy,500,375,2b1613b5910398167502aabb8fdc4ff4
data/data/cloudy/cloudy37.jpg,1,cloudy,class_directory,cloudy,259,194,480a19671a94216c25102384aadfdf5f
data/data/snowy/127078117.jpg,3,snowy,class_directory,snowy,500,333,5f783d2a5faa7054a3bb2af33a4fd279
data/data/sunny/s0362.jpg,0,sunny,class_directory,sunny,200,200,ff5bb006494e002d47142247c6bde81e
data/data/sunny/s1105.jpg,0,sunny,class_directory,sunny,200,200,c9629aa66e1731493c61c2b0a26e2897
data/data/cloudy/c4871.jpg,1,cloudy,class_directory,cloudy,200,200,4d6eddfae84102cb21c808f8523b1773
data/data/sunny/s4773.jpg,0,sunny,class_directory,sunny,200,200,8af97381492ea30cec373b07615fe397
data/data/cloudy/c0814.jpg,1,cloudy,class_directory,cloudy,200,200,def893a0a09fd91a87d49c0f03fc019a
data/data/snowy/2295338079.jpg,3,snowy,class_directory,snowy,500,332,4fcf690d75fda945a2e8b1dfe4280e52
data/data/cloudy/c2166.jpg,1,cloudy,class_directory,cloudy,200,200,04fd0ffe9fbc3bb11285e0c38e51d948
data/data/sunny/20429180.jpg,0,sunny,class_directory,sunny,375,500,017395e72f77a326e7a3b4a39111e85b
data/data/sunny/s4704.jpg,0,sunny,class_directory,sunny,200,200,871bd136a9f388345b9e70e57750b89c
data/data/cloudy/c3215.jpg,1,cloudy,class_directory,cloudy,200,200,c9f3f59ac166537cf60de7b6021262ed
data/data/cloudy/13397324.jpg,1,cloudy,class_directory,cloudy,500,375,9e0f5ed1a4d89cf516e229c39f86c425
data/data/cloudy/19630492.jpg,1,cloudy,class_directory,cloudy,500,375,8756a06e70d72ff3b92bdd5109728cfc
data/data/snowy/1178.jpg,3,snowy,class_directory,snowy,400,265,99690283584e223193c9d70023fb5639
data/data/sunny/23207272.jpg,0,sunny,class_directory,sunny,500,375,fed0404acfaf87b73c92a4f679b5b4ea
data/data/cloudy/c1623.jpg,1,cloudy,class_directory,cloudy,200,200,ac2ad3b3acb87bccefe567f22ea02b3c
data/data/sunny/s4097.jpg,0,sunny,class_directory,sunny,200,200,82f72bcb1e308f56e7c0174c28f1c796
data/data/cloudy/c1713.jpg,1,cloudy,class_directory,cloudy,200,200,b03b26c16414749c896458d4909907c7
data/data/cloudy/c3729.jpg,1,cloudy,class_directory,cloudy,200,200,f55c0dd3a69060dbe8394ba850c34c08
data/data/cloudy/c008.jpg,1,cloudy,class_directory,cloudy,200,200,f7267882192b20b58fad3a5f82ce7609
data/data/sunny/6864974.jpg,0,sunny,class_directory,sunny,500,375,a3764079c33ed563eb1f2f735726632a
data/data/snowy/1878762001.jpg,3,snowy,class_directory,snowy,500,357,f5a4de9618532300115bfa0586d3b374
data/data/snowy/snowy weather-4.jpeg,3,snowy,class_directory,snowy,474,315,5d627315706259539014d81947220c3d
data/data/cloudy/c4645.jpg,1,cloudy,class_directory,cloudy,200,200,3c052aaa41abfda0cfb4a05b415107cc
data/data/cloudy/c0051.jpg,1,cloudy,class_directory,cloudy,200,200,7903e68d49c7301f04374266d5c14922
data/data/sunny/s0256.jpg,0,sunny,class_directory,sunny,200,200,22469af7d5ae826f28c8737fac318bac
data/data/sunny/s4163.jpg,0,sunny,class_directory,sunny,200,200,5a02262211b99cf05df140ad65b4fbdc
data/data/sunny/s2612.jpg,0,sunny,class_directory,sunny,200,200,cb23e175c97d27d2a7809b0d41e409f5
data/data/sunny/s1176.jpg,0,sunny,class_directory,sunny,200,200,27856c04e2b34c5cb9c5ff3f6ed90f82
data/data/cloudy/c1658.jpg,1,cloudy,class_directory,cloudy,200,200,6f5c836e3853f87d8be729e7b71b29d0
data/data/sunny/s3973.jpg,0,sunny,class_directory,sunny,200,200,070b42c33852d3eb9586364a56df29c8
data/data/cloudy/5040868.jpg,1,cloudy,class_directory,cloudy,500,375,fa39f88f03dba1c62b166b98425b8ca5
data/data/cloudy/c2527.jpg,1,cloudy,class_directory,cloudy,200,200,0f8ffca0723f31675fec6fa6319c1709
data/data/cloudy/c3437.jpg,1,cloudy,class_directory,cloudy,200,200,8733f9e3b3f1448b97647525ca6ae980
data/data/sunny/16515654.jpg,0,sunny,class_directory,sunny,333,500,7c0e319ddc19f203b054d7c335a5935a
data/data/sunny/s3680.jpg,0,sunny,class_directory,sunny,200,200,e16f99e9e06cd2b2056b558a76214ff1
data/data/cloudy/c2640.jpg,1,cloudy,class_directory,cloudy,200,200,0a57b27886025d8f2d5d0056092fa783
data/data/snowy/3249107876.jpg,3,snowy,class_directory,snowy,500,375,bdc659baa8faedc4ba644462a5afdd73
data/data/cloudy/c2398.jpg,1,cloudy,class_directory,cloudy,200,200,f06fec19b8e2356f3a63d84d124fcf49
data/data/sunny/s2215.jpg,0,sunny,class_directory,sunny,200,200,87809d2818035bdb3d6528167ff83a4c
data/data/sunny/s0197.jpg,0,sunny,class_directory,sunny,200,200,a0e5884d61d9ed6bd7266a4dec2032f7
data/data/cloudy/c1867.jpg,1,cloudy,class_directory,cloudy,200,200,a9f3e8f8390cc7560b593f4b6c08a0cb
data/data/sunny/20599468.jpg,0,sunny,class_directory,sunny,500,331,d780d9d1c85556b98f9cf6696d732eba
data/data/cloudy/c1280.jpg,1,cloudy,class_directory,cloudy,200,200,9f6fdc38564035c7b8dc3cb8223caef3
data/data/snowy/3268159266.jpg,3,snowy,class_directory,snowy,500,332,10469128e0d7bd6b4df644672f1c48c6
data/data/snowy/183594907.jpg,3,snowy,class_directory,snowy,500,375,cfca28f0cb0e853207698d25ba81f14e
data/data/sunny/s0263.jpg,0,sunny,class_directory,sunny,200,200,340a85656845b489fa5e7aa0100f2d55
data/data/sunny/s3492.jpg,0,sunny,class_directory,sunny,200,200,d620b80bd65b848be9e8c5ef37123654
data/data/cloudy/c4708.jpg,1,cloudy,class_directory,cloudy,200,200,1550720f7c9f3cef061a7250abb6a2f9
data/data/snowy/183595979.jpg,3,snowy,class_directory,snowy,500,375,f69a85c8d8180c62681059fe899f4825
data/data/snowy/3255820429.jpg,3,snowy,class_directory,snowy,500,375,a49aa5795e05d33b4b006c1811ab3263
data/data/cloudy/cloudy135.jpg,1,cloudy,class_directory,cloudy,1600,706,5773110c2f8c7f9c26db8142961fc9c0
data/data/cloudy/cloudy weather-147.jpeg,1,cloudy,class_directory,cloudy,474,315,4c00fc44c3c8d7638f3987d9a0d9ed9a
data/data/sunny/s1622.jpg,0,sunny,class_directory,sunny,200,200,fea8d172d66887c8c41a245fa379f6fc
data/data/sunny/s3663.jpg,0,sunny,class_directory,sunny,200,200,a9662351262def358747b7944b76da9e
data/data/sunny/s4404.jpg,0,sunny,class_directory,sunny,200,200,24fbd0a04105e63a06e30f011d90919b
data/data/cloudy/22017129.jpg,1,cloudy,class_directory,cloudy,375,500,9692f175a00e31c36fb178691003d7a4
data/data/sunny/s2500.jpg,0,sunny,class_directory,sunny,200,200,4b94a831fe98bab40003e9e6331f6c25
data/data/sunny/s2311.jpg,0,sunny,class_directory,sunny,200,200,debc1637e7f89d4dcbee00c3a72a4f56
data/data/rainy/rain205.jpg,2,rainy,class_directory,rainy,417,352,61a706f34e4f393e41f9ab4bcb8ad921
data/data/sunny/s2759.jpg,0,sunny,class_directory,sunny,200,200,fa13a22e4f93489c665aeaebf85adc01
data/data/cloudy/c3893.jpg,1,cloudy,class_directory,cloudy,200,200,0bd156066c48526d825d147cf05fe10c
data/data/rainy/1447.jpg,2,rainy,class_directory,rainy,550,423,c9f3e765a2d431ebaccf3c848440e03f
data/data/cloudy/c2073.jpg,1,cloudy,class_directory,cloudy,200,200,6eb1a56b5d6f9fcf813fa6aebd98374d
data/data/sunny/s3395.jpg,0,sunny,class_directory,sunny,200,200,684e7c6a0d9632fc2beab84d2a125a7d
data/data/cloudy/c4801.jpg,1,cloudy,class_directory,cloudy,200,200,fa07dc30bf65cb4d9e2c9de1748dd5c3
data/data/snowy/3266328572.jpg,3,snowy,class_directory,snowy,375,500,41f8524bb1b41b47729ef7d61e65672b
data/data/rainy/488333346.jpg,2,rainy,class_directory,rainy,500,375,e92856fb706a51fd7696c1c1e5c1dee9
data/data/rainy/218659887.jpg,2,rainy,class_directory,rainy,500,375,308682f40b6c49cc11b0c6d769cfc30a
data/data/rainy/72.jpg,2,rainy,class_directory,rainy,1920,1080,81e0ba31898734cb4aef672ed7a40805
data/data/sunny/s0739.jpg,0,sunny,class_directory,sunny,200,200,dee3b56244519b1feea9b3bf2786c9c3
data/data/cloudy/c4273.jpg,1,cloudy,class_directory,cloudy,200,200,9d744cfdbd446076f6f94f6ea6df837a
data/data/snowy/3201582940.jpg,3,snowy,class_directory,snowy,500,332,ccc9b27f7427114b216f94e45d2abb8e
data/data/cloudy/c3119.jpg,1,cloudy,class_directory,cloudy,200,200,a1b6a303a894d882355776d28d0eaf92
data/data/cloudy/c2888.jpg,1,cloudy,class_directory,cloudy,200,200,c1c47abd4242803fd607dd62ad16663b
data/data/snowy/1054.jpg,3,snowy,class_directory,snowy,425,240,95fd3722dbafc5926c1ded5221131bc4
data/data/rainy/rainy weather-91.jpeg,2,rainy,class_directory,rainy,474,259,60c9de6f355656dc6f8a5a008b7b03ce
data/data/cloudy/c3684.jpg,1,cloudy,class_directory,cloudy,200,200,c0ec6192adc1b73cce522c39e0c6ffd0
data/data/cloudy/c1033.jpg,1,cloudy,class_directory,cloudy,200,200,6089a994631dbdb9cc1b33c272878cff
data/data/cloudy/c3427.jpg,1,cloudy,class_directory,cloudy,200,200,bcfde5a6519476d1f7f921eaf244b342
data/data/rainy/rainy weather-101.png,2,rainy,class_directory,rainy,474,248,24ee7736826e81d9101225a4ec78846c
data/data/snowy/2275696746.jpg,3,snowy,class_directory,snowy,500,334,7636e7a33c9601899591a514481d0075
data/data/sunny/s2418.jpg,0,sunny,class_directory,sunny,200,200,8a32fd1df1d319b4f711a87fa67fb71c
data/data/sunny/s1896.jpg,0,sunny,class_directory,sunny,200,200,7504d103093654037ac107c4cd2a01ba
data/data/snowy/1108.jpg,3,snowy,class_directory,snowy,400,266,c4b6accd092fe6e43be1b8bfe1c4bbff
data/data/rainy/1563.jpg,2,rainy,class_directory,rainy,400,299,3a216282ac019cad983b0d246ecec24a
data/data/snowy/1400.jpg,3,snowy,class_directory,snowy,900,598,4001c91a36490482ea74405dd5be0e86
data/data/rainy/rain201.jpg,2,rainy,class_directory,rainy,615,414,392c145ac711329489495986c191719b
data/data/cloudy/c034.jpg,1,cloudy,class_directory,cloudy,200,200,9c97d109cee3a584d7feb0787d948fd2
data/data/sunny/25692010.jpg,0,sunny,class_directory,sunny,500,375,a3f30801f4b04d2b24decbe341fd0c17
data/data/sunny/s0535.jpg,0,sunny,class_directory,sunny,200,200,084431b3a633069fa65e2302d9da1a2a
data/data/sunny/s3970.jpg,0,sunny,class_directory,sunny,200,200,a26c3946bb8c2086e18b25c3b1d57b51
data/data/sunny/16939862.jpg,0,sunny,class_directory,sunny,500,375,50ae941986ee3724345271cc826fa9cd
data/data/cloudy/cloudy day-118.jpeg,1,cloudy,class_directory,cloudy,474,235,af1b9e90409519fc0107ab7860d8b754
data/data/cloudy/c3900.jpg,1,cloudy,class_directory,cloudy,200,200,4130104905c77ada169bbf25b25b3fa2
data/data/cloudy/c0429.jpg,1,cloudy,class_directory,cloudy,200,200,94ddd71a02f3345d3b6d663fb5b16d4e
data/data/sunny/s4242.jpg,0,sunny,class_directory,sunny,200,200,f8aa0e3482f437b9568da4d1fcb74061
data/data/cloudy/cloudy110.jpg,1,cloudy,class_directory,cloudy,284,177,b71a68d25c778326c2bbeeb11ed4588f
data/data/cloudy/26063372.jpg,1,cloudy,class_directory,cloudy,500,375,79b36d05a91418a0a44a1b98cb02fcca
data/data/sunny/sunny sky-88.jpeg,0,sunny,class_directory,sunny,474,316,92a4e5d0bd106e5b9a4c81274845fa5d
data/data/rainy/143.jpg,2,rainy,class_directory,rainy,318,400,983b82da40fdd9ed38d558a8d3d8dfa1
data/data/cloudy/c4090.jpg,1,cloudy,class_directory,cloudy,200,200,6a5dca0baf629c22f4e1209ed15bb571
data/data/cloudy/c0316.jpg,1,cloudy,class_directory,cloudy,200,200,0279b09593e7ba8fb331cefccc42a598
data/data/cloudy/c3525.jpg,1,cloudy,class_directory,cloudy,200,200,1f28a3c05063b224015559d57d81ef80
data/data/sunny/s2356.jpg,0,sunny,class_directory,sunny,200,200,b8f2714375fb280f5bf619b219b4b29c
data/data/cloudy/cloudy124.jpg,1,cloudy,class_directory,cloudy,299,168,0e9404733909122500f4542ab5e3dfdf
data/data/rainy/rainy day-141.jpeg,2,rainy,class_directory,rainy,474,249,3db1394a3e56d29d8875b8cf021628ab
data/data/rainy/1786.jpg,2,rainy,class_directory,rainy,426,240,03146376b966a7465f542c7e05ad81ab
data/data/sunny/sunny weather-94.png,0,sunny,class_directory,sunny,474,266,81dbe3a98614efdc8c496d933e79446e
data/data/sunny/s2683.jpg,0,sunny,class_directory,sunny,200,200,2fec4ad6bc8ac596063521afd69cdc2b
data/data/cloudy/c3593.jpg,1,cloudy,class_directory,cloudy,200,200,eb580c57be6af3fd80e6e87a9d55dbbb
data/data/cloudy/c3950.jpg,1,cloudy,class_directory,cloudy,200,200,c53311a8709e3045dbf374b0e3b8efb9
data/data/sunny/7168089.jpg,0,sunny,class_directory,sunny,375,500,0dd02a488bf27dbd88684067778b2713
