image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c0781.jpg,1,cloudy,class_directory,cloudy,200,200,4ac443b8132ca0a522ac52a56d563d7d
data/data/cloudy/30572008.jpg,1,cloudy,class_directory,cloudy,323,500,93d749955493f5f5ce1dbded09764e37
data/data/rainy/582936631.jpg,2,rainy,class_directory,rainy,500,375,3585b8c31e9eff80a739fdb82701ae31
data/data/cloudy/c3123.jpg,1,cloudy,class_directory,cloudy,200,200,02be531bf1e6b70f3e49fd60668eb779
data/data/sunny/s2475.jpg,0,sunny,class_directory,sunny,200,200,45300627deba18b0ea6e453599f81b7c
data/data/rainy/39069051.jpg,2,rainy,class_directory,rainy,500,381,61bd43fcb96f3d0df513fe8d53e9243e
data/data/sunny/s0839.jpg,0,sunny,class_directory,sunny,200,200,8e6ee450de1d406966aeb672ec199c6d
data/data/cloudy/11735631.jpg,1,cloudy,class_directory,cloudy,500,375,dbf1b8d4a25ec63b5bf1d46929579c40
data/data/sunny/s1726.jpg,0,sunny,class_directory,sunny,200,200,5b8e83311d191929165eff50bba5ea72
data/data/snowy/1190.jpg,3,snowy,class_directory,snowy,468,240,7055bbea07566d10f932cbf6dba3b65a
data/data/snowy/1428.jpg,3,snowy,class_directory,snowy,540,359,24c260a102f32770954ec2cc52551292
data/data/cloudy/c1803.jpg,1,cloudy,class_directory,cloudy,200,200,3217b3616dcde2009a1d2e4e3652ce45
data/data/cloudy/c1887.jpg,1,cloudy,class_directory,cloudy,200,200,d8c2f67dd1d64399078573ebf25a1037
data/data/rainy/306025687.jpg,2,rainy,class_directory,rainy,375,500,9849d4d50040b01160e1b1dbe4669579
data/data/sunny/s4302.jpg,0,sunny,class_directory,sunny,200,200,ee5f73b6486946521a03e9edfec7955c
data/data/snowy/330449624.jpg,3,snowy,class_directory,snowy,500,375,daabd6d409091683351e8aace7c349f7
data/data/sunny/9784734.jpg,0,sunny,class_directory,sunny,375,500,73e2945471bf44098642a9e311fbb882
data/data/cloudy/c2689.jpg,1,cloudy,class_directory,cloudy,200,200,6ce505dd75ac1cdd1561f3bc2c245b68
data/data/cloudy/21241880.jpg,1,cloudy,class_directory,cloudy,497,500,7d44f92e32d80aa0bbef6e8b76c73a63
data/data/sunny/s2779.jpg,0,sunny,class_directory,sunny,200,200,126c5870854a559df16e7077d91326ef
data/data/sunny/shine126.jpg,0,sunny,class_directory,sunny,287,175,7d863eebf78cf05f50c70406d8be3bcd
data/data/sunny/s2764.jpg,0,sunny,class_directory,sunny,200,200,2990c1cd14016ae73b96e053e85cb619
data/data/cloudy/cloudy day-0.jpeg,1,cloudy,class_directory,cloudy,474,316,c054f44b5a28b8c030568e8f048d534e
data/data/sunny/s2544.jpg,0,sunny,class_directory,sunny,200,200,6a17685da8fb3fa01ee9acd76ecd5f8a
data/data/sunny/s3838.jpg,0,sunny,class_directory,sunny,200,200,79fcb84221ce0ed0215da3da3c6190f2
data/data/cloudy/c1306.jpg,1,cloudy,class_directory,cloudy,200,200,96a148b99b887edf5fbfb6b501535716
data/data/cloudy/c3118.jpg,1,cloudy,class_directory,cloudy,200,200,77069a22bee745c76e5e8cb6875160af
data/data/cloudy/c3369.jpg,1,cloudy,class_directory,cloudy,200,200,3c45d3b26e9f16d268bbfacb8fb00d48
data/data/rainy/976493705.jpg,2,rainy,class_directory,rainy,333,500,52533818b627822bea07d21b41780257
data/data/cloudy/c3764.jpg,1,cloudy,class_directory,cloudy,200,200,46bb0fe4e453b7aa72fceb447a43817f
data/data/rainy/56.jpg,2,rainy,class_directory,rainy,594,396,11fc07cd65c737cd5b610dcd5fe5c6f6
data/data/cloudy/c1256.jpg,1,cloudy,class_directory,cloudy,200,200,065cee6fa3d0ed878f96a981634c9468
data/data/snowy/880833071.jpg,3,snowy,class_directory,snowy,500,334,26b214c2c7b6ad5874485697f2d239f3
data/data/sunny/s2919.jpg,0,sunny,class_directory,sunny,200,200,6ef80a40af52c55937c9cc2394618443
data/data/cloudy/c2163.jpg,1,cloudy,class_directory,cloudy,200,200,3967a8b2419867a378018a9463c3da97
data/data/rainy/9415891.jpg,2,rainy,class_directory,rainy,500,375,f80065545f7588683f8f0c60f3293064
data/data/snowy/1150.jpg,3,snowy,class_directory,snowy,299,400,5abcde62d4f4fbde89e1ebb664eea8a9
data/data/cloudy/c2952.jpg,1,cloudy,class_directory,cloudy,200,200,21009b22ddff63a2f744d4c466e0d284
data/data/cloudy/c0637.jpg,1,cloudy,class_directory,cloudy,200,200,d140e6eb3fa34a416e39bc7caa13cacb
data/data/snowy/90793180.jpg,3,snowy,class_directory,snowy,500,375,2b72f13206ea85c2afde248d0ad709c0
data/data/sunny/shine221.jpg,0,sunny,class_directory,sunny,240,160,00a87e272a1c9e77db1965080c540a01
data/data/cloudy/c001.jpg,1,cloudy,class_directory,cloudy,200,200,e193a814fc9719ed636643faf8ec5985
data/data/cloudy/c3552.jpg,1,cloudy,class_directory,cloudy,200,200,96bdca5d629dc699b7a571659c715273
data/data/sunny/s4499.jpg,0,sunny,class_directory,sunny,200,200,7f4e772af80ceb749b2c7d8ad0b70d3a
data/data/cloudy/c2142.jpg,1,cloudy,class_directory,cloudy,200,200,006f12284748c31326206fcad9a3740b
data/data/sunny/s1437.jpg,0,sunny,class_directory,sunny,200,200,277815ae14634704f75c3bf6edb30d35
data/data/sunny/s3845.jpg,0,sunny,class_directory,sunny,200,200,22a56ebdcc3db3c6902c9b0d0e987189
data/data/sunny/s1698.jpg,0,sunny,class_directory,sunny,200,200,7ddf6614f9ad7d1d8d2d892d9675407b
data/data/cloudy/12003890.jpg,1,cloudy,class_directory,cloudy,500,375,721f83351eda60b1b7b2f361191b4843
data/data/cloudy/c4340.jpg,1,cloudy,class_directory,cloudy,200,200,8f614415f6817078802842db8b9acc20
data/data/sunny/16925870.jpg,0,sunny,class_directory,sunny,500,375,9001ba32b4e1f53776f22ccc61700b87
data/data/sunny/s3488.jpg,0,sunny,class_directory,sunny,200,200,eaca106c2d73cdcf77e168095f5fc022
data/data/snowy/snowy day-138.jpeg,3,snowy,class_directory,snowy,474,266,1dec264b74ddccec613030ddc3fbcb6b
data/data/rainy/628917786.jpg,2,rainy,class_directory,rainy,500,371,f4aa095aa29a68a181d1b6fcb782eea6
data/data/rainy/rain3.jpg,2,rainy,class_directory,rainy,274,184,477be8b8b1d30422ced782ab1ba66b1b
data/data/sunny/s0066.jpg,0,sunny,class_directory,sunny,200,200,8642f2237358a73b679451c88aab76c0
data/data/cloudy/c1853.jpg,1,cloudy,class_directory,cloudy,200,200,855769140c95b149fe7c9da2c1b6b5f5
data/data/cloudy/c2289.jpg,1,cloudy,class_directory,cloudy,200,200,3ec2bf6d44f511dff02e6cb439294c60
data/data/sunny/29578763.jpg,0,sunny,class_directory,sunny,351,500,46c6ad16fb65711060db4301d74bffa2
data/data/sunny/sunny weather-24.jpeg,0,sunny,class_directory,sunny,474,355,bd8ad2b9736b41980e17ff3cb243b75a
data/data/snowy/123574531.jpg,3,snowy,class_directory,snowy,375,500,7ca3f25c47ede5b36498b5455b841a40
data/data/snowy/1182.jpg,3,snowy,class_directory,snowy,427,240,9e123f6020ebdf122c63ca53f08bb392
data/data/cloudy/c1129.jpg,1,cloudy,class_directory,cloudy,200,200,ce27141b86aa845d0014a8141f8e3647
data/data/cloudy/c4713.jpg,1,cloudy,class_directory,cloudy,200,200,34c1be39cb609ea9a9a3223964168291
data/data/rainy/1704.jpg,2,rainy,class_directory,rainy,495,335,51953b946ee8d410974e6e629f75e501
data/data/sunny/s1205.jpg,0,sunny,class_directory,sunny,200,200,f6752c24f039d7ae56a337e0b5a824c2
data/data/cloudy/cloudy weather-127.jpeg,1,cloudy,class_directory,cloudy,474,296,62a0c11b776dd24c863a84f2b2d950ae
data/data/sunny/s4244.jpg,0,sunny,class_directory,sunny,200,200,86f812c1508801e409e748153cdc0221
data/data/sunny/s3263.jpg,0,sunny,class_directory,sunny,200,200,0eeb28afa275d3de0fa972e546acef85
data/data/snowy/2260419641.jpg,3,snowy,class_directory,snowy,500,420,1f24245e98ab683fe93d7d096d722fe4
data/data/cloudy/35096.jpg,1,cloudy,class_directory,cloudy,500,375,4341e7e994ec4766dd6452371df52a48
data/data/cloudy/c1384.jpg,1,cloudy,class_directory,cloudy,200,200,f5cae9d6945871e5e5195bf7914d186d
data/data/snowy/3246359403.jpg,3,snowy,class_directory,snowy,500,332,4da875ebe95751b871327f5df5031140
data/data/cloudy/c3986.jpg,1,cloudy,class_directory,cloudy,200,200,0f25e751f5e8952c0444c0a03f22012d
data/data/rainy/2318873851.jpg,2,rainy,class_directory,rainy,500,375,91ea340238d8ff8e60ed5f5ffbff11fe
data/data/sunny/s3631.jpg,0,sunny,class_directory,sunny,200,200,b0ce36830990811b305ca928a39a95a4
data/data/sunny/s2113.jpg,0,sunny,class_directory,sunny,200,200,bbc0b673a7fd7ea6f18764808231690f
data/data/cloudy/3908066.jpg,1,cloudy,class_directory,cloudy,222,500,9086d1530a02332cd59eee8fa0c1a9f8
data/data/cloudy/c4827.jpg,1,cloudy,class_directory,cloudy,200,200,9299462b06f84e1c15ecc1991c5b1a50
data/data/snowy/3257102349.jpg,3,snowy,class_directory,snowy,375,500,b9c966164fc3477d24c64bfe5de32911
data/data/sunny/s1959.jpg,0,sunny,class_directory,sunny,200,200,86b8c706f97718aea8800ecb952dffbf
data/data/sunny/s2555.jpg,0,sunny,class_directory,sunny,200,200,5f18f55bf996ae7fa02f1edcd2502b37
data/data/snowy/snowy weather-125.jpeg,3,snowy,class_directory,snowy,474,266,a04382d05a5edce9adf03cfa3552d3e6
data/data/sunny/shine129.jpg,0,sunny,class_directory,sunny,620,413,e305e469334e7ac19e2bed81bc20ee12
data/data/sunny/s146.jpg,0,sunny,class_directory,sunny,200,200,6d9d2adfe7fdb5729878fcd5034ee5e5
data/data/rainy/rainy weather-17.jpeg,2,rainy,class_directory,rainy,474,296,5b7070bea4840ac46eafb705851dc698
data/data/sunny/s0639.jpg,0,sunny,class_directory,sunny,200,200,cbf5c3cd462911abea732adac67e2120
data/data/snowy/3251888261.jpg,3,snowy,class_directory,snowy,500,333,170ffe68e46fed3c37dff0107649015f
data/data/sunny/s4289.jpg,0,sunny,class_directory,sunny,200,200,e824137fc4ac315286587de4fb220632
data/data/rainy/248510872.jpg,2,rainy,class_directory,rainy,375,500,2dfa53e3243c32142e7ac6d73d171cda
data/data/snowy/1046.jpg,3,snowy,class_directory,snowy,400,280,59e43d537a05028ef0b27a8030bbc4a9
data/data/cloudy/c0917.jpg,1,cloudy,class_directory,cloudy,200,200,7a030adf36a039eede0ed321cac929bb
data/data/cloudy/c0856.jpg,1,cloudy,class_directory,cloudy,200,200,e95e0e944ea6911021381d03a126a67e
data/data/cloudy/c3403.jpg,1,cloudy,class_directory,cloudy,200,200,dde63994ef874e8dace05101e8a15b07
data/data/snowy/1016.jpg,3,snowy,class_directory,snowy,400,274,23752c339d26d147b43f95eb86e781c4
data/data/cloudy/c4676.jpg,1,cloudy,class_directory,cloudy,200,200,200000b8f6b61b4edf88a52f9773a1ff
data/data/sunny/s4858.jpg,0,sunny,class_directory,sunny,200,200,ecd1d496722ecc90d87d9c1f5b0e9afd
data/data/snowy/1463078351.jpg,3,snowy,class_directory,snowy,500,375,e096a6a6684c5a924c70cf9be735592a
data/data/rainy/21977247.jpg,2,rainy,class_directory,rainy,500,375,95058f394eb3210bc7c23c39c6055d11
data/data/sunny/s1240.jpg,0,sunny,class_directory,sunny,200,200,1d5951574618718e9099a49ad3888e26
data/data/sunny/s0407.jpg,0,sunny,class_directory,sunny,200,200,b70da5d10e19509543bb66901df27b7c
data/data/sunny/s2159.jpg,0,sunny,class_directory,sunny,200,200,1d4efadd8268c899b1bdbc93c793e449
data/data/snowy/1370.jpg,3,snowy,class_directory,snowy,550,392,52eb00bd2f14be00e03581fd0a9198c0
data/data/cloudy/19391357.jpg,1,cloudy,class_directory,cloudy,500,333,c502ed5bddc888c24e47bb97bdee1238
data/data/sunny/s4118.jpg,0,sunny,class_directory,sunny,200,200,ad537e4564e0a2349491cc9c517628df
data/data/cloudy/7056269.jpg,1,cloudy,class_directory,cloudy,375,500,ec72e51caa5c7c1844e7e414e85f94de
data/data/sunny/s4988.jpg,0,sunny,class_directory,sunny,200,200,0f911292dd71702e635021be08a3e113
data/data/sunny/s4441.jpg,0,sunny,class_directory,sunny,200,200,2e35ca155e2d0abc9bc7c3f017453407
data/data/rainy/228267082.jpg,2,rainy,class_directory,rainy,500,333,cd5ebc1370d721298db1a0db7181a193
data/data/snowy/3067348478.jpg,3,snowy,class_directory,snowy,281,500,b55c41d72502d56e223a325adcb9a94c
data/data/cloudy/c4740.jpg,1,cloudy,class_directory,cloudy,200,200,24f497b60dd485242599ae8c585bf001
data/data/snowy/1093.jpg,3,snowy,class_directory,snowy,400,290,e33610e7df617a67e39bbf3ecb81f5cd
data/data/rainy/2217963081.jpg,2,rainy,class_directory,rainy,500,375,b8f8fc1b7a84578fa14bc32765c88ed6
data/data/cloudy/c3309.jpg,1,cloudy,class_directory,cloudy,200,200,e8f881b9fd1d685d4c4e13b16bf1b6e7
data/data/cloudy/cloudy144.jpg,1,cloudy,class_directory,cloudy,259,194,60d960035dda188eeb93f613a81c0a8c
data/data/cloudy/29322986.jpg,1,cloudy,class_directory,cloudy,375,500,3c2e239c38849266384a8d809114b7c4
data/data/cloudy/c1394.jpg,1,cloudy,class_directory,cloudy,200,200,54a0b255b2831354d2ce70db83cde7b7
data/data/rainy/2185081963.jpg,2,rainy,class_directory,rainy,500,375,fa4860990be3baaf4304da0e94fe7221
data/data/cloudy/c1001.jpg,1,cloudy,class_directory,cloudy,200,200,4d1e1960c7f36c73c875fb49e663f9e8
data/data/cloudy/c4656.jpg,1,cloudy,class_directory,cloudy,200,200,886cc3b25025238f3eace57ef2974815
data/data/cloudy/c0276.jpg,1,cloudy,class_directory,cloudy,200,200,ac0e834f0ce9aa9d99f3bdc171082b5c
data/data/sunny/s4077.jpg,0,sunny,class_directory,sunny,200,200,61fbc20b9186ed81c36048e572ef9222
data/data/rainy/1573734180.jpg,2,rainy,class_directory,rainy,500,375,1ee09e29edca11b3c8d23ec19efd71db
data/data/sunny/s3730.jpg,0,sunny,class_directory,sunny,200,200,8fd11321d00cdd41f232feea8819eb3e
data/data/cloudy/c4037.jpg,1,cloudy,class_directory,cloudy,200,200,840c335183205bd479d3feb7faf3d3af
data/data/cloudy/c3856.jpg,1,cloudy,class_directory,cloudy,200,200,1700e0faabf21704230444d0f17674c1
data/data/cloudy/cloudy208.jpg,1,cloudy,class_directory,cloudy,269,168,f899e2a43d010828ee10af6fd861bc9e
data/data/sunny/s4694.jpg,0,sunny,class_directory,sunny,200,200,7be48a8578d96463e56f6d56fccc98d4
data/data/cloudy/c0594.jpg,1,cloudy,class_directory,cloudy,200,200,b4f9f30a8916d973e866824703f8d407
data/data/cloudy/c0036.jpg,1,cloudy,class_directory,cloudy,200,200,1e0c11124e2d9a7a1ab6986fc8677a69
