image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0835.jpg,0,sunny,class_directory,sunny,200,200,f9f7aba90a23c6c06ffa236f954e76cb
data/data/rainy/2345889125.jpg,2,rainy,class_directory,rainy,500,375,6a9a484188a98894c045bc711c58947b
data/data/cloudy/c3655.jpg,1,cloudy,class_directory,cloudy,200,200,bcfa915183f62491bd45f002c5564cdc
data/data/rainy/107.jpg,2,rainy,class_directory,rainy,400,269,99bd08c58e45f7edca7fb157d6d15bca
data/data/sunny/s2482.jpg,0,sunny,class_directory,sunny,200,200,4354fb8e71878bf7e25faeca78d564cf
data/data/rainy/1849575776.jpg,2,rainy,class_directory,rainy,500,335,4a2ac58a044ade9c238578b8e64397b4
data/data/sunny/s0394.jpg,0,sunny,class_directory,sunny,200,200,6c4f52c022be066c2eb894b41fd9c253
data/data/cloudy/c3094.jpg,1,cloudy,class_directory,cloudy,200,200,9616edb1c92e024fc3deeea5fda6e76e
data/data/cloudy/c3110.jpg,1,cloudy,class_directory,cloudy,200,200,b1ded5df3ba31205e7324f59e073e048
data/data/cloudy/c1281.jpg,1,cloudy,class_directory,cloudy,200,200,40775dfae5a03466891ee4ada9330f26
data/data/sunny/shine21.jpg,0,sunny,class_directory,sunny,300,168,a74396a3a32561b3b4cc8f6ba22edb2b
data/data/rainy/rain159.jpg,2,rainy,class_directory,rainy,858,536,dace55600355741130d566aa5227d72d
data/data/rainy/1108.jpg,2,rainy,class_directory,rainy,400,266,1f9ead14606511c8d580a151c855aa0a
data/data/snowy/3101647403.jpg,3,snowy,class_directory,snowy,375,500,3d411f128fca3d5eda6e436d6503b762
data/data/sunny/s4653.jpg,0,sunny,class_directory,sunny,200,200,40652f98fff325eb734fe6cedc81a74d
data/data/sunny/19493616.jpg,0,sunny,class_directory,sunny,500,375,0d2bbd23bc1b66b19e425489f6dc0202
data/data/sunny/s1053.jpg,0,sunny,class_directory,sunny,200,200,4dcec580cbd0a45fe8a4d3517279fde3
data/data/sunny/s2431.jpg,0,sunny,class_directory,sunny,200,200,f4ade80612f306541259de389646c302
data/data/cloudy/18494503.jpg,1,cloudy,class_directory,cloudy,375,500,3c81431fb16f1118a1dd7d75034c612a
data/data/rainy/1392923930.jpg,2,rainy,class_directory,rainy,431,500,1e1fb70196118661ff71de254a419a70
data/data/snowy/1052.jpg,3,snowy,class_directory,snowy,3969,2934,4bc92eed927b3d5abd450a6db6d6efa5
data/data/sunny/s3540.jpg,0,sunny,class_directory,sunny,200,200,6aa49dd725d8f7dbbe5e02206d73accc
data/data/cloudy/c1064.jpg,1,cloudy,class_directory,cloudy,200,200,b4f1566cb4b408223244900c50222659
data/data/sunny/s4895.jpg,0,sunny,class_directory,sunny,200,200,1d8ad07a39407b8e44818301161b21d2
data/data/cloudy/c1225.jpg,1,cloudy,class_directory,cloudy,200,200,7b93cf46d70276fa20ceec9f65203683
data/data/snowy/snowy day-59.jpeg,3,snowy,class_directory,snowy,474,266,e8e784c841008ea3e29068eabb79ade0
data/data/snowy/1243.jpg,3,snowy,class_directory,snowy,600,450,79ceb82e79239186943d253e8709a12c
data/data/sunny/s4721.jpg,0,sunny,class_directory,sunny,200,200,3f1c772c63f04ab05bd5052ba2a4b08f
data/data/cloudy/c4184.jpg,1,cloudy,class_directory,cloudy,200,200,38f3d88f230d33a6a3136d416bf452c0
data/data/rainy/2594765073.jpg,2,rainy,class_directory,rainy,500,375,a0f669c6084cec2470f5edc63882186b
data/data/sunny/s2214.jpg,0,sunny,class_directory,sunny,200,200,81d2e079b61b587990e25ca1c855ec77
data/data/rainy/583253312.jpg,2,rainy,class_directory,rainy,500,375,6986e959962b9a0fe8ff7f6a0cb8f6a3
data/data/sunny/s2551.jpg,0,sunny,class_directory,sunny,200,200,28388df6556099da6f4a297c7274373b
data/data/sunny/4296244.jpg,0,sunny,class_directory,sunny,375,500,25805926a4f3167c0d38027fbd8b6f72
data/data/cloudy/c2123.jpg,1,cloudy,class_directory,cloudy,200,200,67930c6211efcdcbf4e7a7f4d017ab08
data/data/sunny/24774762.jpg,0,sunny,class_directory,sunny,500,375,ec035abcc7ff8ea8798f0751e5a1daaa
data/data/rainy/rainy weather-1.jpeg,2,rainy,class_directory,rainy,474,316,d404143a7449b6db96657f9aa604263a
data/data/rainy/rainy weather-39.jpeg,2,rainy,class_directory,rainy,474,293,891df0c7fdc189c9880c0841e6bcad6b
data/data/cloudy/23074719.jpg,1,cloudy,class_directory,cloudy,500,375,d135f0e67ae771d8c8bbdcdb43b82233
data/data/sunny/s1964.jpg,0,sunny,class_directory,sunny,200,200,ade289737631935f49e48e42116dc301
data/data/rainy/49.jpg,2,rainy,class_directory,rainy,1191,670,554d5996ca8dbf692858e5fe27256e45
data/data/cloudy/c2553.jpg,1,cloudy,class_directory,cloudy,200,200,e879f156b51a80e23ccdba3fa955deee
data/data/snowy/1269.jpg,3,snowy,class_directory,snowy,640,427,dd465f0b5b6097acf740962aa461db72
data/data/cloudy/c052.jpg,1,cloudy,class_directory,cloudy,200,200,3caa484567754182633e5f6fd733a91a
data/data/sunny/s3554.jpg,0,sunny,class_directory,sunny,200,200,4d39b2ab31ddbc5cd7a48a05bda06cdd
data/data/sunny/s1943.jpg,0,sunny,class_directory,sunny,200,200,bca7a54128a5dd84aeffd3a690b7c7a0
data/data/cloudy/c3538.jpg,1,cloudy,class_directory,cloudy,200,200,353a1e03878c2cd8c2dec4b24ac2ab0d
data/data/snowy/1310.jpg,3,snowy,class_directory,snowy,500,332,b3635ed8775b779787a1cdfd6f58b578
data/data/sunny/s3123.jpg,0,sunny,class_directory,sunny,200,200,d01753831fe79292dd0aa7ab85ef424d
data/data/snowy/2096030536.jpg,3,snowy,class_directory,snowy,500,334,1f42755661cc9416369255b45fceff13
data/data/sunny/s2790.jpg,0,sunny,class_directory,sunny,200,200,dbf315c5ebb890f79046d8d8889e7887
data/data/cloudy/c3324.jpg,1,cloudy,class_directory,cloudy,200,200,a5d76f3c73c033dcdce2e9a6c9a8d8ba
data/data/cloudy/c2605.jpg,1,cloudy,class_directory,cloudy,200,200,4d5a2140f5b2058bbd6b18c1858d57c4
data/data/snowy/snowy day-0.jpeg,3,snowy,class_directory,snowy,474,315,0c34e2f4d4ac631898dad03eec1e9a88
data/data/sunny/s1758.jpg,0,sunny,class_directory,sunny,200,200,6b5c25b3cc85ce967831c0942c02d8d5
data/data/sunny/s1236.jpg,0,sunny,class_directory,sunny,200,200,faf040c8cdc896e800281ca6ea516963
data/data/rainy/2280545604.jpg,2,rainy,class_directory,rainy,500,375,3bf12a55adae054a43b021735bc99bf3
data/data/cloudy/c4945.jpg,1,cloudy,class_directory,cloudy,200,200,ac63a785cc99e8fffe42a3f8759e10c4
data/data/cloudy/c1847.jpg,1,cloudy,class_directory,cloudy,200,200,6ad7ca9e3faff2d964adaffbd2ba4cac
data/data/rainy/2671692279.jpg,2,rainy,class_directory,rainy,378,500,cfc9d6af9182a74accc8d989e293ad25
data/data/rainy/1526.jpg,2,rainy,class_directory,rainy,400,283,7133dbb3e300da69d20d2c81b2e03b54
data/data/rainy/1612.jpg,2,rainy,class_directory,rainy,475,310,9b74514b62a0e18b14a76dacb461105e
data/data/cloudy/c1644.jpg,1,cloudy,class_directory,cloudy,200,200,b0c76a4d2729cd32acabcad00d024d0d
data/data/cloudy/c3376.jpg,1,cloudy,class_directory,cloudy,200,200,61428a568f7fc3bf31f84676c671f49b
data/data/snowy/4729005.jpg,3,snowy,class_directory,snowy,375,500,da5dafa9d3a6ed06025f8507cc81c439
data/data/sunny/s1046.jpg,0,sunny,class_directory,sunny,200,200,7c20a685513c0e1d96ac00cc1ed6e635
data/data/cloudy/26952150.jpg,1,cloudy,class_directory,cloudy,500,128,f634503839ae0eab0b7292da482e175e
data/data/rainy/108405747.jpg,2,rainy,class_directory,rainy,500,333,338af3da47184daf9b30d33b237edcfd
data/data/sunny/s081.jpg,0,sunny,class_directory,sunny,200,200,6738ec4908cf2ced0c038aeb3876b4b1
data/data/cloudy/cloudy weather-106.jpeg,1,cloudy,class_directory,cloudy,474,266,5ce1cf67057cf5c44d49109f30d3c7f2
data/data/cloudy/c2182.jpg,1,cloudy,class_directory,cloudy,200,200,6a1ba940a8d16b67c4ef393a97fdbb06
data/data/sunny/s2180.jpg,0,sunny,class_directory,sunny,200,200,583aef9269b49d71db37dcda84cd86c2
data/data/sunny/s4253.jpg,0,sunny,class_directory,sunny,200,200,98a2c6323a2a48bebecebc8d7611dc49
data/data/cloudy/c0950.jpg,1,cloudy,class_directory,cloudy,200,200,7260ec7e758559039ac004d8828768aa
data/data/snowy/554445409.jpg,3,snowy,class_directory,snowy,500,375,d54320d31ce0fde5fc3276d0b24d8a26
data/data/sunny/s3594.jpg,0,sunny,class_directory,sunny,200,200,f766a38afac2913758a03c821b38b0d0
data/data/sunny/s2694.jpg,0,sunny,class_directory,sunny,200,200,5447d4ee08f605d9ef70edd253e7047c
data/data/cloudy/9782863.jpg,1,cloudy,class_directory,cloudy,375,500,87dd315b6f6a8f4763b85f71ddc48283
data/data/rainy/1484.jpg,2,rainy,class_directory,rainy,400,261,2e1583f232dd53cf44e9ddb8cfb69619
data/data/cloudy/c0599.jpg,1,cloudy,class_directory,cloudy,200,200,a666495ad5554958edd42dedf8811331
data/data/rainy/rainy day-87.jpeg,2,rainy,class_directory,rainy,474,266,7b9c48132bc84c7030ee4b9a18d95d56
data/data/snowy/0921.jpg,3,snowy,class_directory,snowy,259,194,6f98a90927a03610318757fcb93e6ae0
data/data/cloudy/4163080.jpg,1,cloudy,class_directory,cloudy,500,375,929906717c699658755a8029a6255256
data/data/cloudy/c0624.jpg,1,cloudy,class_directory,cloudy,200,200,c70abbdd8d6c252336b88c2aedf68c29
data/data/snowy/2274338613.jpg,3,snowy,class_directory,snowy,375,500,6a370bdf759733dc50d7bb6409415911
data/data/sunny/s0677.jpg,0,sunny,class_directory,sunny,200,200,c4e327d0981832399f4fcfee7ab6e55f
data/data/cloudy/c3244.jpg,1,cloudy,class_directory,cloudy,200,200,311cf5f2414bca82de792824979df536
data/data/sunny/s4342.jpg,0,sunny,class_directory,sunny,200,200,1b05e37d1355bb0c5a9f15baf76ae0f4
data/data/cloudy/c1558.jpg,1,cloudy,class_directory,cloudy,200,200,ff4e28d71b5f7189bc603030c81b615e
data/data/snowy/2255640737.jpg,3,snowy,class_directory,snowy,500,375,a8553e0ffb46f5b5443f07c9e709ca76
data/data/cloudy/c0445.jpg,1,cloudy,class_directory,cloudy,200,200,2bb3910e6358bb94fe1f27ef94f2b0de
data/data/sunny/s0716.jpg,0,sunny,class_directory,sunny,200,200,9d805053bc75807dd1aab106d9e0373c
data/data/rainy/1404740558.jpg,2,rainy,class_directory,rainy,500,375,b50248b895e0344852b711e481f584cf
data/data/cloudy/18106700.jpg,1,cloudy,class_directory,cloudy,500,375,b44b800b1c63ea8737846a2b762e2303
data/data/cloudy/c4067.jpg,1,cloudy,class_directory,cloudy,200,200,237ea6862d5050244d598857d1cc6c68
data/data/snowy/2124939058.jpg,3,snowy,class_directory,snowy,375,500,c4ab8faa7089a4538e74ba0e879b3203
data/data/cloudy/c4825.jpg,1,cloudy,class_directory,cloudy,200,200,ab6ffa370aa7ac40a932f2197de30b9e
data/data/sunny/s2593.jpg,0,sunny,class_directory,sunny,200,200,3562910e19d0cce5e6cdf2c4260cba23
data/data/sunny/s0291.jpg,0,sunny,class_directory,sunny,200,200,5b27dd7940c7223d927da7d094d5cc73
data/data/cloudy/c3006.jpg,1,cloudy,class_directory,cloudy,200,200,fcd081ba3190c1a8104889c9a7defe76
data/data/sunny/s0389.jpg,0,sunny,class_directory,sunny,200,200,573bea87c152d7ebf3573eccab5f2cc5
data/data/sunny/8926006.jpg,0,sunny,class_directory,sunny,500,375,0546418af07b5f6b76a05045ee9900ce
data/data/rainy/2299851114.jpg,2,rainy,class_directory,rainy,500,375,bad9d06b83afd1f889aabfa5cd057cd4
data/data/cloudy/c3321.jpg,1,cloudy,class_directory,cloudy,200,200,e18ca1c109671d12e46d803d053fc3e8
data/data/cloudy/4610197.jpg,1,cloudy,class_directory,cloudy,375,500,6a4a22018f39e6fabb8f2a29f3d47237
data/data/cloudy/4478495.jpg,1,cloudy,class_directory,cloudy,500,333,c7719132245ee83133979aace0ccf994
data/data/rainy/46.jpg,2,rainy,class_directory,rainy,518,258,733bcd4f3a46412082e3564dec8012b4
data/data/cloudy/c4166.jpg,1,cloudy,class_directory,cloudy,200,200,7ba2f352c54549a9e1b1a0c12bbca151
data/data/sunny/s2464.jpg,0,sunny,class_directory,sunny,200,200,fd4ee84e5b0c81ea436496929c7eb929
data/data/sunny/25371071.jpg,0,sunny,class_directory,sunny,500,375,7d16e1d6720982632cee5c1d940d346c
data/data/cloudy/c0700.jpg,1,cloudy,class_directory,cloudy,200,200,a394d7939e20c833436a5023d1f6865c
data/data/cloudy/c4002.jpg,1,cloudy,class_directory,cloudy,200,200,77c3ecbffc53d502350b24b3d1b190d4
data/data/snowy/snowy day-11.jpeg,3,snowy,class_directory,snowy,474,355,24556cd122cb80e4b71b5b42cdc386ad
data/data/snowy/snowy weather-123.jpeg,3,snowy,class_directory,snowy,474,315,4dc1b8189c6153eacad2c32bfd5a3b79
data/data/snowy/532418365.jpg,3,snowy,class_directory,snowy,500,333,f60d26aa5d3be0acd62c949d041e162f
data/data/sunny/s2065.jpg,0,sunny,class_directory,sunny,200,200,f8eab618c8faede4b897d7a46f02b6ec
data/data/cloudy/c4436.jpg,1,cloudy,class_directory,cloudy,200,200,c3acd6b2f69ab5e1c589706b1f405466
data/data/cloudy/25309291.jpg,1,cloudy,class_directory,cloudy,500,333,49ea83a8edb135acd6bb010f39c8ae32
data/data/rainy/2489103074.jpg,2,rainy,class_directory,rainy,500,375,59ceb61c0e8393df8774b57f9b7f64a6
data/data/cloudy/c0263.jpg,1,cloudy,class_directory,cloudy,200,200,c1b00d7540922578b0b94deb478a4f58
data/data/sunny/s1905.jpg,0,sunny,class_directory,sunny,200,200,855af856b982071b8c58d6b3a19dc26d
data/data/sunny/s3324.jpg,0,sunny,class_directory,sunny,200,200,6ac22216f2f429afce015b10d3f8062e
data/data/snowy/1385.jpg,3,snowy,class_directory,snowy,800,533,080de8494abf66a05092ba597d8608f7
data/data/sunny/sunny sky-137.jpeg,0,sunny,class_directory,sunny,474,355,6a44f0b0a8eaffa683a67ae38cf70599
data/data/cloudy/c1088.jpg,1,cloudy,class_directory,cloudy,200,200,e4f58b1fdd384a546eae2cddb5e9252f
data/data/cloudy/16613566.jpg,1,cloudy,class_directory,cloudy,500,375,4d8573b070b556faa4c00421ca6daf7a
data/data/sunny/s2325.jpg,0,sunny,class_directory,sunny,200,200,a158a1bbd8aab016f2f0df2e4099a992
data/data/cloudy/c2810.jpg,1,cloudy,class_directory,cloudy,200,200,0270c85ca0c923734add2383ae40d9af
data/data/cloudy/c3865.jpg,1,cloudy,class_directory,cloudy,200,200,bdb412be2d10b4016704a57fd2d3b3e9
data/data/snowy/3267433231.jpg,3,snowy,class_directory,snowy,500,332,abcc6052a7e631bf14e97124091eb6b7
data/data/cloudy/c0113.jpg,1,cloudy,class_directory,cloudy,200,200,248aac8b4271c392033438d10a79dc65
data/data/cloudy/c2281.jpg,1,cloudy,class_directory,cloudy,200,200,790af0db394cc8b1e3d58276dda347fd
data/data/sunny/s3675.jpg,0,sunny,class_directory,sunny,200,200,0822191280d8a9259d3d84928e292672
data/data/sunny/s0998.jpg,0,sunny,class_directory,sunny,200,200,d6fd9ed30d1d2f439553d86541ab9094
data/data/cloudy/c4994.jpg,1,cloudy,class_directory,cloudy,200,200,ccbd0a025f47f9fcdc91ef8e20bc5882
data/data/sunny/s2395.jpg,0,sunny,class_directory,sunny,200,200,0384b46aabb4f01db580854285c0f9bd
data/data/sunny/s2179.jpg,0,sunny,class_directory,sunny,200,200,dc695fee8b7d93f84a3cbbcbf20c574b
data/data/sunny/s4314.jpg,0,sunny,class_directory,sunny,200,200,43e5866a0eda74ab98b3a5e21b2cb24d
data/data/sunny/shine168.jpg,0,sunny,class_directory,sunny,253,168,28f19a1008fbe0f394e7cc373a068461
data/data/sunny/s2951.jpg,0,sunny,class_directory,sunny,200,200,4e50305cc53c075d02737cfa001e08d9
data/data/rainy/532547918.jpg,2,rainy,class_directory,rainy,375,500,923be6e3f23267921e0ccadb065efe02
data/data/cloudy/c4679.jpg,1,cloudy,class_directory,cloudy,200,200,337f25f747785b03d396e1c861a24809
data/data/sunny/s0261.jpg,0,sunny,class_directory,sunny,200,200,0df93442d0f35e2d13ed9fa25bb4419a
data/data/snowy/3257634115.jpg,3,snowy,class_directory,snowy,500,375,599c1dc831998910ce99d4ed9a443147
data/data/cloudy/c3048.jpg,1,cloudy,class_directory,cloudy,200,200,f0d4ead5b7af6f55b3a720b01b0b14bb
data/data/sunny/s1612.jpg,0,sunny,class_directory,sunny,200,200,5cf8930795990ff27c36992eb8382717
data/data/cloudy/24810408.jpg,1,cloudy,class_directory,cloudy,500,375,acd76f895928453689899e186a613565
data/data/cloudy/c015.jpg,1,cloudy,class_directory,cloudy,200,200,075fd2cb2bbb620bdd12a5231843d169
data/data/sunny/s0395.jpg,0,sunny,class_directory,sunny,200,200,71833a2642054df3d6df40727345682a
data/data/cloudy/c2841.jpg,1,cloudy,class_directory,cloudy,200,200,45589b6b1d71520c251302b5921758a5
data/data/sunny/s1194.jpg,0,sunny,class_directory,sunny,200,200,57d6c43d9dae2e4618af57f7feb9d64c
data/data/rainy/1351.jpg,2,rainy,class_directory,rainy,400,266,382d350f0e31c09c00ac709a970e3b6f
data/data/cloudy/c1804.jpg,1,cloudy,class_directory,cloudy,200,200,0729570239a844f2fb30d818e0166009
data/data/cloudy/26098638.jpg,1,cloudy,class_directory,cloudy,500,375,6cf3fa86c1fa2599c9d4f87ef6910758
data/data/cloudy/12647944.jpg,1,cloudy,class_directory,cloudy,376,500,e21b1083e8330ca14210ca628912fa07
data/data/rainy/rainy day-108.jpeg,2,rainy,class_directory,rainy,474,711,c6e2bca9f882eb26b25cebc0c897359f
data/data/sunny/s4728.jpg,0,sunny,class_directory,sunny,200,200,311da113896e80d31702d46a901fd980
data/data/rainy/1600.jpg,2,rainy,class_directory,rainy,400,266,7551fff7f0244e707a1f5f9e44008765
data/data/cloudy/c1866.jpg,1,cloudy,class_directory,cloudy,200,200,1a7753b6e1ffdbcebe4e650a0c182ecc
data/data/rainy/1756.jpg,2,rainy,class_directory,rainy,400,300,bef8fffbcb3d45377ebe7a1302dc2c1d
data/data/cloudy/c3097.jpg,1,cloudy,class_directory,cloudy,200,200,d62c74798151771a87ed313ec7720be5
data/data/sunny/s1482.jpg,0,sunny,class_directory,sunny,200,200,3718d50d7e3920305f8aa35855411dc6
data/data/sunny/8060091.jpg,0,sunny,class_directory,sunny,375,500,682d26eb0f5249050d6218b45d46bcd6
data/data/cloudy/c2880.jpg,1,cloudy,class_directory,cloudy,200,200,35139c787531a1e765feb95e5ca3d694
data/data/sunny/s2760.jpg,0,sunny,class_directory,sunny,200,200,8b470d7440ef91ceaec1c339bc8d13f9
data/data/cloudy/c3189.jpg,1,cloudy,class_directory,cloudy,200,200,21539a514a9f4fbc93676c7058791334
data/data/cloudy/c1616.jpg,1,cloudy,class_directory,cloudy,200,200,62f1670a95abb3d23ac5c5b0d85e4103
data/data/sunny/s4488.jpg,0,sunny,class_directory,sunny,200,200,328d1d9e1330b0754aeb21a66f66a7b0
data/data/rainy/1640.jpg,2,rainy,class_directory,rainy,1200,857,0cdac725584bf64cfec4f13d3d0912ff
data/data/sunny/sunny sky-22.jpeg,0,sunny,class_directory,sunny,474,267,0ed4f5d10f6087b18e6f30be96631cf7
data/data/cloudy/25692351.jpg,1,cloudy,class_directory,cloudy,500,375,fb42eb65eefd838a3d858e83f268a300
data/data/sunny/s2804.jpg,0,sunny,class_directory,sunny,200,200,3c2248d8f3b5d9722378d0300fc6348c
data/data/rainy/109.jpg,2,rainy,class_directory,rainy,422,240,b0b73748cd3d2c79e6efca894e6c2378
data/data/cloudy/cloudy weather-36.jpeg,1,cloudy,class_directory,cloudy,474,295,9f755563e7c46db4d975f0289a0c0171
data/data/sunny/shine226.jpg,0,sunny,class_directory,sunny,229,171,cc463ed2c59dbb03b5bfa4d00fd332c3
data/data/cloudy/c2970.jpg,1,cloudy,class_directory,cloudy,200,200,3dcb16fd227e753a1b1da3118cc5cdea
data/data/cloudy/c1183.jpg,1,cloudy,class_directory,cloudy,200,200,9174dc91dd111b341841001df3d441f4
data/data/rainy/249965750.jpg,2,rainy,class_directory,rainy,375,500,da8dc143ee58fe4bacb9e156176b90e3
data/data/cloudy/cloudy113.jpg,1,cloudy,class_directory,cloudy,259,194,5a21c942c40be7354a6498f8e96d22af
data/data/sunny/s2646.jpg,0,sunny,class_directory,sunny,200,200,6edc74c44ccf6a832f7ad0e7149de6fe
data/data/cloudy/c1979.jpg,1,cloudy,class_directory,cloudy,200,200,c9d14de69b6423f87392d0b73cc88fe7
data/data/cloudy/c045.jpg,1,cloudy,class_directory,cloudy,200,200,057ddb0abe22ce75cd245f8acdaa27f5
data/data/cloudy/c2026.jpg,1,cloudy,class_directory,cloudy,200,200,35b191a73a9d5ee9cb106a256b21766e
data/data/cloudy/c2824.jpg,1,cloudy,class_directory,cloudy,200,200,4aaf880db1bf1edb49b99224b4589f52
data/data/cloudy/c3117.jpg,1,cloudy,class_directory,cloudy,200,200,0dfceeb2e8518f23acb35247cf768e43
data/data/snowy/385492915.jpg,3,snowy,class_directory,snowy,500,375,fc366d5390fe4983a8f28efe9fafc339
data/data/snowy/snowy day-33.jpeg,3,snowy,class_directory,snowy,474,296,f74b053b9d81622c617094635a543c79
data/data/cloudy/c2361.jpg,1,cloudy,class_directory,cloudy,200,200,c8fcb43d1e9006fbe4a389ad8d34e252
data/data/rainy/11341641.jpg,2,rainy,class_directory,rainy,500,375,214092460cc96c594c2293d252adbf9b
data/data/cloudy/cloudy weather-87.jpeg,1,cloudy,class_directory,cloudy,474,267,012302e97a2ecf3164055c32b6e72840
data/data/snowy/1275.jpg,3,snowy,class_directory,snowy,571,351,8b6ffa3a05ed482dd69d44991bdfbdb1
data/data/sunny/s0418.jpg,0,sunny,class_directory,sunny,200,200,b5173d68409ad24c0c02dbe51158ec4e
data/data/cloudy/cloudy164.jpg,1,cloudy,class_directory,cloudy,205,300,721fd036c0df63a3c77a949e791a0642
data/data/snowy/2286057361.jpg,3,snowy,class_directory,snowy,500,500,d6b55d03e101e9ce2b87a901cbc4cacb
data/data/sunny/s2793.jpg,0,sunny,class_directory,sunny,200,200,f7dc56a58ec296acc3ab8f9aecf432ab
data/data/sunny/s1318.jpg,0,sunny,class_directory,sunny,200,200,1c82adc886d7f5fe2f7368827a41a790
data/data/sunny/sunny weather-49.jpeg,0,sunny,class_directory,sunny,474,315,5d1ca9870d6e431701fda8b8458b38b6
data/data/cloudy/c0082.jpg,1,cloudy,class_directory,cloudy,200,200,60f191b1f16e23e371f3da7986b48210
data/data/rainy/1487.jpg,2,rainy,class_directory,rainy,400,266,e55f6834fc992bd7b3a3b58b2c2e2a93
data/data/sunny/26213746.jpg,0,sunny,class_directory,sunny,375,500,6f6e471c61d4424264e36c45447a39df
data/data/cloudy/c2583.jpg,1,cloudy,class_directory,cloudy,200,200,0ffbebc59ccaeb30c61f8db6c9932c40
data/data/sunny/s108.jpg,0,sunny,class_directory,sunny,200,200,d7476143f2eb19da08e6d108b526c845
data/data/sunny/6910783.jpg,0,sunny,class_directory,sunny,500,375,977a5ccc706acfa44b4adb10f279d6af
data/data/sunny/s2098.jpg,0,sunny,class_directory,sunny,200,200,c98e6900c9512b44dc47cbfdde952b48
data/data/cloudy/17465219.jpg,1,cloudy,class_directory,cloudy,500,375,78f6ebb3b91e4e39c3e6a63a2b59207f
data/data/sunny/s0646.jpg,0,sunny,class_directory,sunny,200,200,d72a01654a746d6edc3ea78d599d8a94
data/data/sunny/s0862.jpg,0,sunny,class_directory,sunny,200,200,7885932b827f8a5d1cfb629188af25c0
data/data/sunny/4063141.jpg,0,sunny,class_directory,sunny,500,333,6df87dae6973fb76c8acf8d680ef80c8
data/data/sunny/14310551.jpg,0,sunny,class_directory,sunny,450,301,9b927cd5e2c79b396660d82ed7cd3c84
