image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c0433.jpg,1,cloudy,class_directory,cloudy,200,200,90c12a6e98cbbd9021ef852ae02eccdc
data/data/sunny/s021.jpg,0,sunny,class_directory,sunny,200,200,fab19d78cf31a7ff90c81053a467e6a1
data/data/sunny/shine170.jpg,0,sunny,class_directory,sunny,245,164,ecb4297366689c9b470dae88d1441d87
data/data/sunny/s2427.jpg,0,sunny,class_directory,sunny,200,200,941217e66f7e7597636aab4a35d389e5
data/data/rainy/25762573.jpg,2,rainy,class_directory,rainy,500,375,3056c710d7523cd7a9f0d7a0622e7df4
data/data/sunny/s3953.jpg,0,sunny,class_directory,sunny,200,200,bc8cd016c596a1ecf8b1698e9eac3ef1
data/data/sunny/s1913.jpg,0,sunny,class_directory,sunny,200,200,321d88e9a3b32f96464fedee4ab8db3d
data/data/cloudy/c0483.jpg,1,cloudy,class_directory,cloudy,200,200,b7fe88a9e4084dc69d0d9c3a91af209d
data/data/sunny/s4806.jpg,0,sunny,class_directory,sunny,200,200,0dfd3526ed181243e6ece55c78bf0772
data/data/sunny/s1122.jpg,0,sunny,class_directory,sunny,200,200,843031274a228a52e45f3a9d482d9aa5
data/data/snowy/snowy weather-113.jpeg,3,snowy,class_directory,snowy,474,248,86b250634b67c0874285acbf5825eac2
data/data/cloudy/c2635.jpg,1,cloudy,class_directory,cloudy,200,200,e49d0b8f939b4cb6d3829b685997e04d
data/data/rainy/1257.jpg,2,rainy,class_directory,rainy,320,240,8e7ee20417f1cf893d558208569a5603
data/data/sunny/s4820.jpg,0,sunny,class_directory,sunny,200,200,2c5d7b5ab2d5055a31651f0eec9afd87
data/data/rainy/1793.jpg,2,rainy,class_directory,rainy,400,265,a7a16760ee465a4e5f340e0884a4b764
data/data/cloudy/c2059.jpg,1,cloudy,class_directory,cloudy,200,200,3c0e56eafa97275223b6732f4817b96a
data/data/cloudy/c4558.jpg,1,cloudy,class_directory,cloudy,200,200,74c70dd5660267d67d734fa54cae6f7f
data/data/cloudy/12165346.jpg,1,cloudy,class_directory,cloudy,500,375,ef64dce6eccd33aa1b8a8988e2912e2a
data/data/snowy/1359.jpg,3,snowy,class_directory,snowy,400,216,bb05382e797bf7e5ce2264668275b6ed
data/data/sunny/s1578.jpg,0,sunny,class_directory,sunny,200,200,fdf5928cb9d79959a076517de4a28294
data/data/cloudy/c4091.jpg,1,cloudy,class_directory,cloudy,200,200,a51f5cce9391aefc349c7c0626136a0a
data/data/rainy/rain78.jpg,2,rainy,class_directory,rainy,275,183,6721bba881f71b2be36425817eeae5a5
data/data/sunny/s4337.jpg,0,sunny,class_directory,sunny,200,200,ee1365dfe04d914261e54337f6d76749
data/data/rainy/582929245.jpg,2,rainy,class_directory,rainy,500,375,63641c3f660f766e262146f92ea908a9
data/data/snowy/1317.jpg,3,snowy,class_directory,snowy,600,445,f25af3644301a2ac0a7c8bd64e066dbb
data/data/cloudy/6869964.jpg,1,cloudy,class_directory,cloudy,500,375,76b0b9cdca947578e582edf90a6aa3ac
data/data/cloudy/12000946.jpg,1,cloudy,class_directory,cloudy,500,375,80afd19eb0d60f5bf95d4fad440e739e
data/data/cloudy/cloudy weather-119.jpeg,1,cloudy,class_directory,cloudy,474,312,be1809cc15e27faad407b1ec26e8453c
data/data/sunny/s0933.jpg,0,sunny,class_directory,sunny,200,200,ed1320bde107181f9b8f091e1e444087
data/data/sunny/25424224.jpg,0,sunny,class_directory,sunny,500,375,c32bd69449a34ccdfafbedbe442b9b21
data/data/cloudy/c3386.jpg,1,cloudy,class_directory,cloudy,200,200,0e0867b827457cd6a5fbe45c5f678a27
data/data/rainy/1440.jpg,2,rainy,class_directory,rainy,600,353,3d05af6598247d4f4e917a8007da8e4f
data/data/rainy/1610.jpg,2,rainy,class_directory,rainy,403,240,8f24a63a25775248a9f6091336d79730
data/data/cloudy/c4337.jpg,1,cloudy,class_directory,cloudy,200,200,c6539eedef617fb6af07b7ff69a92619
data/data/cloudy/8460776.jpg,1,cloudy,class_directory,cloudy,500,375,2d5bf8a65f11bf7461ca6e779d42921f
data/data/cloudy/c0152.jpg,1,cloudy,class_directory,cloudy,200,200,49727b3ef1382bdf1d02471437dd1ab0
data/data/cloudy/c0375.jpg,1,cloudy,class_directory,cloudy,200,200,43b1b419552f1bd18d4db29a4f64b8f1
data/data/cloudy/c0416.jpg,1,cloudy,class_directory,cloudy,200,200,acf62a2d46627e12e54654f2b6024929
data/data/sunny/s3823.jpg,0,sunny,class_directory,sunny,200,200,ca45adda3ebd56a05239c6c399e131b8
data/data/cloudy/3908032.jpg,1,cloudy,class_directory,cloudy,410,308,74b4357caf462b66b2c480353dff7ade
data/data/sunny/s1131.jpg,0,sunny,class_directory,sunny,200,200,7001ac6715868c7988a7bb5daa0c6437
data/data/cloudy/c2210.jpg,1,cloudy,class_directory,cloudy,200,200,a16518cfe08729faccfe1d7957d48abb
data/data/sunny/s4264.jpg,0,sunny,class_directory,sunny,200,200,1672ab5df076ac6e2840e79fe337a5f1
data/data/cloudy/c0508.jpg,1,cloudy,class_directory,cloudy,200,200,8456c18eee98b0f0dfb7796cf18932ca
data/data/cloudy/c4737.jpg,1,cloudy,class_directory,cloudy,200,200,3a921f7dec58828a1bfd3caeed59e80e
data/data/sunny/s2692.jpg,0,sunny,class_directory,sunny,200,200,6c2be9861695afe5209def51d8db52ce
data/data/cloudy/cloudy day-104.jpeg,1,cloudy,class_directory,cloudy,474,354,cb9b2ca2fe0ba2d6e7e6988231e4c359
data/data/cloudy/cloudy42.jpg,1,cloudy,class_directory,cloudy,260,194,0a4ec1514bc037454c5165d3863d7f72
data/data/cloudy/c1407.jpg,1,cloudy,class_directory,cloudy,200,200,53dd518da829906f753379c41b0fcee3
data/data/cloudy/c2151.jpg,1,cloudy,class_directory,cloudy,200,200,3b27c7289cb414ab09b04284ad418dd9
data/data/cloudy/c0766.jpg,1,cloudy,class_directory,cloudy,200,200,3e2143d943ef84805044b65414930279
data/data/cloudy/c3473.jpg,1,cloudy,class_directory,cloudy,200,200,43757727174cd60a3a30c33f75b6b8de
data/data/sunny/6910758.jpg,0,sunny,class_directory,sunny,375,500,7909e7429562b8505bdafe28a02149b2
data/data/sunny/s2876.jpg,0,sunny,class_directory,sunny,200,200,970569570efe4a686eab724ec488ac5d
data/data/sunny/s3237.jpg,0,sunny,class_directory,sunny,200,200,2ee42f00ebd44afa07230b43a9834356
data/data/sunny/s3786.jpg,0,sunny,class_directory,sunny,200,200,6342e07b31ffc2f41b23b1338e27c27a
data/data/sunny/23819152.jpg,0,sunny,class_directory,sunny,500,375,4822956ee55c5b0b1b018609e0d36fab
data/data/snowy/91060945.jpg,3,snowy,class_directory,snowy,500,375,8e543b9098c512fd3f89161efd5dc9a3
data/data/cloudy/c4292.jpg,1,cloudy,class_directory,cloudy,200,200,76f98a5f089feb158375e821cb5fbe4f
data/data/sunny/18662345.jpg,0,sunny,class_directory,sunny,375,500,cfde527af31bb6a1d9aaf37bce158e01
data/data/sunny/s3336.jpg,0,sunny,class_directory,sunny,200,200,4e3f18d1bb9de04754afaf1d6a959383
data/data/sunny/shine149.jpg,0,sunny,class_directory,sunny,242,182,e5b02efa3e7eaede3e846722f4e10815
data/data/sunny/26323998.jpg,0,sunny,class_directory,sunny,500,333,a29f7da9c0d8975bd7c9d28720abed4c
data/data/sunny/s0266.jpg,0,sunny,class_directory,sunny,200,200,45e7f8ed553fb64be716632255f5f077
data/data/sunny/sunny weather-65.jpeg,0,sunny,class_directory,sunny,474,296,ee1e12cf942a5c85a3b4c3bf14dd6cec
data/data/rainy/1536.jpg,2,rainy,class_directory,rainy,400,256,96673e1805d2d69177195f530090c9e9
data/data/sunny/s3829.jpg,0,sunny,class_directory,sunny,200,200,b1eba0e0eb08480e6f433d47383f6742
data/data/cloudy/c0226.jpg,1,cloudy,class_directory,cloudy,200,200,4a5b900c0695ed4386cdb847b5a54d87
data/data/sunny/s0050.jpg,0,sunny,class_directory,sunny,200,200,5932e3a74c36a8d23b06f27602edba51
data/data/snowy/1049.jpg,3,snowy,class_directory,snowy,416,240,95f573720d7f850cefa25fd4363af3ca
data/data/cloudy/c0499.jpg,1,cloudy,class_directory,cloudy,200,200,e02bdde9e2e42204bc790c5f5755f78f
data/data/cloudy/c3219.jpg,1,cloudy,class_directory,cloudy,200,200,fe34b32847a73be4c7b51684c35cdf95
data/data/snowy/2124938930.jpg,3,snowy,class_directory,snowy,500,375,f3cf98a54a16dc5271d615abbcc93a94
data/data/sunny/s0307.jpg,0,sunny,class_directory,sunny,200,200,e80dbc9b8e71b38f18d27b135b52f1e5
data/data/sunny/s0524.jpg,0,sunny,class_directory,sunny,200,200,b9b578c365a0784b79746bef71079472
data/data/sunny/s0093.jpg,0,sunny,class_directory,sunny,200,200,a7c144fa9c376dd27cc053038b3dea22
data/data/sunny/s1298.jpg,0,sunny,class_directory,sunny,200,200,b4d0ac558db553c1d8a2a4a65b42046b
data/data/cloudy/c2233.jpg,1,cloudy,class_directory,cloudy,200,200,137842c7cc6b287c97c632e0b2127d74
data/data/cloudy/c3230.jpg,1,cloudy,class_directory,cloudy,200,200,f9430204c6f5c4773a777d74dfad2128
data/data/sunny/s4643.jpg,0,sunny,class_directory,sunny,200,200,26ee9e9479ca05331027c7679a71b89e
data/data/cloudy/c2173.jpg,1,cloudy,class_directory,cloudy,200,200,e9803f705a08d6ef176c79d9e2f8d298
data/data/sunny/s3940.jpg,0,sunny,class_directory,sunny,200,200,75b294a9751b431bc08ef9f660160884
data/data/sunny/s2224.jpg,0,sunny,class_directory,sunny,200,200,f301abf298503d16ffb8ad8e1e9a29ee
data/data/sunny/s2167.jpg,0,sunny,class_directory,sunny,200,200,8ddd039b2b7e30d7579ebf8fabdb2982
data/data/sunny/23066313.jpg,0,sunny,class_directory,sunny,500,375,81729d399cc3f5dba0c3d97fc34ce90a
data/data/cloudy/c3556.jpg,1,cloudy,class_directory,cloudy,200,200,a609b28e5495f4f0e774dcf7df3f3964
data/data/rainy/809344241.jpg,2,rainy,class_directory,rainy,500,333,b11f2076318ecb2b4e6a955f513afb4f
data/data/snowy/2171207510.jpg,3,snowy,class_directory,snowy,500,333,77754bf3a5c99a239187831b4d433df8
data/data/cloudy/c1026.jpg,1,cloudy,class_directory,cloudy,200,200,ca403a6a4f02387ce74257891781f1c9
data/data/cloudy/c1217.jpg,1,cloudy,class_directory,cloudy,200,200,202410655a6cca5951a7fe3224d23ad8
data/data/cloudy/c3732.jpg,1,cloudy,class_directory,cloudy,200,200,2ab53bc3c65f89a53c32fbe485941128
data/data/sunny/s1910.jpg,0,sunny,class_directory,sunny,200,200,2bbbc8e0dad57032135d763eefa0b09b
data/data/rainy/rainy day-82.jpeg,2,rainy,class_directory,rainy,474,316,534142a4f164b5b8b832f4e294c4a6a1
data/data/rainy/2629851239.jpg,2,rainy,class_directory,rainy,333,500,739a1fc9f58236de0bcfdfbf526bdb83
data/data/snowy/3244194610.jpg,3,snowy,class_directory,snowy,500,334,07e51de4cea70eccab6d07b67f87928d
data/data/sunny/s3807.jpg,0,sunny,class_directory,sunny,200,200,f0b3056c8f0448880ce9db16f9ea9b0d
data/data/snowy/snowy day-140.jpeg,3,snowy,class_directory,snowy,474,632,63ce41aeaa88353097c20b1042cab19e
data/data/cloudy/c1101.jpg,1,cloudy,class_directory,cloudy,200,200,7cb736b1992cef4c69cad8718cbf20b3
data/data/sunny/s2945.jpg,0,sunny,class_directory,sunny,200,200,b96e34dfc82f30c597be6a81c99ab1a2
data/data/sunny/s3795.jpg,0,sunny,class_directory,sunny,200,200,86bfd41b385565b25d34edcd1de7f31d
data/data/sunny/s4891.jpg,0,sunny,class_directory,sunny,200,200,42957fa68c143449dfeb18214620a2c7
data/data/snowy/117267806.jpg,3,snowy,class_directory,snowy,375,500,0d9c589b20bb11ed7960084b2c42e155
data/data/cloudy/13659838.jpg,1,cloudy,class_directory,cloudy,500,337,29260607dc568e4794b59c8192498168
data/data/sunny/s1197.jpg,0,sunny,class_directory,sunny,200,200,3bf79385c09a889eb453345d07b98c70
data/data/cloudy/c4376.jpg,1,cloudy,class_directory,cloudy,200,200,20a1e750a2b0f3bdc3476fb7aadd13c3
data/data/sunny/s4533.jpg,0,sunny,class_directory,sunny,200,200,77a770bd48ff11ce6a23fd18dad0bb33
data/data/snowy/465420708.jpg,3,snowy,class_directory,snowy,500,369,438e0ac92950b4c048c403ca10804f40
data/data/rainy/2568025204.jpg,2,rainy,class_directory,rainy,500,375,42c17a72cf7b47246ff1ccf7e91295de
data/data/sunny/s4665.jpg,0,sunny,class_directory,sunny,200,200,8ffbe9da0137e0d3d0a342a14b1b50ac
data/data/cloudy/c1759.jpg,1,cloudy,class_directory,cloudy,200,200,56ce2272371a2d36e3ae12767b96a75d
data/data/cloudy/7866205.jpg,1,cloudy,class_directory,cloudy,500,375,17577920cc1d0204cd751662cbb10ce8
data/data/sunny/s3427.jpg,0,sunny,class_directory,sunny,200,200,e6818d74576f0f5db143bd93285659d3
data/data/sunny/s0292.jpg,0,sunny,class_directory,sunny,200,200,cb2dda68aa3e9153f20044084ced21a3
data/data/cloudy/c3128.jpg,1,cloudy,class_directory,cloudy,200,200,fd539dae373e48d5aa787287e9d660a6
data/data/sunny/8286962.jpg,0,sunny,class_directory,sunny,500,375,8e3fda2daf2f36eb272bbbb10fcde82f
data/data/sunny/s4500.jpg,0,sunny,class_directory,sunny,200,200,5e317463c4aefae009dfa40e65d9d65b
data/data/cloudy/c0359.jpg,1,cloudy,class_directory,cloudy,200,200,9a07d81e12baf2dde2de95424ef92d63
data/data/sunny/s1007.jpg,0,sunny,class_directory,sunny,200,200,5304f173b76f2fa88c707603e474c807
data/data/snowy/snowy day-105.jpeg,3,snowy,class_directory,snowy,474,266,dc7d429e3caedd318bf74caf965e8808
data/data/sunny/s114.jpg,0,sunny,class_directory,sunny,200,200,07543fc0956277f5a2e0e602569c0b90
data/data/cloudy/c0649.jpg,1,cloudy,class_directory,cloudy,200,200,f23b795449922c0320a3afb1f0e4a11b
data/data/sunny/20599815.jpg,0,sunny,class_directory,sunny,318,480,4e96ce43e61bde55707d8619a237d85e
data/data/cloudy/c2770.jpg,1,cloudy,class_directory,cloudy,200,200,9d8d29848ee3a3b644be313f12ce8eb0
data/data/sunny/s2910.jpg,0,sunny,class_directory,sunny,200,200,f812b2761f06999a3fd918b7d05c1b33
data/data/sunny/s2595.jpg,0,sunny,class_directory,sunny,200,200,6afa27ebb5802226f2eb6204c4bb55ea
data/data/cloudy/c2364.jpg,1,cloudy,class_directory,cloudy,200,200,c6bdd172940dbc5c9a2c641eb34e5fd5
data/data/sunny/sunny sky-74.jpeg,0,sunny,class_directory,sunny,474,315,697a6349a288d12bfbd3306f558734fe
data/data/cloudy/29958762.jpg,1,cloudy,class_directory,cloudy,500,375,9c638b2a205f11556e48eaaa7128650b
data/data/sunny/s2230.jpg,0,sunny,class_directory,sunny,200,200,7ea3e24420b18951b5039cc9ac9f4fd5
data/data/sunny/29501725.jpg,0,sunny,class_directory,sunny,375,500,8d1b25823c98062334a8f95777ace273
data/data/cloudy/c4964.jpg,1,cloudy,class_directory,cloudy,200,200,aa9fda0d262db01878451798d9ca695b
data/data/rainy/2224718962.jpg,2,rainy,class_directory,rainy,333,500,4da97a18560cb003d04aa66d91182397
data/data/cloudy/c4852.jpg,1,cloudy,class_directory,cloudy,200,200,26c9dee18d9e9ed7c785d5ba17d7f15d
data/data/sunny/s2619.jpg,0,sunny,class_directory,sunny,200,200,87670e6428ba080de9465e62c3d58f61
data/data/rainy/2086857953.jpg,2,rainy,class_directory,rainy,375,500,e8668b71eb505a80ae3367d1954495a6
data/data/rainy/rain125.jpg,2,rainy,class_directory,rainy,400,300,fb2c8e4398739bc0063434772ffcf69b
data/data/snowy/370854438.jpg,3,snowy,class_directory,snowy,375,500,9791e33b822cb7b1a0fe9a85a18fb049
data/data/sunny/25870276.jpg,0,sunny,class_directory,sunny,500,375,f21b1f6faeddd00a42d069f643a85a1e
data/data/cloudy/c3229.jpg,1,cloudy,class_directory,cloudy,200,200,6bd645ea1dca969199960c4436b711d2
data/data/sunny/s0305.jpg,0,sunny,class_directory,sunny,200,200,77dc7d8158591397c4931193e3370ffa
data/data/cloudy/c2488.jpg,1,cloudy,class_directory,cloudy,200,200,2f41f755002edcc3a4f21e251a6fce7b
data/data/sunny/14310601.jpg,0,sunny,class_directory,sunny,450,297,ca9b502ef65ff26bae8cbc4457f152f5
data/data/sunny/s0342.jpg,0,sunny,class_directory,sunny,200,200,d3a755904b7f7fb94a29f9164c8225ca
data/data/sunny/s1087.jpg,0,sunny,class_directory,sunny,200,200,f58638b1ada6652cfb4abd06b9cd35fd
data/data/rainy/rainy weather-134.jpeg,2,rainy,class_directory,rainy,474,248,f52084df7a1aa8bdb8931429ed2ee94f
data/data/sunny/25533305.jpg,0,sunny,class_directory,sunny,375,500,04f555e862308fa8464f69d30a505a21
data/data/sunny/s3118.jpg,0,sunny,class_directory,sunny,200,200,852084e379a8ac726ade41150ee19a5e
data/data/cloudy/c1150.jpg,1,cloudy,class_directory,cloudy,200,200,8481729f34f77fb250dbd7f9a9e5c8ef
data/data/cloudy/c1447.jpg,1,cloudy,class_directory,cloudy,200,200,d85302eb4e3a622c659a032f2c626f52
data/data/cloudy/c1479.jpg,1,cloudy,class_directory,cloudy,200,200,eed483302caaa4be2fcf3902b44731e5
data/data/snowy/371851362.jpg,3,snowy,class_directory,snowy,500,198,c8f8f1593b0aab39f8a3377193d8bdbf
data/data/rainy/1461.jpg,2,rainy,class_directory,rainy,400,265,77b617f4614c5863e3c9fb9d7c55360e
data/data/cloudy/c3054.jpg,1,cloudy,class_directory,cloudy,200,200,7b1bac43e94ca643b7b75c0b7c9f8ccf
data/data/sunny/s0960.jpg,0,sunny,class_directory,sunny,200,200,87ce15e392fe09c21be73a6eb290425c
data/data/rainy/rainy weather-108.jpeg,2,rainy,class_directory,rainy,474,470,4dee5fdfbc45876c21f4c06e5830e526
data/data/cloudy/c3286.jpg,1,cloudy,class_directory,cloudy,200,200,a1ac45fa00bd3de403bcec132863b2e1
data/data/sunny/s4188.jpg,0,sunny,class_directory,sunny,200,200,bb34cf95a1fa2c1fc5cad98cc594096a
data/data/sunny/s1728.jpg,0,sunny,class_directory,sunny,200,200,a03435ac089186ac4693af4cb3f45319
data/data/cloudy/c3915.jpg,1,cloudy,class_directory,cloudy,200,200,a16bff891b224c8241a5d5bc6ed45734
data/data/rainy/rainy day-138.jpeg,2,rainy,class_directory,rainy,474,355,fc00e725fd8f7c499c684ac541164181
data/data/sunny/s015.jpg,0,sunny,class_directory,sunny,200,200,8337675f7fffdbb3b2aa627a82b77674
data/data/rainy/rainy weather-45.jpeg,2,rainy,class_directory,rainy,474,331,b8472e07a090ff168515188a03e9f214
data/data/cloudy/c1968.jpg,1,cloudy,class_directory,cloudy,200,200,aafc116cfc2dc588b3b052ae5b1c56b7
data/data/cloudy/cloudy weather-117.jpeg,1,cloudy,class_directory,cloudy,474,350,1d7b4820e8d5e9ae65d98d8cc28c491a
data/data/snowy/3235130642.jpg,3,snowy,class_directory,snowy,375,500,e6522c74bfb5c7d9b56a3d39eae1a1a3
data/data/cloudy/c2207.jpg,1,cloudy,class_directory,cloudy,200,200,715a7bd83fa349df4928de87ffe89bf0
data/data/cloudy/14065048.jpg,1,cloudy,class_directory,cloudy,375,500,d1b374adc90657ef5c991e6822d78a63
data/data/rainy/47977712.jpg,2,rainy,class_directory,rainy,500,375,80eeb440e98e4b3e89c44e6a0f6f5c6a
data/data/snowy/1147.jpg,3,snowy,class_directory,snowy,400,300,9322c3795134a7aa82eac337119bc9ae
data/data/cloudy/cloudy118.jpg,1,cloudy,class_directory,cloudy,259,194,70f234d2dad3c894987da7bd77423396
data/data/sunny/21456370.jpg,0,sunny,class_directory,sunny,500,375,be043c7af797c1da4796bfc33bd6076b
data/data/sunny/s0104.jpg,0,sunny,class_directory,sunny,200,200,44f57de4ad7ede9b732dc0c7e10a2afd
data/data/cloudy/c4504.jpg,1,cloudy,class_directory,cloudy,200,200,cb4f60136bfc78ac2f771eb42e0df4f8
data/data/cloudy/c0702.jpg,1,cloudy,class_directory,cloudy,200,200,efbae5c31a3ced580841a2b5da9ebe0c
data/data/sunny/s1906.jpg,0,sunny,class_directory,sunny,200,200,c75795bb47f775ec67a8265d703546c7
data/data/rainy/1210651631.jpg,2,rainy,class_directory,rainy,500,334,e7cfc1bca278e99680c1c7ee0c09206e
data/data/snowy/309067720.jpg,3,snowy,class_directory,snowy,500,440,2c2fc9a4cb7f9fbdab3758dc59a822b3
data/data/snowy/snowy weather-135.jpeg,3,snowy,class_directory,snowy,474,247,b77ca1959ea243cb14f2df3d6a4a0462
data/data/cloudy/c3799.jpg,1,cloudy,class_directory,cloudy,200,200,677eb53e6d714379baf5c3c2f0bfb09d
data/data/snowy/snowy weather-111.jpeg,3,snowy,class_directory,snowy,474,248,e65bfc4d2204bdbf33b234357a0a4993
data/data/rainy/720597728.jpg,2,rainy,class_directory,rainy,500,375,34895b62c24b60256ea0b0ac398e0fb6
data/data/snowy/2274900773.jpg,3,snowy,class_directory,snowy,500,334,4610d39dacb1aa2c90633f77116f350e
data/data/cloudy/cloudy231.jpg,1,cloudy,class_directory,cloudy,268,179,e0517b020a3fbc6a2936f547348b663f
data/data/sunny/s4111.jpg,0,sunny,class_directory,sunny,200,200,d69a5a7f6c6289f7ddc40a70fe89ef6b
data/data/cloudy/25869785.jpg,1,cloudy,class_directory,cloudy,500,375,36d3f0e2f96658a17e3b7820ddfea7ba
data/data/snowy/244461408.jpg,3,snowy,class_directory,snowy,500,375,f093fc7e824248d7d5f5a017a18dc005
data/data/sunny/s0586.jpg,0,sunny,class_directory,sunny,200,200,e5284076c6b7e32bba0059570d9f3117
data/data/snowy/1228.jpg,3,snowy,class_directory,snowy,720,540,9ce81b44add267b452f18fa5e3d4ff8f
data/data/sunny/s0675.jpg,0,sunny,class_directory,sunny,200,200,c32b1fafcb5e4ba113f6a415e2ddddde
data/data/rainy/583272108.jpg,2,rainy,class_directory,rainy,500,375,f378d5850b2c1323df3951ca9a8defc7
data/data/cloudy/c3361.jpg,1,cloudy,class_directory,cloudy,200,200,0598f02dd75b2d0987008172504881b9
data/data/sunny/s3501.jpg,0,sunny,class_directory,sunny,200,200,1d2d1ec8c037b292d0501059c2bfb6b2
data/data/cloudy/c3431.jpg,1,cloudy,class_directory,cloudy,200,200,fb119b54f854ebd02b1d7047505cdf1b
data/data/sunny/s1219.jpg,0,sunny,class_directory,sunny,200,200,2195e63ad4bbf4be95e2161c7e162b17
data/data/sunny/s0782.jpg,0,sunny,class_directory,sunny,200,200,24ee4a21be376aa6ee4ff6e35dc4bb91
data/data/sunny/s3026.jpg,0,sunny,class_directory,sunny,200,200,6dae97e9b3839b6d62647f0f4502f668
data/data/cloudy/c3032.jpg,1,cloudy,class_directory,cloudy,200,200,ad2aaafc0c592dc8d140f49173e16a8a
data/data/cloudy/c2291.jpg,1,cloudy,class_directory,cloudy,200,200,624c4a2161b368112fde6e7640a19ae6
data/data/sunny/6476860.jpg,0,sunny,class_directory,sunny,500,375,2e87c75521c33b16d5fdbddc16f518b6
data/data/cloudy/c2321.jpg,1,cloudy,class_directory,cloudy,200,200,3a7e57b8379b1df5eeb2a3319bf4f727
data/data/sunny/s3021.jpg,0,sunny,class_directory,sunny,200,200,fe85c1ce788151198352ae605b183b73
data/data/cloudy/c1145.jpg,1,cloudy,class_directory,cloudy,200,200,b9ce776a39417ebd4923b7f43bce7343
data/data/snowy/snowy day-24.jpeg,3,snowy,class_directory,snowy,474,316,ca47d5adb61d0d8728a64c716a470762
data/data/snowy/3232345537.jpg,3,snowy,class_directory,snowy,500,375,3a9e7c4bd6924a1b9faf0391d9d6495e
data/data/cloudy/c3735.jpg,1,cloudy,class_directory,cloudy,200,200,7ca4bc10378e14c181b5b12fb8983bc0
data/data/sunny/s4434.jpg,0,sunny,class_directory,sunny,200,200,bd5855911d6a89d200b4b199cd2a1258
data/data/sunny/s2912.jpg,0,sunny,class_directory,sunny,200,200,3d152688e87656d7d6f1f84f6faeaaaa
data/data/rainy/485647551.jpg,2,rainy,class_directory,rainy,375,500,1d56c2ae6bde2e16bf8a1b9d70d91514
data/data/cloudy/c0098.jpg,1,cloudy,class_directory,cloudy,200,200,b58f0cff3310e1d6bf136dffe8eea1f3
data/data/cloudy/c1877.jpg,1,cloudy,class_directory,cloudy,200,200,a8494ac772657ad48df53d47a5bb9b25
data/data/sunny/s3209.jpg,0,sunny,class_directory,sunny,200,200,71e7274cd04a3d0fb721b4f15e88647b
data/data/sunny/s2931.jpg,0,sunny,class_directory,sunny,200,200,9b206b26fef25a94621c243c8be76507
data/data/sunny/s2294.jpg,0,sunny,class_directory,sunny,200,200,d7bc0fea1cb64263e5bc7c0956116a55
