image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/cloudy weather-91.jpeg,1,cloudy,class_directory,cloudy,474,355,5328909914f7938247255c61adfcb9af
data/data/rainy/102.jpg,2,rainy,class_directory,rainy,400,257,6dfb64ed6b8b8e913f0323fdd72de000
data/data/cloudy/c2923.jpg,1,cloudy,class_directory,cloudy,200,200,1155f5c02090bcbc549dcc6c703d7cb8
data/data/sunny/shine199.jpg,0,sunny,class_directory,sunny,263,164,06089eba85afdfed86faf8ee6d0446fc
data/data/snowy/snowy weather-79.jpeg,3,snowy,class_directory,snowy,474,266,e3de866a53e7751cc94b3e1056b49dab
data/data/snowy/2310551699.jpg,3,snowy,class_directory,snowy,500,333,0e33675f9cdbf53adf877a5e121038d1
data/data/cloudy/c3585.jpg,1,cloudy,class_directory,cloudy,200,200,364b4cdb31c13813e5531ef527549e1c
data/data/rainy/810323368.jpg,2,rainy,class_directory,rainy,333,500,7635f9427aba768aa1721ef97b591baa
data/data/cloudy/c3389.jpg,1,cloudy,class_directory,cloudy,200,200,825ae8bff4cf7da5039e156b0e72ba14
data/data/snowy/1130.jpg,3,snowy,class_directory,snowy,400,265,94eae560b68584277896ecea9345a8e8
data/data/sunny/s4968.jpg,0,sunny,class_directory,sunny,200,200,816a5ae9bc569f218f442defbb92ac75
data/data/snowy/3234250361.jpg,3,snowy,class_directory,snowy,375,500,cea617001b398e5522402df07a0a58c8
data/data/cloudy/c0529.jpg,1,cloudy,class_directory,cloudy,200,200,fcb9eb472f1eeebaffdb230b0ab39a59
data/data/cloudy/c1381.jpg,1,cloudy,class_directory,cloudy,200,200,12754f6804e4436565152cf62abe043e
data/data/rainy/1752850624.jpg,2,rainy,class_directory,rainy,500,375,534089424bf749a5a1b77c89d0966d19
data/data/cloudy/c2939.jpg,1,cloudy,class_directory,cloudy,200,200,f8a182837adb20f290c370eb617fff6d
data/data/cloudy/c1197.jpg,1,cloudy,class_directory,cloudy,200,200,d7fc81c96edb06d2c95ebc4b40c0c0d6
data/data/rainy/8881136.jpg,2,rainy,class_directory,rainy,500,375,25db3a7b7a8e705b281d7166e9ed6d51
data/data/sunny/6863340.jpg,0,sunny,class_directory,sunny,500,375,9b28c193faadb67b084083c50a3c6725
data/data/cloudy/c3772.jpg,1,cloudy,class_directory,cloudy,200,200,c74c6e91d7b995490b924833a416d3dd
data/data/sunny/s2451.jpg,0,sunny,class_directory,sunny,200,200,e6666c6eb21f42e3407c3ecaefd46d34
data/data/cloudy/c2738.jpg,1,cloudy,class_directory,cloudy,200,200,bbaa0d5919075997448127f3c9d8430c
data/data/cloudy/c0031.jpg,1,cloudy,class_directory,cloudy,200,200,2221e3ec967fd16a639e07d7fadada99
data/data/sunny/s4310.jpg,0,sunny,class_directory,sunny,200,200,f7300b58a6abb292365f64aec3887af5
data/data/sunny/24967223.jpg,0,sunny,class_directory,sunny,500,368,5794aaeac0d50d2c591e6af76876ecf7
data/data/sunny/s0737.jpg,0,sunny,class_directory,sunny,200,200,56001edb7db06bf49dbd9a4fbfbf5933
data/data/rainy/2428240737.jpg,2,rainy,class_directory,rainy,333,500,2b1e52d85c0713ac8d51da56616b7feb
data/data/cloudy/cloudy weather-107.jpeg,1,cloudy,class_directory,cloudy,474,355,436b212cba4145e857529a67c52ac11f
data/data/cloudy/c3169.jpg,1,cloudy,class_directory,cloudy,200,200,f64103fbd926e5bfdd5b56c91be39d9a
data/data/cloudy/c2248.jpg,1,cloudy,class_directory,cloudy,200,200,5fd7b530eccd61a48faad66c3ae36925
data/data/rainy/1760.jpg,2,rainy,class_directory,rainy,400,300,28df48618bfc9e030eaefb87bd1ad2f8
data/data/cloudy/c3647.jpg,1,cloudy,class_directory,cloudy,200,200,9af779ae661a7933d7a59d55416c6b75
data/data/cloudy/c0651.jpg,1,cloudy,class_directory,cloudy,200,200,a225c9894a12eb7e7f6c932c0250f9ad
data/data/rainy/1573735294.jpg,2,rainy,class_directory,rainy,375,500,7da59761afe09e638a52f961dd26902a
data/data/cloudy/11999851.jpg,1,cloudy,class_directory,cloudy,500,375,8e458b9595b0853d2f902743d269e85b
data/data/rainy/2356059169.jpg,2,rainy,class_directory,rainy,500,333,f285161659a0502c16d8b34c3181a9d2
data/data/sunny/s2134.jpg,0,sunny,class_directory,sunny,200,200,90b2b689bd3379fd752503ff4217f426
data/data/sunny/s2070.jpg,0,sunny,class_directory,sunny,200,200,175b0927d0e9ebf2291d615cf4c36f05
data/data/rainy/2299850240.jpg,2,rainy,class_directory,rainy,500,375,2cc6e10bbdd086d457fed047babcab47
data/data/sunny/sunny weather-3.jpeg,0,sunny,class_directory,sunny,474,316,603bfde03230b46945fadbfa40722b4c
data/data/cloudy/c1550.jpg,1,cloudy,class_directory,cloudy,200,200,8352dc8bb6d808878799499a0eeca291
data/data/sunny/s2504.jpg,0,sunny,class_directory,sunny,200,200,90938fee32e11f7454bfd5ee1d9dc16a
data/data/sunny/s1540.jpg,0,sunny,class_directory,sunny,200,200,5bf118fc35f1b2c88274c2ee4979abe5
data/data/sunny/14681078.jpg,0,sunny,class_directory,sunny,500,385,3c6837e365526722d7b20942ab317682
data/data/cloudy/cloudy weather-57.jpeg,1,cloudy,class_directory,cloudy,474,312,74aa10d3f4dd2b26f0234e1238c684e6
data/data/sunny/sunny sky-108.jpeg,0,sunny,class_directory,sunny,474,320,a1075ff1afc8784cd7d6a9e31db91fba
data/data/snowy/1087.jpg,3,snowy,class_directory,snowy,400,392,78645f95fe2fd5fd2590a6b134c5d1fc
data/data/rainy/1757.jpg,2,rainy,class_directory,rainy,400,266,6965da5506516603e7c99a8d79a5868a
data/data/cloudy/c1769.jpg,1,cloudy,class_directory,cloudy,200,200,9d3f827259dfd37e4f8a7064afbb3bf6
data/data/cloudy/c057.jpg,1,cloudy,class_directory,cloudy,200,200,4898e217307fe9b9f1b57fedd702318e
data/data/cloudy/cloudy day-137.jpeg,1,cloudy,class_directory,cloudy,474,296,73f7e4adba95d3fda58287553ef9a177
data/data/sunny/s2914.jpg,0,sunny,class_directory,sunny,200,200,64dbccabddf0ccdaba168c500f465176
data/data/sunny/s4713.jpg,0,sunny,class_directory,sunny,200,200,158e530afbb2f7083501068f3ec64f8b
data/data/sunny/s2025.jpg,0,sunny,class_directory,sunny,200,200,8d6e2dc010773d7c8c043f1cd83d4db9
data/data/sunny/s0040.jpg,0,sunny,class_directory,sunny,200,200,7662afbdee8b81b217b23cb0b98795b3
data/data/snowy/3234276583.jpg,3,snowy,class_directory,snowy,500,375,a5675c64d12269a277982d3b4e58e03f
data/data/rainy/388510299.jpg,2,rainy,class_directory,rainy,500,360,76049ef138986eacff3e56750fa97aa1
data/data/cloudy/c3163.jpg,1,cloudy,class_directory,cloudy,200,200,31ef8053696d1b3d742e2a43978855e3
data/data/snowy/3267269493.jpg,3,snowy,class_directory,snowy,500,332,8332db361ce0d88c7e5a8f4f8cd78465
data/data/sunny/s0376.jpg,0,sunny,class_directory,sunny,200,200,fe7b7d4d69b6573138589f5934c42dce
data/data/cloudy/c4211.jpg,1,cloudy,class_directory,cloudy,200,200,a0e3993c03594b29d33ab601baf87e85
data/data/rainy/rain59.jpg,2,rainy,class_directory,rainy,300,168,0772b981c7478e1f4399d8253bd4e20f
data/data/snowy/2171222392.jpg,3,snowy,class_directory,snowy,500,333,a79e779b2b47c49b35a582a8a2df49a8
data/data/rainy/248591094.jpg,2,rainy,class_directory,rainy,333,500,4ec410231b717657888bd7ca73020b39
data/data/sunny/6861618.jpg,0,sunny,class_directory,sunny,500,375,f18ff2c0cc6bfb07634bacee0adc99bc
data/data/cloudy/c2430.jpg,1,cloudy,class_directory,cloudy,200,200,c2e7c009efab7afba1299e991a87ec99
data/data/cloudy/c0190.jpg,1,cloudy,class_directory,cloudy,200,200,c71e3bc29d9e326eb9468aa7fad44222
data/data/sunny/s3945.jpg,0,sunny,class_directory,sunny,200,200,84778ae0dec918a7fcd1a3116f58d6d2
data/data/snowy/snowy weather-62.jpeg,3,snowy,class_directory,snowy,474,262,5b948c8dd46eff391ba2cc4489abb6fe
data/data/snowy/snowy weather-17.jpeg,3,snowy,class_directory,snowy,474,355,9fc95df3e733d0385806e75bbd150e50
data/data/cloudy/8462804.jpg,1,cloudy,class_directory,cloudy,375,500,ceb41f555c43ff6446e648ff6a68490e
data/data/sunny/3753804.jpg,0,sunny,class_directory,sunny,375,500,f5ec73eee48aa2dcca871da4c17fac7e
data/data/sunny/s1901.jpg,0,sunny,class_directory,sunny,200,200,f9c2f5311ec58becf52facd6cc765687
data/data/cloudy/c4595.jpg,1,cloudy,class_directory,cloudy,200,200,2ab65563aea5290e25341f9a8122814f
data/data/snowy/1163.jpg,3,snowy,class_directory,snowy,500,314,1bc5aae83b1a9b9f0e0e1fea5908fdaf
data/data/sunny/7809699.jpg,0,sunny,class_directory,sunny,480,322,35af2a2c7d77a6c0c17aae8762a4c3b3
data/data/sunny/s1050.jpg,0,sunny,class_directory,sunny,200,200,c5758802c8dc1e9543039aebee89315a
data/data/cloudy/26438756.jpg,1,cloudy,class_directory,cloudy,500,375,2a23771eaa26e1d68363e0376ccaf483
data/data/cloudy/c0182.jpg,1,cloudy,class_directory,cloudy,200,200,70250aac04d3e3b66a01cf7f1d7e118d
data/data/sunny/s3463.jpg,0,sunny,class_directory,sunny,200,200,9777e314f41ad36a4cd6345357ed98ab
data/data/sunny/s0793.jpg,0,sunny,class_directory,sunny,200,200,7db50691304efa505106d3b900673e40
data/data/sunny/s0921.jpg,0,sunny,class_directory,sunny,200,200,201f3d32ef1d36954c5ef876ce722e8e
data/data/rainy/415354980.jpg,2,rainy,class_directory,rainy,374,500,f1e0c2e4683165c9133c8c1061795d12
data/data/snowy/3239490641.jpg,3,snowy,class_directory,snowy,500,333,4aead7dbccd21690ef841b29afaa5d1b
data/data/sunny/s4340.jpg,0,sunny,class_directory,sunny,200,200,79aa36565320f3f9eeaede8fc3d9f492
data/data/snowy/3266762408.jpg,3,snowy,class_directory,snowy,500,217,69da59321507ba49605c6492dfc81b82
data/data/cloudy/cloudy weather-105.jpeg,1,cloudy,class_directory,cloudy,474,355,89f66580a12a42cb99c1bc934aeb3ced
data/data/cloudy/c4601.jpg,1,cloudy,class_directory,cloudy,200,200,a61c2917c34aa26c91bf9bc2295752eb
data/data/sunny/s3898.jpg,0,sunny,class_directory,sunny,200,200,4d6c4eca8462507eb331249f11f5fb77
data/data/snowy/3244463789.jpg,3,snowy,class_directory,snowy,500,375,ca41f3fb49818ca06f81b271055cab5c
data/data/sunny/s3920.jpg,0,sunny,class_directory,sunny,200,200,7868f42693d1943637f987a5936524ca
data/data/cloudy/22642392.jpg,1,cloudy,class_directory,cloudy,500,333,26a174b1a841cd3555c00de12b8eff6f
data/data/sunny/sunny weather-70.jpeg,0,sunny,class_directory,sunny,474,271,703d88b99339ce4a3c2f02046810886f
data/data/sunny/sunny sky-91.jpeg,0,sunny,class_directory,sunny,474,266,ac659e7e5b44007f08f23bde6f46b075
data/data/sunny/s4810.jpg,0,sunny,class_directory,sunny,200,200,031256f76dc442c7495f33b9c8ddc92d
data/data/cloudy/c0625.jpg,1,cloudy,class_directory,cloudy,200,200,f3c8d3b81b4352af977440d215de6b0b
data/data/snowy/3245226590.jpg,3,snowy,class_directory,snowy,500,375,a370d61a1689cabf35c40e1186a36998
data/data/cloudy/cloudy day-114.jpeg,1,cloudy,class_directory,cloudy,474,355,49b92d87978da2ee3e6ff8a86efefe80
data/data/sunny/8909397.jpg,0,sunny,class_directory,sunny,500,375,6cec297544e1811f47f733d6d9024263
data/data/cloudy/cloudy225.jpg,1,cloudy,class_directory,cloudy,208,167,5c94c27e3ac79ea06624afd3574430ed
data/data/snowy/snowy weather-117.jpeg,3,snowy,class_directory,snowy,474,314,c285fa63897d2063e656d5c60e820472
data/data/sunny/s4284.jpg,0,sunny,class_directory,sunny,200,200,7befbd670cf3955eff26ed785df6148c
data/data/rainy/583266516.jpg,2,rainy,class_directory,rainy,500,375,e752c1fdca363e205eb42e7bb8017b47
data/data/sunny/s4231.jpg,0,sunny,class_directory,sunny,200,200,7c34a155710c092d3979fc706809f163
data/data/sunny/s4645.jpg,0,sunny,class_directory,sunny,200,200,6ac473a8ad73ba69f7c594e185c26539
data/data/rainy/1399.jpg,2,rainy,class_directory,rainy,1024,691,0a51a495542897df68a43eb0d9cc489d
data/data/cloudy/c2702.jpg,1,cloudy,class_directory,cloudy,200,200,2d24470c5c3d057ed604c6291aa91666
data/data/rainy/2221390776.jpg,2,rainy,class_directory,rainy,406,500,64cf4f7aca6811404c25cf8d3a6716af
data/data/cloudy/c3034.jpg,1,cloudy,class_directory,cloudy,200,200,cc409e3ab604f4c628b3695c8c4eacaa
data/data/cloudy/c0905.jpg,1,cloudy,class_directory,cloudy,200,200,b6b33afadae5c4bed270b7529c04aa06
data/data/rainy/26.jpg,2,rainy,class_directory,rainy,938,621,9ed436c88a55b4476191409310388166
data/data/rainy/2683748638.jpg,2,rainy,class_directory,rainy,500,375,b08de8a1654bb22a1ed703f057455577
data/data/rainy/1631.jpg,2,rainy,class_directory,rainy,400,265,f23cb08831f85ffeb3d7d1c40d7f345b
data/data/snowy/2036542891.jpg,3,snowy,class_directory,snowy,500,375,abf7512107e8f02ca65239d01373ec9c
data/data/cloudy/c2454.jpg,1,cloudy,class_directory,cloudy,200,200,20c0efa98204e1485942528776833595
data/data/cloudy/c4256.jpg,1,cloudy,class_directory,cloudy,200,200,d241c769247c4a4ddded594837385c56
data/data/sunny/s4136.jpg,0,sunny,class_directory,sunny,200,200,8c85762ed59aabdd01d0cc878bc23ded
data/data/sunny/s0936.jpg,0,sunny,class_directory,sunny,200,200,8101d68c82ccf90e3edf05ddd2b4ccc4
data/data/cloudy/4658077.jpg,1,cloudy,class_directory,cloudy,390,369,1326127bcf8cb122b66b67000f67d438
data/data/cloudy/c4100.jpg,1,cloudy,class_directory,cloudy,200,200,150630c9a6049589f75638a227c40bc2
data/data/sunny/shine124.jpg,0,sunny,class_directory,sunny,180,140,377d2948f57dfb75b4109654afef3fbe
data/data/cloudy/c3111.jpg,1,cloudy,class_directory,cloudy,200,200,9ccf5c2f587fbda44ac8c6e9208614a9
data/data/sunny/s2417.jpg,0,sunny,class_directory,sunny,200,200,6090928b5f95426da0a7a79dde81da53
data/data/sunny/s1338.jpg,0,sunny,class_directory,sunny,200,200,19a3e202f63a604692179e4f493eb6d3
data/data/rainy/2250303008.jpg,2,rainy,class_directory,rainy,500,375,dc2cf741f4a731f231a280b4fa48edf3
data/data/sunny/s2634.jpg,0,sunny,class_directory,sunny,200,200,36f55cc2bea182d52613b543a77b1f42
data/data/cloudy/c0701.jpg,1,cloudy,class_directory,cloudy,200,200,1f857717bd8bd4b29ee58831f62c173e
data/data/cloudy/c0338.jpg,1,cloudy,class_directory,cloudy,200,200,9b6574017569ecfc840b15368e4856dc
data/data/cloudy/c2859.jpg,1,cloudy,class_directory,cloudy,200,200,07622eda881e3c70f841fdc4856a63d6
data/data/rainy/rainy day-99.jpeg,2,rainy,class_directory,rainy,474,474,1ec0077edfd227ca43e0e08019669481
data/data/cloudy/c4027.jpg,1,cloudy,class_directory,cloudy,200,200,5c7f41d1bb782d127bcc9b185a3aac86
data/data/cloudy/c3539.jpg,1,cloudy,class_directory,cloudy,200,200,caed7f730545115f479683afb3d10b89
data/data/rainy/1438.jpg,2,rainy,class_directory,rainy,400,266,ebf5c1095ac15b76e5fa959acf8e3eaf
data/data/rainy/313411080.jpg,2,rainy,class_directory,rainy,500,375,5b357f4085c60d1f07aa1000f148c05a
data/data/cloudy/c0675.jpg,1,cloudy,class_directory,cloudy,200,200,c8c11a36b28f107dffae0ec612063f60
data/data/cloudy/c4480.jpg,1,cloudy,class_directory,cloudy,200,200,023a083ebffc2ef4e5542dd40eaadd15
data/data/cloudy/8117334.jpg,1,cloudy,class_directory,cloudy,500,329,f93bf898cb420cb85548b6b14453f74d
data/data/sunny/s1707.jpg,0,sunny,class_directory,sunny,200,200,a055b7d2cb659474be74ce2823b3566a
data/data/snowy/3258935477.jpg,3,snowy,class_directory,snowy,500,375,e1bc9bc0c0446fd23001d8b53a482413
data/data/cloudy/cloudy77.jpg,1,cloudy,class_directory,cloudy,900,675,61b732337da41d9dbed1ce9f91cd0180
data/data/sunny/8528689.jpg,0,sunny,class_directory,sunny,500,375,9650f53381063fdb8fa90969a40290d6
data/data/snowy/1299.jpg,3,snowy,class_directory,snowy,600,450,ea6c4e8853aa4b91340da45196368d52
data/data/sunny/s2269.jpg,0,sunny,class_directory,sunny,200,200,3d1a0ce72a74e8015b1ccd0bae9619f1
data/data/cloudy/c3601.jpg,1,cloudy,class_directory,cloudy,200,200,1c65183ef0dd3245d15106c062880526
data/data/sunny/s0122.jpg,0,sunny,class_directory,sunny,200,200,8003311720673e2ef497dad4af25ace6
data/data/sunny/s2549.jpg,0,sunny,class_directory,sunny,200,200,867373f4eeff13b2e0cf2177fceeb2e7
data/data/sunny/sunny sky-78.jpeg,0,sunny,class_directory,sunny,474,266,5412d14320595f9e9871e79af1a74864
data/data/sunny/s1829.jpg,0,sunny,class_directory,sunny,200,200,5e095286d2c4c08c36ed0acd49bca8a0
data/data/snowy/0941.jpg,3,snowy,class_directory,snowy,400,271,9dee0fa26d4059ef3a7cc10b65529828
data/data/cloudy/c3919.jpg,1,cloudy,class_directory,cloudy,200,200,b66c425a058a2626158684c61ddcdaff
data/data/cloudy/c3897.jpg,1,cloudy,class_directory,cloudy,200,200,d701da0c6ed1865bf2f09cdca77324f7
data/data/cloudy/c0996.jpg,1,cloudy,class_directory,cloudy,200,200,34367e2adea5ea224f2aaffda8425b4f
data/data/snowy/1029.jpg,3,snowy,class_directory,snowy,441,240,99ed3a9b75e551b900c520fc8aadfbbb
data/data/sunny/s1763.jpg,0,sunny,class_directory,sunny,200,200,1e2e893e69339eceeaeebb7ac5cfb533
data/data/sunny/s4740.jpg,0,sunny,class_directory,sunny,200,200,67dcd437d7c522c470f2c42b31246e09
data/data/cloudy/c4277.jpg,1,cloudy,class_directory,cloudy,200,200,1793cf272d3f404a309d2f60ab9c475e
data/data/sunny/sunny weather-7.jpeg,0,sunny,class_directory,sunny,474,315,82792cb6a78bb86a31254e179a3a4b86
data/data/cloudy/2692915.jpg,1,cloudy,class_directory,cloudy,500,297,b808c62ef14f519f3dafa3fdb2e5b54c
data/data/cloudy/c0934.jpg,1,cloudy,class_directory,cloudy,200,200,021ee500d885954b4d29092fd2b39cdf
data/data/cloudy/cloudy134.jpg,1,cloudy,class_directory,cloudy,800,600,7027b099fbf714a096fddcfa4dffa66e
data/data/sunny/s2932.jpg,0,sunny,class_directory,sunny,200,200,4859af1e6354f8bca26c21c50cd94fe5
data/data/snowy/0832.jpg,3,snowy,class_directory,snowy,400,266,0c6165c3d1b91dde954c07c83544bf0d
data/data/rainy/45133236.jpg,2,rainy,class_directory,rainy,500,375,0ed8e25e44abb73b2b4d5b574f6ce59c
data/data/sunny/28686798.jpg,0,sunny,class_directory,sunny,500,375,ef5de6825b67f000be3255d85a7ec873
data/data/cloudy/c0739.jpg,1,cloudy,class_directory,cloudy,200,200,b47ed60e915fadf819c95ba5c6237c9c
data/data/sunny/s0319.jpg,0,sunny,class_directory,sunny,200,200,dbe84744d23cbfd91876aaec87ce0604
data/data/cloudy/c0602.jpg,1,cloudy,class_directory,cloudy,200,200,14d0121b154da5b2c84d2ea794d7e868
data/data/snowy/3200144844.jpg,3,snowy,class_directory,snowy,500,334,fdf27659d48cd963e40e83479dd32474
data/data/cloudy/c3512.jpg,1,cloudy,class_directory,cloudy,200,200,8a2e161d59af286950bd97e8f89c8411
data/data/snowy/4739755.jpg,3,snowy,class_directory,snowy,500,375,5472bc1e71b203559f0008f186a9b829
data/data/snowy/0923.jpg,3,snowy,class_directory,snowy,259,194,a82b042b317e3f2f3bf0aadc4137f059
data/data/sunny/shine195.jpg,0,sunny,class_directory,sunny,245,158,626e374d7ce485c3492182794c35ea88
data/data/sunny/s1675.jpg,0,sunny,class_directory,sunny,200,200,8eb30bc3756d8e35c4ec56c823b73d20
data/data/sunny/s3425.jpg,0,sunny,class_directory,sunny,200,200,a8a9e1d265aff4018e9cd991f01a3610
data/data/snowy/1372.jpg,3,snowy,class_directory,snowy,480,360,4d877ee5d7db0c663571a5838fa521d5
data/data/sunny/s3794.jpg,0,sunny,class_directory,sunny,200,200,c76bf04f3e0ea47855bc6076f9997c43
data/data/sunny/s2844.jpg,0,sunny,class_directory,sunny,200,200,995fd7109b21323ae64e10e5b5488a85
data/data/snowy/snowy day-100.jpeg,3,snowy,class_directory,snowy,474,355,b39158e8d81124cdab04ebef7a6e7678
data/data/sunny/s2211.jpg,0,sunny,class_directory,sunny,200,200,568745ed09c564a38fa3ada8e7c3864b
