image_path,true_id,true_label,pred_id,pred_label,confidence,correct,prob_sunny,prob_cloudy,prob_rainy,prob_snowy
data/data/cloudy/cloudy30.jpg,1,cloudy,1,cloudy,0.9064823389053345,1,0.01075954083353281,0.9064823389053345,0.042778175324201584,0.03997992351651192
data/data/cloudy/c3162.jpg,1,cloudy,1,cloudy,0.899162769317627,1,0.011629631742835045,0.899162769317627,0.043538160622119904,0.045669443905353546
data/data/sunny/s4140.jpg,0,sunny,0,sunny,0.9116603136062622,1,0.9116603136062622,0.020354950800538063,0.032180555164813995,0.03580415993928909
data/data/snowy/snowy day-69.jpeg,3,snowy,3,snowy,0.9809442758560181,1,0.003644210286438465,0.0026203354354947805,0.012791158631443977,0.9809442758560181
data/data/cloudy/c4888.jpg,1,cloudy,1,cloudy,0.9026564955711365,1,0.007749486248940229,0.9026564955711365,0.04493778198957443,0.04465627670288086
data/data/sunny/s0638.jpg,0,sunny,0,sunny,0.8842772245407104,1,0.8842772245407104,0.024045776575803757,0.04648035764694214,0.045196689665317535
data/data/sunny/s2127.jpg,0,sunny,0,sunny,0.9205486178398132,1,0.9205486178398132,0.009667772799730301,0.034129656851291656,0.035653941333293915
data/data/cloudy/12484504.jpg,1,cloudy,1,cloudy,0.9125325679779053,1,0.01868535950779915,0.9125325679779053,0.03672655671834946,0.032055459916591644
data/data/sunny/s2458.jpg,0,sunny,0,sunny,0.898502767086029,1,0.898502767086029,0.02614772319793701,0.03531532362103462,0.040034160017967224
data/data/rainy/481271878.jpg,2,rainy,2,rainy,0.9709749221801758,1,0.00628894567489624,0.0036039715632796288,0.9709749221801758,0.019132127985358238
data/data/sunny/s1297.jpg,0,sunny,0,sunny,0.9006016850471497,1,0.9006016850471497,0.020977621898055077,0.03794598579406738,0.04047470539808273
data/data/sunny/s0835.jpg,0,sunny,0,sunny,0.9208287000656128,1,0.9208287000656128,0.007161033805459738,0.03641378879547119,0.035596512258052826
data/data/sunny/s1913.jpg,0,sunny,0,sunny,0.9147565960884094,1,0.9147565960884094,0.014012660831212997,0.035086747258901596,0.03614392876625061
data/data/sunny/s4679.jpg,0,sunny,0,sunny,0.9286835789680481,1,0.9286835789680481,0.007379831280559301,0.032584961503744125,0.031351637095212936
data/data/snowy/1350.jpg,3,snowy,3,snowy,0.9768542051315308,1,0.0038684229366481304,0.0031261667609214783,0.016151217743754387,0.9768542051315308
data/data/sunny/s0939.jpg,0,sunny,0,sunny,0.4734867215156555,1,0.4734867215156555,0.42798280715942383,0.04620218649506569,0.05232818424701691
data/data/cloudy/c2059.jpg,1,cloudy,1,cloudy,0.8943108916282654,1,0.013234257698059082,0.8943108916282654,0.04178734868764877,0.05066745728254318
data/data/rainy/rain87.jpg,2,rainy,2,rainy,0.9567668437957764,1,0.004839169792830944,0.016890786588191986,0.9567668437957764,0.021503210067749023
data/data/sunny/22483482.jpg,0,sunny,0,sunny,0.9308253526687622,1,0.9308253526687622,0.013172264210879803,0.02610711008310318,0.02989521436393261
data/data/rainy/2567252281.jpg,2,rainy,2,rainy,0.9758678078651428,1,0.004704699851572514,0.007128868717700243,0.9758678078651428,0.01229867059737444
data/data/sunny/s3338.jpg,0,sunny,0,sunny,0.9152730107307434,1,0.9152730107307434,0.007156168110668659,0.03869768977165222,0.03887312859296799
data/data/cloudy/18494503.jpg,1,cloudy,3,snowy,0.45019784569740295,0,0.22638607025146484,0.2659074664115906,0.057508621364831924,0.45019784569740295
data/data/cloudy/cloudy day-65.jpeg,1,cloudy,0,sunny,0.7736096978187561,0,0.7736096978187561,0.12643519043922424,0.04441594332456589,0.05553919076919556
data/data/rainy/1392923930.jpg,2,rainy,2,rainy,0.9811011552810669,1,0.002449294086545706,0.0029245042242109776,0.9811011552810669,0.013525042682886124
data/data/sunny/s0247.jpg,0,sunny,0,sunny,0.9054651260375977,1,0.9054651260375977,0.017826775088906288,0.034756630659103394,0.041951414197683334
data/data/cloudy/c4333.jpg,1,cloudy,1,cloudy,0.9194250106811523,1,0.0057894508354365826,0.9194250106811523,0.03608572483062744,0.03869982808828354
data/data/sunny/s1545.jpg,0,sunny,0,sunny,0.9231696128845215,1,0.9231696128845215,0.0055435760878026485,0.037059687077999115,0.034227028489112854
data/data/rainy/2252177946.jpg,2,rainy,2,rainy,0.849018931388855,1,0.00689567718654871,0.10952360928058624,0.849018931388855,0.03456178680062294
data/data/cloudy/c3080.jpg,1,cloudy,1,cloudy,0.8701443672180176,1,0.010596366599202156,0.8701443672180176,0.08345919847488403,0.035800062119960785
data/data/cloudy/c0476.jpg,1,cloudy,1,cloudy,0.793946385383606,1,0.12241362035274506,0.793946385383606,0.03850082680583,0.04513922333717346
data/data/snowy/1359.jpg,3,snowy,3,snowy,0.930111289024353,1,0.0070151351392269135,0.04003415256738663,0.022839438170194626,0.930111289024353
data/data/sunny/sunny sky-126.jpeg,0,sunny,0,sunny,0.8899877071380615,1,0.8899877071380615,0.013988619670271873,0.051702022552490234,0.04432160407304764
data/data/sunny/s0507.jpg,0,sunny,0,sunny,0.5031091570854187,1,0.5031091570854187,0.41480883955955505,0.041082970798015594,0.04099901393055916
data/data/sunny/s1578.jpg,0,sunny,0,sunny,0.9258030652999878,1,0.9258030652999878,0.007397959940135479,0.034129753708839417,0.03266922011971474
data/data/rainy/582929245.jpg,2,rainy,2,rainy,0.9687467813491821,1,0.007011751644313335,0.0068612294271588326,0.9687467813491821,0.01738014630973339
data/data/snowy/snowy day-141.jpeg,3,snowy,3,snowy,0.9759572744369507,1,0.004553776700049639,0.004640437662601471,0.014848506078124046,0.9759572744369507
data/data/sunny/s4344.jpg,0,sunny,0,sunny,0.927834689617157,1,0.927834689617157,0.0055304323323071,0.032694004476070404,0.03394092619419098
data/data/sunny/s4436.jpg,0,sunny,0,sunny,0.9180359840393066,1,0.9180359840393066,0.018437931314110756,0.03130209073424339,0.032224029302597046
data/data/sunny/s0933.jpg,0,sunny,0,sunny,0.9129842519760132,1,0.9129842519760132,0.010927949100732803,0.039916642010211945,0.03617112338542938
data/data/sunny/s0246.jpg,0,sunny,0,sunny,0.9240596890449524,1,0.9240596890449524,0.004389062523841858,0.0350722000002861,0.036479026079177856
data/data/cloudy/c3670.jpg,1,cloudy,1,cloudy,0.8801088333129883,1,0.023768557235598564,0.8801088333129883,0.043693214654922485,0.052429404109716415
data/data/sunny/s0706.jpg,0,sunny,0,sunny,0.914794921875,1,0.914794921875,0.004886065609753132,0.03711342811584473,0.04320555925369263
data/data/cloudy/c1218.jpg,1,cloudy,1,cloudy,0.879501223564148,1,0.012097271159291267,0.879501223564148,0.054349496960639954,0.0540519654750824
data/data/cloudy/c0375.jpg,1,cloudy,1,cloudy,0.9006658792495728,1,0.01886386051774025,0.9006658792495728,0.03808663785457611,0.04238361120223999
data/data/cloudy/7291274.jpg,1,cloudy,1,cloudy,0.8095572590827942,1,0.019832152873277664,0.8095572590827942,0.14044727385044098,0.030163360759615898
data/data/snowy/snowy weather-54.jpeg,3,snowy,3,snowy,0.9724397659301758,1,0.005453505553305149,0.0063061900436878204,0.015800561755895615,0.9724397659301758
data/data/cloudy/3908032.jpg,1,cloudy,1,cloudy,0.7248740792274475,1,0.19700327515602112,0.7248740792274475,0.034779950976371765,0.04334273189306259
data/data/cloudy/c2210.jpg,1,cloudy,1,cloudy,0.8979173898696899,1,0.019874803721904755,0.8979173898696899,0.045598894357681274,0.03660892695188522
data/data/snowy/2096030536.jpg,3,snowy,3,snowy,0.9774665832519531,1,0.004845538176596165,0.004537985660135746,0.013149846345186234,0.9774665832519531
data/data/sunny/s2790.jpg,0,sunny,0,sunny,0.9250942468643188,1,0.9250942468643188,0.00359826791100204,0.033362697809934616,0.0379447415471077
data/data/cloudy/27953093.jpg,1,cloudy,1,cloudy,0.4776036739349365,1,0.22244039177894592,0.4776036739349365,0.2557659149169922,0.044190093874931335
data/data/cloudy/c2923.jpg,1,cloudy,1,cloudy,0.894596517086029,1,0.011095071211457253,0.894596517086029,0.04328732192516327,0.05102115869522095
data/data/rainy/2671692279.jpg,2,rainy,2,rainy,0.9664586782455444,1,0.004137465730309486,0.004867804702371359,0.9664586782455444,0.024536097422242165
data/data/sunny/6910758.jpg,0,sunny,0,sunny,0.9148489236831665,1,0.9148489236831665,0.0063119553960859776,0.04137761890888214,0.037461504340171814
data/data/snowy/1609425.jpg,3,snowy,3,snowy,0.9726823568344116,1,0.009562416933476925,0.002413560403510928,0.015341708436608315,0.9726823568344116
data/data/sunny/s2876.jpg,0,sunny,0,sunny,0.929332435131073,1,0.929332435131073,0.011031185276806355,0.030737556517124176,0.028898760676383972
data/data/cloudy/c3696.jpg,1,cloudy,1,cloudy,0.8937533497810364,1,0.015465375036001205,0.8937533497810364,0.044677603989839554,0.046103641390800476
data/data/cloudy/c1644.jpg,1,cloudy,1,cloudy,0.8065767884254456,1,0.01924535445868969,0.8065767884254456,0.02075638622045517,0.15342146158218384
data/data/cloudy/17465320.jpg,1,cloudy,1,cloudy,0.8893103003501892,1,0.021282844245433807,0.8893103003501892,0.06969234347343445,0.01971447840332985
data/data/sunny/s3786.jpg,0,sunny,0,sunny,0.9207441806793213,1,0.9207441806793213,0.005284606479108334,0.03637721389532089,0.037593960762023926
data/data/cloudy/c1166.jpg,1,cloudy,1,cloudy,0.8953601121902466,1,0.018963320180773735,0.8953601121902466,0.04270874708890915,0.04296787455677986
data/data/rainy/rain40.jpg,2,rainy,2,rainy,0.9227772355079651,1,0.013396067544817924,0.04244227707386017,0.9227772355079651,0.021384384483098984
data/data/sunny/sunny weather-65.jpeg,0,sunny,0,sunny,0.9090234041213989,1,0.9090234041213989,0.023421596735715866,0.034659504890441895,0.03289540112018585
data/data/sunny/s2177.jpg,0,sunny,0,sunny,0.929588258266449,1,0.929588258266449,0.00583404116332531,0.032002951949834824,0.03257476165890694
data/data/sunny/s3829.jpg,0,sunny,0,sunny,0.9266581535339355,1,0.9266581535339355,0.006775395944714546,0.0348629504442215,0.03170356899499893
data/data/sunny/s2694.jpg,0,sunny,0,sunny,0.9216877222061157,1,0.9216877222061157,0.006099320948123932,0.03666474297642708,0.03554828464984894
data/data/sunny/s4310.jpg,0,sunny,0,sunny,0.9170765280723572,1,0.9170765280723572,0.010809571482241154,0.03425181657075882,0.037862103432416916
data/data/cloudy/cloudy weather-107.jpeg,1,cloudy,1,cloudy,0.8967118263244629,1,0.012514153495430946,0.8967118263244629,0.05322921648621559,0.03754478320479393
data/data/cloudy/c3169.jpg,1,cloudy,1,cloudy,0.8983029127120972,1,0.009462911635637283,0.8983029127120972,0.04673480615019798,0.04549937695264816
data/data/snowy/0921.jpg,3,snowy,3,snowy,0.9145744442939758,1,0.005556391552090645,0.06238575279712677,0.0174834243953228,0.9145744442939758
data/data/cloudy/c4415.jpg,1,cloudy,1,cloudy,0.9049887657165527,1,0.00907463300973177,0.9049887657165527,0.03349575772881508,0.05244084820151329
data/data/cloudy/c1244.jpg,1,cloudy,1,cloudy,0.9170626401901245,1,0.007200605235993862,0.9170626401901245,0.03935585916042328,0.03638093173503876
data/data/snowy/2274338613.jpg,3,snowy,3,snowy,0.9327187538146973,1,0.003993535879999399,0.002248849719762802,0.061038870364427567,0.9327187538146973
data/data/sunny/s0140.jpg,0,sunny,0,sunny,0.9237110614776611,1,0.9237110614776611,0.005217764526605606,0.03528746962547302,0.035783737897872925
data/data/sunny/shine128.jpg,0,sunny,0,sunny,0.9305177927017212,1,0.9305177927017212,0.007133848033845425,0.03288907930254936,0.029459327459335327
data/data/cloudy/c2233.jpg,1,cloudy,1,cloudy,0.911595344543457,1,0.009623956866562366,0.911595344543457,0.03788774460554123,0.040892958641052246
data/data/cloudy/11999851.jpg,1,cloudy,1,cloudy,0.9131121635437012,1,0.007093025371432304,0.9131121635437012,0.043568193912506104,0.03622657060623169
data/data/sunny/s4342.jpg,0,sunny,0,sunny,0.9135801792144775,1,0.9135801792144775,0.009692037478089333,0.039782311767339706,0.036945443600416183
data/data/sunny/s4539.jpg,0,sunny,1,cloudy,0.5049527287483215,0,0.404480516910553,0.5049527287483215,0.0408288910984993,0.049737848341464996
data/data/sunny/s2070.jpg,0,sunny,0,sunny,0.9189021587371826,1,0.9189021587371826,0.0208381749689579,0.03246563300490379,0.027794042602181435
data/data/rainy/2299850240.jpg,2,rainy,2,rainy,0.975543737411499,1,0.00313751632347703,0.005176946520805359,0.975543737411499,0.016141749918460846
data/data/cloudy/c0445.jpg,1,cloudy,1,cloudy,0.8868989944458008,1,0.015478424727916718,0.8868989944458008,0.04804017394781113,0.04958236590027809
data/data/sunny/s0716.jpg,0,sunny,0,sunny,0.585334837436676,1,0.585334837436676,0.32728311419487,0.045210063457489014,0.04217200726270676
data/data/rainy/1404740558.jpg,2,rainy,2,rainy,0.9767084717750549,1,0.006716828793287277,0.0025074686855077744,0.9767084717750549,0.014067201875150204
data/data/cloudy/18106700.jpg,1,cloudy,1,cloudy,0.7218092679977417,1,0.017273083329200745,0.7218092679977417,0.04368920251727104,0.21722836792469025
data/data/sunny/14681078.jpg,0,sunny,0,sunny,0.8536025285720825,1,0.8536025285720825,0.02576868236064911,0.07536152005195618,0.045267220586538315
data/data/cloudy/c4067.jpg,1,cloudy,1,cloudy,0.9274998903274536,1,0.008635574951767921,0.9274998903274536,0.030917391180992126,0.03294716402888298
data/data/sunny/sunny sky-108.jpeg,0,sunny,0,sunny,0.9094353914260864,1,0.9094353914260864,0.007852418348193169,0.045538321137428284,0.0371738076210022
data/data/snowy/1087.jpg,3,snowy,3,snowy,0.9798364639282227,1,0.004118922166526318,0.003404599614441395,0.012640060856938362,0.9798364639282227
data/data/sunny/s1898.jpg,0,sunny,1,cloudy,0.8351559638977051,0,0.08204954862594604,0.8351559638977051,0.024045400321483612,0.05874905735254288
data/data/cloudy/c4045.jpg,1,cloudy,1,cloudy,0.9185969829559326,1,0.013789722695946693,0.9185969829559326,0.03494179993867874,0.032671451568603516
data/data/rainy/39069051.jpg,2,rainy,2,rainy,0.9502339363098145,1,0.005297193303704262,0.008735934272408485,0.9502339363098145,0.035732872784137726
data/data/sunny/s0751.jpg,0,sunny,0,sunny,0.9154155254364014,1,0.9154155254364014,0.015682402998209,0.03427818417549133,0.03462393209338188
data/data/sunny/s2593.jpg,0,sunny,0,sunny,0.9215109348297119,1,0.9215109348297119,0.004892576951533556,0.03626583516597748,0.037330590188503265
data/data/sunny/s0291.jpg,0,sunny,0,sunny,0.9261777997016907,1,0.9261777997016907,0.011997018940746784,0.029518097639083862,0.03230706974864006
data/data/cloudy/c3006.jpg,1,cloudy,0,sunny,0.6446943283081055,0,0.6446943283081055,0.2770692706108093,0.033551204949617386,0.04468514770269394
data/data/sunny/s0250.jpg,0,sunny,0,sunny,0.923236072063446,1,0.923236072063446,0.00741297472268343,0.036265671253204346,0.033085260540246964
data/data/sunny/s2025.jpg,0,sunny,0,sunny,0.9161111116409302,1,0.9161111116409302,0.006184225436300039,0.038413502275943756,0.03929116204380989
data/data/cloudy/c4166.jpg,1,cloudy,1,cloudy,0.9174720048904419,1,0.0081753209233284,0.9174720048904419,0.038358308374881744,0.035994354635477066
data/data/snowy/3234276583.jpg,3,snowy,3,snowy,0.9731417298316956,1,0.008317322470247746,0.0051881177350878716,0.013352872803807259,0.9731417298316956
data/data/snowy/3267269493.jpg,3,snowy,3,snowy,0.9779527187347412,1,0.00548839196562767,0.003611528780311346,0.012947415933012962,0.9779527187347412
data/data/sunny/s2464.jpg,0,sunny,0,sunny,0.9274014234542847,1,0.9274014234542847,0.007926876656711102,0.03200581297278404,0.032665882259607315
data/data/cloudy/cloudy37.jpg,1,cloudy,1,cloudy,0.9035927057266235,1,0.01462290808558464,0.9035927057266235,0.04246782511472702,0.03931660205125809
data/data/sunny/s1910.jpg,0,sunny,0,sunny,0.875065267086029,1,0.875065267086029,0.05173691734671593,0.03430454432964325,0.038893334567546844
data/data/rainy/2629851239.jpg,2,rainy,2,rainy,0.6686066389083862,1,0.003419343614950776,0.26802122592926025,0.6686066389083862,0.05995280295610428
data/data/snowy/snowy day-11.jpeg,3,snowy,3,snowy,0.9795248508453369,1,0.005437170621007681,0.003754842560738325,0.011283127591013908,0.9795248508453369
data/data/snowy/snowy weather-123.jpeg,3,snowy,3,snowy,0.9869189858436584,1,0.0021916201803833246,0.0030084513127803802,0.007880967110395432,0.9869189858436584
data/data/snowy/2171222392.jpg,3,snowy,3,snowy,0.9602552652359009,1,0.007806289475411177,0.01293131336569786,0.019007213413715363,0.9602552652359009
data/data/cloudy/25309291.jpg,1,cloudy,1,cloudy,0.8674122095108032,1,0.008430484682321548,0.8674122095108032,0.09451305121183395,0.029644235968589783
data/data/sunny/s4891.jpg,0,sunny,0,sunny,0.9070007801055908,1,0.9070007801055908,0.014441474340856075,0.03867866098880768,0.039879098534584045
data/data/cloudy/c0263.jpg,1,cloudy,1,cloudy,0.9064425230026245,1,0.01141374185681343,0.9064425230026245,0.04192141443490982,0.04022235423326492
data/data/cloudy/c0190.jpg,1,cloudy,1,cloudy,0.9075790643692017,1,0.012933922931551933,0.9075790643692017,0.036438193172216415,0.04304885491728783
data/data/cloudy/c0814.jpg,1,cloudy,1,cloudy,0.7658208608627319,1,0.11344019323587418,0.7658208608627319,0.05548879876732826,0.06525018811225891
data/data/sunny/shine126.jpg,0,sunny,0,sunny,0.9131946563720703,1,0.9131946563720703,0.010703105479478836,0.03665323555469513,0.03944896161556244
data/data/sunny/s1197.jpg,0,sunny,0,sunny,0.9250121116638184,1,0.9250121116638184,0.007287421263754368,0.034023724496364594,0.03367673233151436
data/data/snowy/snowy weather-62.jpeg,3,snowy,0,sunny,0.48027122020721436,0,0.48027122020721436,0.1425151526927948,0.2254011482000351,0.15181250870227814
data/data/cloudy/c2166.jpg,1,cloudy,1,cloudy,0.4983828067779541,1,0.07105346024036407,0.4983828067779541,0.02842293493449688,0.4021407663822174
data/data/sunny/s4704.jpg,0,sunny,0,sunny,0.8801175951957703,1,0.8801175951957703,0.03685341030359268,0.038718581199645996,0.044310472905635834
data/data/snowy/1385.jpg,3,snowy,3,snowy,0.9728013277053833,1,0.005954614374786615,0.0035233874805271626,0.01772063970565796,0.9728013277053833
data/data/cloudy/c1306.jpg,1,cloudy,0,sunny,0.8388240337371826,0,0.8388240337371826,0.07642806321382523,0.05071879178285599,0.03402915969491005
data/data/snowy/465420708.jpg,3,snowy,3,snowy,0.9786373376846313,1,0.005426781252026558,0.0033414450008422136,0.012594453059136868,0.9786373376846313
data/data/cloudy/c1759.jpg,1,cloudy,1,cloudy,0.9031854867935181,1,0.009284891188144684,0.9031854867935181,0.04666461795568466,0.04086502641439438
data/data/cloudy/19630492.jpg,1,cloudy,1,cloudy,0.9212659597396851,1,0.005494900979101658,0.9212659597396851,0.0373355895280838,0.03590355068445206
data/data/snowy/1178.jpg,3,snowy,2,rainy,0.5622671842575073,0,0.013008153066039085,0.0062288702465593815,0.5622671842575073,0.4184958338737488
data/data/cloudy/c0113.jpg,1,cloudy,1,cloudy,0.9067193269729614,1,0.016804376617074013,0.9067193269729614,0.03562565892934799,0.04085061699151993
data/data/sunny/s3675.jpg,0,sunny,0,sunny,0.9203968048095703,1,0.9203968048095703,0.007870261557400227,0.03631998598575592,0.03541289269924164
data/data/cloudy/c1623.jpg,1,cloudy,1,cloudy,0.8748155832290649,1,0.03683631494641304,0.8748155832290649,0.04625929892063141,0.04208888113498688
data/data/sunny/s4500.jpg,0,sunny,0,sunny,0.8872449398040771,1,0.8872449398040771,0.008383502252399921,0.04896530508995056,0.055406250059604645
data/data/sunny/s2179.jpg,0,sunny,0,sunny,0.9200037121772766,1,0.9200037121772766,0.009342489764094353,0.03322243317961693,0.037431396543979645
data/data/snowy/snowy weather-4.jpeg,3,snowy,3,snowy,0.9802964925765991,1,0.006239405367523432,0.002728389808908105,0.010735706426203251,0.9802964925765991
data/data/cloudy/c4645.jpg,1,cloudy,1,cloudy,0.9104881286621094,1,0.010414253920316696,0.9104881286621094,0.03917117416858673,0.03992637246847153
data/data/sunny/shine168.jpg,0,sunny,0,sunny,0.9240749478340149,1,0.9240749478340149,0.006998280994594097,0.035794809460639954,0.03313197195529938
data/data/sunny/s2951.jpg,0,sunny,0,sunny,0.9106269478797913,1,0.9106269478797913,0.016779592260718346,0.0413212776184082,0.03127216175198555
data/data/snowy/1150.jpg,3,snowy,3,snowy,0.9234699010848999,1,0.005638275295495987,0.0028265859000384808,0.06806524097919464,0.9234699010848999
data/data/sunny/s0261.jpg,0,sunny,0,sunny,0.912327766418457,1,0.912327766418457,0.006643861066550016,0.04168498516082764,0.03934350609779358
data/data/sunny/s0921.jpg,0,sunny,0,sunny,0.9075896739959717,1,0.9075896739959717,0.010707441717386246,0.03799077868461609,0.043712079524993896
data/data/cloudy/c4601.jpg,1,cloudy,1,cloudy,0.9014668464660645,1,0.01048817578703165,0.9014668464660645,0.04180018603801727,0.046244822442531586
data/data/snowy/3244463789.jpg,3,snowy,3,snowy,0.9795145988464355,1,0.004292288329452276,0.0026814991142600775,0.013511613011360168,0.9795145988464355
data/data/cloudy/24810408.jpg,1,cloudy,1,cloudy,0.8678202629089355,1,0.0114125432446599,0.8678202629089355,0.07259870320558548,0.04816853255033493
data/data/sunny/s1176.jpg,0,sunny,0,sunny,0.9192212820053101,1,0.9192212820053101,0.007062376942485571,0.03882909566164017,0.03488719463348389
data/data/sunny/29501725.jpg,0,sunny,0,sunny,0.9458321332931519,1,0.9458321332931519,0.005063743330538273,0.019031690433621407,0.030072495341300964
data/data/rainy/1351.jpg,2,rainy,2,rainy,0.979637086391449,1,0.0035543926060199738,0.005883709993213415,0.979637086391449,0.010924765840172768
data/data/rainy/2086857953.jpg,2,rainy,2,rainy,0.9733471274375916,1,0.00455947732552886,0.0038836465682834387,0.9733471274375916,0.018209703266620636
data/data/cloudy/5040868.jpg,1,cloudy,0,sunny,0.6294585466384888,0,0.6294585466384888,0.3188638389110565,0.026235753670334816,0.025441806763410568
data/data/cloudy/12647944.jpg,1,cloudy,1,cloudy,0.9000251889228821,1,0.006935016717761755,0.9000251889228821,0.05968649685382843,0.03335326537489891
data/data/snowy/snowy weather-117.jpeg,3,snowy,3,snowy,0.9713655114173889,1,0.006142626516520977,0.0038279162254184484,0.0186639204621315,0.9713655114173889
data/data/rainy/1600.jpg,2,rainy,2,rainy,0.9739707708358765,1,0.00251548970118165,0.004137560725212097,0.9739707708358765,0.019376158714294434
data/data/sunny/s0305.jpg,0,sunny,0,sunny,0.9257736802101135,1,0.9257736802101135,0.007261250168085098,0.03320186585187912,0.033763203769922256
data/data/cloudy/c4340.jpg,1,cloudy,1,cloudy,0.8868286609649658,1,0.01662953943014145,0.8868286609649658,0.04733366519212723,0.04920817166566849
data/data/sunny/16925870.jpg,0,sunny,0,sunny,0.9324928522109985,1,0.9324928522109985,0.01036166399717331,0.02701825462281704,0.030127260833978653
data/data/rainy/1756.jpg,2,rainy,2,rainy,0.9542244672775269,1,0.0029369688127189875,0.003311698790639639,0.9542244672775269,0.039526909589767456
data/data/snowy/snowy day-138.jpeg,3,snowy,3,snowy,0.9839404821395874,1,0.0031714411452412605,0.0023736064322292805,0.010514529421925545,0.9839404821395874
data/data/sunny/s4488.jpg,0,sunny,0,sunny,0.9057154655456543,1,0.9057154655456543,0.013183743692934513,0.04060833156108856,0.04049243777990341
data/data/rainy/26.jpg,2,rainy,2,rainy,0.9138585329055786,1,0.03844764828681946,0.011615948751568794,0.9138585329055786,0.036077868193387985
data/data/snowy/2036542891.jpg,3,snowy,3,snowy,0.9705367684364319,1,0.006849066819995642,0.004067536443471909,0.01854665018618107,0.9705367684364319
data/data/rainy/rainy weather-134.jpeg,2,rainy,2,rainy,0.9418501853942871,1,0.009780701249837875,0.023845206946134567,0.9418501853942871,0.024523910135030746
data/data/sunny/s2804.jpg,0,sunny,0,sunny,0.7807629108428955,1,0.7807629108428955,0.1438545435667038,0.028966233134269714,0.04641633480787277
data/data/rainy/109.jpg,2,rainy,2,rainy,0.9708587527275085,1,0.006591940764337778,0.00710406806319952,0.9708587527275085,0.015445226803421974
data/data/snowy/371851362.jpg,3,snowy,1,cloudy,0.690895676612854,0,0.19248002767562866,0.690895676612854,0.061096273362636566,0.0555279441177845
