image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_005901.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (624).jpg,0,cloudy or overcast,500,375,64b8099b15e0e61d39c2acb5034b3106
images/cloudy/weathernet05_001926.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (260).jpeg,0,cloudy or overcast,474,277,91f790b793c2bd504d8c10941c122f56
images/cloudy/weathernet05_000861.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1703).jpg,0,cloudy or overcast,200,200,b550e4a133ee9a99051d17f5f50ae896
images/cloudy/weathernet05_000203.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1162).jpg,0,cloudy or overcast,200,200,17368b7d78c66301ebf0ec56857c7f5d
images/snowy/weathernet05_008583.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0986.jpg,3,snow or frosty,400,299,2e91ab7e157d1001980259380c54215c
images/sunny/weathernet05_011808.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0497.jpg,4,sun or clear,200,200,38e96c2c3a39ff53838d982bd17c904d
images/cloudy/weathernet05_001133.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (193).jpeg,0,cloudy or overcast,474,266,9980ff554aa286ae4d1ddbffd9ec468e
images/sunny/weathernet05_013097.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1747.jpg,4,sun or clear,200,200,9765a3a21dfb548dc3f3a087c5546023
images/cloudy/weathernet05_005053.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5459).jpg,0,cloudy or overcast,200,200,4c80f10062b076de8b4171270a2c02c5
images/sunny/weathernet05_014051.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2784.jpg,4,sun or clear,200,200,004f6317765cc940097e25a5c21b9f75
images/cloudy/weathernet05_004086.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4574).jpg,0,cloudy or overcast,200,200,aef483799a033448783a27a51825095b
images/cloudy/weathernet05_001706.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2412).jpg,0,cloudy or overcast,200,200,51e46bf2f745732faf9e145ac6768387
images/sunny/weathernet05_011846.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0532.jpg,4,sun or clear,200,200,94120528a146114602985275491d338f
images/rainy/weathernet05_006793.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1505.jpg,2,rain or storm,600,429,37dc5816ce18db23be729e10fa240a32
images/cloudy/weathernet05_004961.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5376).jpg,0,cloudy or overcast,200,200,02d05f4124561ec37925d0364b02f293
images/sunny/weathernet05_011520.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0229.jpg,4,sun or clear,200,200,cc3813e7b2879d55e3d574d8f789e004
images/rainy/weathernet05_007334.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2285958914.jpg,2,rain or storm,336,448,ef93e8b887eaf56f2ca1aad5203b25e6
images/sunny/weathernet05_014024.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2754.jpg,4,sun or clear,200,200,9c95687c26a3e581639110def06d5136
images/cloudy/weathernet05_004314.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4781).jpg,0,cloudy or overcast,200,200,4ca2d3f7c2567b598f5b7eaffd8ee8e3
images/cloudy/weathernet05_000870.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1710).jpg,0,cloudy or overcast,200,200,b27b7e38a6acaabf170d1425a6bc070e
images/snowy/weathernet05_009574.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3190545983.jpg,3,snow or frosty,500,333,6b0572099e193d2bbe63122a5cf36c45
images/cloudy/weathernet05_004304.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4772).jpg,0,cloudy or overcast,200,200,c6f1bb0194a1c4e1e2c20b741b2176b9
images/snowy/weathernet05_008915.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1287.jpg,3,snow or frosty,600,337,f1a7cca8e4b27a607fd4cfc40431014d
images/snowy/weathernet05_008865.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1246.jpg,3,snow or frosty,500,733,fb8b42b325acf4956f9ba45f67c33113
images/sunny/weathernet05_010889.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,28172532.jpg,4,sun or clear,500,320,d3c205e4c7817d6ba9f07cd337eb1e3f
images/cloudy/weathernet05_006144.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (693).jpg,0,cloudy or overcast,500,375,5c5725665ff3e45dae043e26f208dc71
images/rainy/weathernet05_008296.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-82.jpeg,2,rain or storm,474,316,534142a4f164b5b8b832f4e294c4a6a1
images/cloudy/weathernet05_000329.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1266).jpg,0,cloudy or overcast,200,200,a2f846c0c3bf0362c685d8a6ff5210db
images/sunny/weathernet05_016230.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine241.jpg,4,sun or clear,325,183,d5b9627e40e6c47f6d940701b1ca83f4
images/sunny/weathernet05_011391.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s011.jpg,4,sun or clear,200,200,41bcba086bd39479e033f0bfb8fb20d4
images/cloudy/weathernet05_001278.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2046).jpg,0,cloudy or overcast,200,200,22e4a8c4dd7a24136ebb54b42a1de496
images/sunny/weathernet05_010950.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,3746314.jpg,4,sun or clear,500,375,e441ddaeb8183013a64d38884fbefc1e
images/sunny/weathernet05_015347.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4170.jpg,4,sun or clear,200,200,35a6c87a6654b42c0f5dce3c2fbe9d20
images/snowy/weathernet05_008875.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1256.jpg,3,snow or frosty,450,338,7210d796a69828b26a97e838edafc1bb
images/cloudy/weathernet05_002867.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3426).jpg,0,cloudy or overcast,200,200,1a231ba660f73c35ae24b20171e0b0ef
images/snowy/weathernet05_009733.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3257930346.jpg,3,snow or frosty,500,375,8af034594516bd0758728a3409ed2ea6
images/snowy/weathernet05_009259.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2222767626.jpg,3,snow or frosty,333,500,7e9d4b4d214438a5ad8d231f37ab3e97
images/cloudy/weathernet05_004200.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4677).jpg,0,cloudy or overcast,200,200,d22a4d7013a95bd11827aea4ccaa961f
images/sunny/weathernet05_013825.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2532.jpg,4,sun or clear,200,200,47c71fcc1b2532acaf7748ac83523a13
images/sunny/weathernet05_011912.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0592.jpg,4,sun or clear,200,200,99d4989dd1fa5750183a34270db37329
images/sunny/weathernet05_015669.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4516.jpg,4,sun or clear,200,200,1231024d533cd0f8acd4597692522087
images/cloudy/weathernet05_005302.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5686).jpg,0,cloudy or overcast,200,200,6b74ce2014c1dc49725813a909e83bdc
images/cloudy/weathernet05_001074.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1881).jpg,0,cloudy or overcast,200,200,9c9648522b64cc744610b3fa071c658a
images/cloudy/weathernet05_005720.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6070).jpg,0,cloudy or overcast,200,200,9686f24f25faba0e46278d82e5105421
images/rainy/weathernet05_008213.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-134.jpeg,2,rain or storm,474,315,5e8a248ee0af76b69f43c197b2bc0c2c
images/cloudy/weathernet05_002173.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2808).jpg,0,cloudy or overcast,200,200,09c06a9682b2ad99e4556aed6b2f7205
images/cloudy/weathernet05_005515.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5882).jpg,0,cloudy or overcast,200,200,0c5c1fa0401ab01114ca7c98663fdb54
images/sunny/weathernet05_015630.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4473.jpg,4,sun or clear,200,200,93eda4f5682650a479f56457fd405946
images/sunny/weathernet05_016379.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-38.jpeg,4,sun or clear,474,266,3664d09f2d996dffec7d9ee028ee5118
images/cloudy/weathernet05_003556.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4072).jpg,0,cloudy or overcast,200,200,3dcb16fd227e753a1b1da3118cc5cdea
images/cloudy/weathernet05_001798.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (249).jpeg,0,cloudy or overcast,474,355,f6b4d47ce7a55587284c800c65254a3b
images/sunny/weathernet05_012143.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0817.jpg,4,sun or clear,200,200,a398c9d0054c411252db5671a766fdee
images/sunny/weathernet05_013520.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2206.jpg,4,sun or clear,200,200,41f446eb3629f9990d788e5d042f65ca
images/sunny/weathernet05_014863.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3662.jpg,4,sun or clear,200,200,b8877826c10b06213e61650762ed03f6
images/cloudy/weathernet05_004911.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5330).jpg,0,cloudy or overcast,200,200,99c641943a916c7cd94af3b89d1589c8
images/sunny/weathernet05_013846.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2559.jpg,4,sun or clear,200,200,0444deb93912530c27d8698dbbf19968
images/snowy/weathernet05_008669.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1063.jpg,3,snow or frosty,500,332,5547a6ab15a9e50de90db557aa45e957
images/rainy/weathernet05_007775.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,48976187.jpg,2,rain or storm,500,375,c03ce7c82c34dbf89741405abc8616b7
images/sunny/weathernet05_011377.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0096.jpg,4,sun or clear,200,200,c7b18e0718ebad708b84775de90bb8d4
images/cloudy/weathernet05_004402.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4866).jpg,0,cloudy or overcast,200,200,46bb0fe4e453b7aa72fceb447a43817f
images/cloudy/weathernet05_003799.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4301).jpg,0,cloudy or overcast,200,200,042a5de31bd7d75bfb974d656c2f5d76
images/snowy/weathernet05_008729.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1120.jpg,3,snow or frosty,400,266,8bb32d67def130d4ba988e8178c606f1
images/snowy/weathernet05_009054.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1424.jpg,3,snow or frosty,580,435,0aa0ffba938604b73a65491a44076748
images/snowy/weathernet05_009892.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,385492915.jpg,3,snow or frosty,500,375,fc366d5390fe4983a8f28efe9fafc339
images/cloudy/weathernet05_005011.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (542).jpg,0,cloudy or overcast,500,333,e3327ef8be3c77b67a41b67b251b92cc
images/sunny/weathernet05_011484.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0195.jpg,4,sun or clear,200,200,d43e02c1cd9e6cef141c1855f762ff91
images/snowy/weathernet05_009472.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,288864028.jpg,3,snow or frosty,500,375,67490e66fe83a070c31b36d576720b7d
images/cloudy/weathernet05_004473.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4929).jpg,0,cloudy or overcast,200,200,7327a501a4f4ebbc896a8426aadfe24d
images/snowy/weathernet05_009453.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,248132590.jpg,3,snow or frosty,500,411,fd29e9299cf4d1927e2571b5abbd2f31
images/rainy/weathernet05_008149.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain64.jpg,2,rain or storm,852,480,5135931a72382c240f34d44ab6b87376
images/rainy/weathernet05_006948.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1647.jpg,2,rain or storm,480,361,c1c838051959aa4b7d79abd9e588ad03
images/sunny/weathernet05_013639.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2334.jpg,4,sun or clear,200,200,8cd7478724519099066c5676314e889e
images/sunny/weathernet05_012515.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1165.jpg,4,sun or clear,200,200,ae4460940b16a41da75e038d00751c98
images/rainy/weathernet05_007245.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2216375038.jpg,2,rain or storm,500,375,605adf72e9286caff03f53a53d62d158
images/sunny/weathernet05_012471.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1124.jpg,4,sun or clear,200,200,b9705dfeffaa6c66f7d5497eb649ac80
images/sunny/weathernet05_011988.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0664.jpg,4,sun or clear,200,200,c841ef5edcf21b5e26b3f8d4295e4330
images/rainy/weathernet05_008307.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-92.jpeg,2,rain or storm,474,355,b78370b6aad696d84f78cabbc4acc047
images/sunny/weathernet05_016185.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine190.jpg,4,sun or clear,198,159,8d308e5b6192958f2ebd6b694e79cf68
images/cloudy/weathernet05_001548.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2275).jpg,0,cloudy or overcast,200,200,c2bdf74de36b197165b8a3af94e0734a
images/sunny/weathernet05_016474.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-139.jpeg,4,sun or clear,474,316,c5319ee0533d307986243fafbdb3ccc4
images/cloudy/weathernet05_001847.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (253).jpg,0,cloudy or overcast,500,375,50e85ee5aff1f9e752f39f70a2a75ee7
images/sunny/weathernet05_010782.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,25869115.jpg,4,sun or clear,500,375,ee8bb85d1b6bfb06d7069f34e9d7341c
images/rainy/weathernet05_007998.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain105.jpg,2,rain or storm,259,194,941a23440adcd9df6a6df8b744c8bc1e
images/cloudy/weathernet05_004038.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (453).jpg,0,cloudy or overcast,500,335,965dbe4b258efa44b4286af341d49e4c
images/rainy/weathernet05_006520.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,103.jpg,2,rain or storm,400,253,8947c7bcfd89a8ea317577e0f246ddfb
images/rainy/weathernet05_008227.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-15.jpeg,2,rain or storm,474,355,335294043d431a0f9b99afb67fcb79d5
images/sunny/weathernet05_015344.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4167.jpg,4,sun or clear,200,200,ec657e6ada8aa41baf57905973cab180
images/cloudy/weathernet05_000237.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1190).jpg,0,cloudy or overcast,200,200,e905803c80074825b00f88eefc14348f
images/cloudy/weathernet05_000067.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1050).jpg,0,cloudy or overcast,200,200,e47aba07f7209d8b7ba057819d979adf
images/sunny/weathernet05_011003.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4384063.jpg,4,sun or clear,300,200,8de0b5b9baccb6640b150cc914a1b4dc
images/rainy/weathernet05_008419.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-78.jpeg,2,rain or storm,474,355,0d263eb943006455539351fcc2bb4f7d
images/sunny/weathernet05_014612.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3393.jpg,4,sun or clear,200,200,556051e027b9c78169d2145a17d2d455
images/rainy/weathernet05_007207.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,215042868.jpg,2,rain or storm,500,373,464677a5dd669f347ebbb36edc010148
images/cloudy/weathernet05_000193.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1154).jpg,0,cloudy or overcast,200,200,a59fab610375e0519df76dfde6833af7
images/sunny/weathernet05_015489.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4318.jpg,4,sun or clear,200,200,904344f6cc2cf9adfd9a9a871927e4cf
images/cloudy/weathernet05_006232.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (765).jpg,0,cloudy or overcast,500,375,c4f783c44803eb882f9b381fd6fafc6d
images/cloudy/weathernet05_002374.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2978).jpg,0,cloudy or overcast,200,200,6df1ffd6c1aaee8baa43e02c2d3ab966
images/snowy/weathernet05_010112.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-44.jpeg,3,snow or frosty,474,316,e65f9a67d470169907c54ae5df50f96b
images/cloudy/weathernet05_001860.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2541).jpg,0,cloudy or overcast,200,200,0e72b14dc5e7baf344432382be5d3164
images/cloudy/weathernet05_003459.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3984).jpg,0,cloudy or overcast,200,200,c8c0969e9134241c5852d18e0694b441
images/sunny/weathernet05_013992.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2719.jpg,4,sun or clear,200,200,853c457f1901303ec8c0021458bf9240
images/sunny/weathernet05_016228.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine24.jpg,4,sun or clear,852,480,5af5fa2bb99f8838972abb7055633341
images/cloudy/weathernet05_005176.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5572).jpg,0,cloudy or overcast,200,200,2e3a846b953a7d5293bd4dcd5cd9d526
images/sunny/weathernet05_014348.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3103.jpg,4,sun or clear,200,200,9f5d67834ddacdc329c92254b6b077b2
images/sunny/weathernet05_013024.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1668.jpg,4,sun or clear,200,200,f9e33e42730f6df2b25237133b2b5954
images/snowy/weathernet05_010151.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-81.jpeg,3,snow or frosty,474,266,fe39a6f6236337758206fcedfb0fea82
images/sunny/weathernet05_014848.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3646.jpg,4,sun or clear,200,200,bfe70d55d757ff66e776b4d7a5060cb1
images/sunny/weathernet05_014784.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3576.jpg,4,sun or clear,200,200,8d2fcd91ffa54aa967c0d5b0219504ef
images/sunny/weathernet05_012950.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1587.jpg,4,sun or clear,200,200,546f999f8d24bbeb3225117f48586a86
images/sunny/weathernet05_014500.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3267.jpg,4,sun or clear,200,200,5935424ad0c13eb304d7c736884381f3
images/sunny/weathernet05_015788.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4654.jpg,4,sun or clear,200,200,913f5c2b9fb3a921fdeab0585e4966f3
images/rainy/weathernet05_008141.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain55.jpg,2,rain or storm,640,402,69f1d7cd75168e6d8cf8a67f07f659d9
images/cloudy/weathernet05_004302.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4770).jpg,0,cloudy or overcast,200,200,eea7d027abd6af268302d2eecb4cdafc
images/cloudy/weathernet05_005398.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5773).jpg,0,cloudy or overcast,200,200,66a903d69fe7660746e0ecbf67d43c8d
images/cloudy/weathernet05_004461.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4918).jpg,0,cloudy or overcast,200,200,76ef879ab200d6fe75606de4b0112e94
images/snowy/weathernet05_009144.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,2095253659.jpg,3,snow or frosty,333,500,7e4ab9d5bca5e4a8f2885f153b19d37d
images/sunny/weathernet05_011214.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,8957395.jpg,4,sun or clear,375,500,f5f9b211092a2ebc836810c8f00b2e12
images/sunny/weathernet05_014011.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2741.jpg,4,sun or clear,200,200,71977d0c2e1d54748e69c0833a81ee8c
images/cloudy/weathernet05_001467.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2205).jpg,0,cloudy or overcast,200,200,360d96ec70adf578836e206cfb5b1c7d
images/cloudy/weathernet05_005894.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6232).jpg,0,cloudy or overcast,728,410,134a906a38f4e818aba4c9218c5aef56
images/sunny/weathernet05_013423.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2102.jpg,4,sun or clear,200,200,9e71ff65987258ecf13fe90646daac48
images/snowy/weathernet05_009870.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,379556100.jpg,3,snow or frosty,500,375,c71d92ab4312500fbdd90cf25b9c5948
images/sunny/weathernet05_013250.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1912.jpg,4,sun or clear,200,200,f558d1d26de4cab081287f09f06044fe
images/cloudy/weathernet05_005290.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5675).jpg,0,cloudy or overcast,200,200,38e0ee321c80938b58e9d2d53731925d
images/sunny/weathernet05_013372.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2044.jpg,4,sun or clear,200,200,d5674e4a370e014c0beb97b7bde88d3a
images/rainy/weathernet05_007823.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,559697649.jpg,2,rain or storm,500,375,906a2053f93c4f85825ba97b7644b532
images/cloudy/weathernet05_000277.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1222).jpg,0,cloudy or overcast,200,200,f19a0551de8560a7c7916757c63da92a
images/cloudy/weathernet05_004120.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4603).jpg,0,cloudy or overcast,200,200,51a4516defa2a486c7133360a50026b1
images/cloudy/weathernet05_003172.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3718).jpg,0,cloudy or overcast,200,200,c4a1bc2109c6cfb0e6efc6c1834e6f3d
