image_path,label,label_name,source,source_file,source_path,source_label,source_label_name,width,height,md5
images/cloudy/weathernet05_002761.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3331).jpg,0,cloudy or overcast,200,200,c66225ca95c6d3cabe5a13c852200772
images/sunny/weathernet05_014704.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3490.jpg,4,sun or clear,200,200,cc388fb2aada78f591aac0bdf49c0641
images/cloudy/weathernet05_000503.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1408).jpg,0,cloudy or overcast,200,200,e7a83ebbebfaedcfc9c269cf1014c04c
images/sunny/weathernet05_011484.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0195.jpg,4,sun or clear,200,200,d43e02c1cd9e6cef141c1855f762ff91
images/cloudy/weathernet05_000655.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1533).jpg,0,cloudy or overcast,200,200,4f3c573b529c785d237aa5871854277d
images/sunny/weathernet05_013894.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2613.jpg,4,sun or clear,200,200,25d55a3e4e8a070d34a3f6be913e720e
images/sunny/weathernet05_012748.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s139.jpg,4,sun or clear,200,200,3a35f8d1f46e47d44c2f49e7018fa1ea
images/sunny/weathernet05_011520.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0229.jpg,4,sun or clear,200,200,cc3813e7b2879d55e3d574d8f789e004
images/cloudy/weathernet05_003292.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3829).jpg,0,cloudy or overcast,200,200,4ff730225a25045ef9da486c27831834
images/sunny/weathernet05_013097.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1747.jpg,4,sun or clear,200,200,9765a3a21dfb548dc3f3a087c5546023
images/snowy/weathernet05_009767.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3266817649.jpg,3,snow or frosty,500,375,01d2b745cd43e1e122a50629f3ef7024
images/cloudy/weathernet05_005450.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5820).jpg,0,cloudy or overcast,200,200,51aa69f325cef9415d8e3e34af33033e
images/cloudy/weathernet05_003122.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (367).jpg,0,cloudy or overcast,500,377,3bf4630847a3f822fd014dfce93fa7a6
images/cloudy/weathernet05_001545.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2272).jpg,0,cloudy or overcast,200,200,19c538d1579dbe823e62db769f593f5a
images/sunny/weathernet05_016026.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4923.jpg,4,sun or clear,200,200,fb0d83958cf69ad5fecf95fd0444c391
images/cloudy/weathernet05_004544.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4994).jpg,0,cloudy or overcast,200,200,77cd2a6a27bc6abb7c3cbbebbcad3d65
images/cloudy/weathernet05_001613.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (233).jpeg,0,cloudy or overcast,160,111,efe4e2f2a60dd982da9da184546bc461
images/cloudy/weathernet05_000170.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1135).jpg,0,cloudy or overcast,200,200,5d4163a56debe2e8fede5ca3f56f08e6
images/cloudy/weathernet05_000690.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1562).jpg,0,cloudy or overcast,200,200,aad7dd909429997498141fe05168a72e
images/sunny/weathernet05_014348.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3103.jpg,4,sun or clear,200,200,9f5d67834ddacdc329c92254b6b077b2
images/sunny/weathernet05_013846.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2559.jpg,4,sun or clear,200,200,0444deb93912530c27d8698dbbf19968
images/cloudy/weathernet05_002964.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3519).jpg,0,cloudy or overcast,200,200,3713c6165e1f0518425412306af8b0ad
images/sunny/weathernet05_015669.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4516.jpg,4,sun or clear,200,200,1231024d533cd0f8acd4597692522087
images/sunny/weathernet05_011760.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0452.jpg,4,sun or clear,200,200,075bdce779183d99aa003bd14b80e192
images/sunny/weathernet05_012167.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s0839.jpg,4,sun or clear,200,200,8e6ee450de1d406966aeb672ec199c6d
images/sunny/weathernet05_014810.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3605.jpg,4,sun or clear,200,200,25e3b0e90efe4b988c3da89fc5917848
images/rainy/weathernet05_007330.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2281480107.jpg,2,rain or storm,500,375,2c1e9c1bc0c8473062e96ca3c04234ef
images/sunny/weathernet05_013789.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2492.jpg,4,sun or clear,200,200,8b2d486eb32721d5bf29ec23554ad4de
images/cloudy/weathernet05_004336.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4801).jpg,0,cloudy or overcast,200,200,00f7aa40bc72f923e51d671d24ac9b6d
images/sunny/weathernet05_015449.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4276.jpg,4,sun or clear,200,200,9aff59c86f8902d3703573131bd31773
images/sunny/weathernet05_013250.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1912.jpg,4,sun or clear,200,200,f558d1d26de4cab081287f09f06044fe
images/cloudy/weathernet05_005570.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5930).jpg,0,cloudy or overcast,200,200,c7157ec8e2eacef1e5e60d937ec24fb8
images/sunny/weathernet05_011112.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,7061765.jpg,4,sun or clear,500,375,8040ee3e733721d3a602a912fa788797
images/cloudy/weathernet05_005482.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (585).jpg,0,cloudy or overcast,500,375,c41425bb305b2510c467f4b458caecbe
images/cloudy/weathernet05_005357.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5734).jpg,0,cloudy or overcast,200,200,07029daddc00ff9900f5babf9bb24599
images/cloudy/weathernet05_004752.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5183).jpg,0,cloudy or overcast,200,200,eb23be75bd927cef5fd343a251d60d3d
images/sunny/weathernet05_014024.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2754.jpg,4,sun or clear,200,200,9c95687c26a3e581639110def06d5136
images/sunny/weathernet05_012764.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1406.jpg,4,sun or clear,200,200,634805c314178c03ed2e6493be7768fd
images/snowy/weathernet05_009865.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,376753662.jpg,3,snow or frosty,500,375,05dc35e5d15ce0fd4ae4fc6fa02c56df
images/snowy/weathernet05_008462.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,0852.jpg,3,snow or frosty,993,467,c6bfe484c819a25ac9ed6b930e46b07c
images/snowy/weathernet05_009986.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,79886429.jpg,3,snow or frosty,500,372,e9b7292488e38cca5b3786bd46e8428b
images/cloudy/weathernet05_002462.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3056).jpg,0,cloudy or overcast,200,200,4e3ffbb1c747521747294a4b3cea7ee9
images/snowy/weathernet05_009990.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,8271988.jpg,3,snow or frosty,500,375,81154f07ef56c31eab44d3f34e562bd5
images/cloudy/weathernet05_005135.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5533).jpg,0,cloudy or overcast,200,200,7bdcc9d4d44e21881f53fc9c097a94fa
images/cloudy/weathernet05_001861.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2542).jpg,0,cloudy or overcast,200,200,8287b4b5c9935a550fa49941257be916
images/cloudy/weathernet05_005747.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6096).jpg,0,cloudy or overcast,200,200,ccbd0a025f47f9fcdc91ef8e20bc5882
images/sunny/weathernet05_010434.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,15346961.jpg,4,sun or clear,500,333,7c166e94122efdb441369eb0c94b27d7
images/snowy/weathernet05_009590.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3200038536.jpg,3,snow or frosty,500,334,342aec800aff7899051683f89a970090
images/cloudy/weathernet05_004330.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4798).jpg,0,cloudy or overcast,200,200,6a8da73e88cdae9589f9fa9f98cc0006
images/rainy/weathernet05_008278.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-62.jpeg,2,rain or storm,474,316,b2de40aa5c6a96c9eb287d220effa260
images/sunny/weathernet05_010515.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,18968711.jpg,4,sun or clear,500,375,18362947f2586f0b14eb6422e6fe19b6
images/cloudy/weathernet05_004593.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5035).jpg,0,cloudy or overcast,200,200,e5d65318f392d743dad869d164bd51a2
images/sunny/weathernet05_015347.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4170.jpg,4,sun or clear,200,200,35a6c87a6654b42c0f5dce3c2fbe9d20
images/rainy/weathernet05_008013.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain119.jpg,2,rain or storm,350,200,d82678ecbbad5be93ae063782fee214b
images/snowy/weathernet05_009511.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,309068442.jpg,3,snow or frosty,333,500,225d3ae372ebb64f6e46fea50434d6f4
images/snowy/weathernet05_009741.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3259742685.jpg,3,snow or frosty,500,278,aeecc6e49cdba2fb053542bc784c56a1
images/rainy/weathernet05_008346.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy weather-133.jpeg,2,rain or storm,474,342,5424fd67ded1796214ffb45a93a211a5
images/cloudy/weathernet05_001418.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2162).jpg,0,cloudy or overcast,200,200,7dbb6ffac4f6e865902fa89bb30e1fdc
images/cloudy/weathernet05_000922.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1754).jpg,0,cloudy or overcast,200,200,d26cc6696c20757973e50476996f9ff5
images/rainy/weathernet05_008012.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain118.jpg,2,rain or storm,960,540,0f957636cda0cfc1701288d47182dc35
images/cloudy/weathernet05_002839.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3400).jpg,0,cloudy or overcast,200,200,f8873f30558166de55bc21106b45f649
images/sunny/weathernet05_010918.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,29452375.jpg,4,sun or clear,500,375,33e8273b66231f216397934e20e285d6
images/cloudy/weathernet05_002336.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2945).jpg,0,cloudy or overcast,200,200,479b37ce38b3d58afdbd016c77b9d579
images/sunny/weathernet05_012363.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1021.jpg,4,sun or clear,200,200,8c6e3cce7f061603964c83f105eb1673
images/sunny/weathernet05_016540.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny weather-72.jpeg,4,sun or clear,474,266,ff6ca13e7073030d7301992dd983cac7
images/cloudy/weathernet05_000378.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1305).jpg,0,cloudy or overcast,200,200,12713846a1b96a1918a0e0405651d254
images/sunny/weathernet05_013369.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2041.jpg,4,sun or clear,200,200,04ec61f08f619a90d35357b2a717f53e
images/sunny/weathernet05_016185.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,shine190.jpg,4,sun or clear,198,159,8d308e5b6192958f2ebd6b694e79cf68
images/sunny/weathernet05_013382.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2056.jpg,4,sun or clear,200,200,35242364e19a06c9064e0d067458c821
images/snowy/weathernet05_009724.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3257096135.jpg,3,snow or frosty,375,500,77eb6ef8e6994fd97c07a2220d7bda22
images/cloudy/weathernet05_005673.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (6025).jpg,0,cloudy or overcast,200,200,5dd9c688a3eb48792be3de4264b2ae0c
images/cloudy/weathernet05_002962.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3517).jpg,0,cloudy or overcast,200,200,a2e5162dd207006c0733abcb08c495a9
images/sunny/weathernet05_015190.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4002.jpg,4,sun or clear,200,200,0f2336ddc073836fab32942fcfd473b4
images/cloudy/weathernet05_005301.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5685).jpg,0,cloudy or overcast,200,200,9799b3c4f35014325c072a9df4763d43
images/cloudy/weathernet05_005107.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5508).jpg,0,cloudy or overcast,200,200,c52c7612c8123c3fbe6d5f0868756bff
images/cloudy/weathernet05_003033.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3586).jpg,0,cloudy or overcast,200,200,1065a4ec19990babd7d0d994eb86a7d0
images/sunny/weathernet05_013593.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2288.jpg,4,sun or clear,200,200,75eafd184b32b040a3cb522ad1b8ebe5
images/sunny/weathernet05_011003.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4384063.jpg,4,sun or clear,300,200,8de0b5b9baccb6640b150cc914a1b4dc
images/cloudy/weathernet05_003106.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3653).jpg,0,cloudy or overcast,200,200,fe14b99867edcd395c2a7cc83eebeaa7
images/sunny/weathernet05_016329.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-115.png,4,sun or clear,474,280,05449c98a8e6a2a8365a43f46c7e33fa
images/sunny/weathernet05_011988.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0664.jpg,4,sun or clear,200,200,c841ef5edcf21b5e26b3f8d4295e4330
images/sunny/weathernet05_013520.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2206.jpg,4,sun or clear,200,200,41f446eb3629f9990d788e5d042f65ca
images/sunny/weathernet05_015788.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s4654.jpg,4,sun or clear,200,200,913f5c2b9fb3a921fdeab0585e4966f3
images/cloudy/weathernet05_005161.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5559).jpg,0,cloudy or overcast,200,200,8cde05ba4a27be4d8af1b2a8b1d83e7e
images/cloudy/weathernet05_003622.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4131).jpg,0,cloudy or overcast,200,200,2bdbc56dded75f3f40cd7a4bf21df603
images/cloudy/weathernet05_000306.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1247).jpg,0,cloudy or overcast,200,200,7660ea8dc1cf3d6378c3fa6e49e5ef2b
images/cloudy/weathernet05_001367.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (212).jpg,0,cloudy or overcast,500,374,1ec7ee32d66e652e472867983f2d95e6
images/snowy/weathernet05_010163.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-92.jpeg,3,snow or frosty,474,315,ac8f53b253e893d58e0d079587f5ed31
images/cloudy/weathernet05_003706.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4212).jpg,0,cloudy or overcast,200,200,b1ded5df3ba31205e7324f59e073e048
images/sunny/weathernet05_011885.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0568.jpg,4,sun or clear,200,200,f7344878ab6b8a51b11e27d54f097053
images/sunny/weathernet05_012048.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0722.jpg,4,sun or clear,200,200,3fbef51c82eeb76c57bd45c273eff1dc
images/cloudy/weathernet05_002396.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3).jpg,0,cloudy or overcast,500,375,bcaba59a2b76f79fa5e15f0f09cb735c
images/rainy/weathernet05_008106.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain214.jpg,2,rain or storm,299,168,f6c8e64e53d6a9b255dcdeb86aa3abdd
images/sunny/weathernet05_011013.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,4559915.jpg,4,sun or clear,500,375,d9675bcecea537db246e4359423d78da
images/sunny/weathernet05_012950.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1587.jpg,4,sun or clear,200,200,546f999f8d24bbeb3225117f48586a86
images/cloudy/weathernet05_006450.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (945).jpg,0,cloudy or overcast,500,375,a6d80c023f9b9d3fca193b6bcef9f44f
images/snowy/weathernet05_008828.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1212.jpg,3,snow or frosty,391,240,4965d746492083924f2b8df8b5a62384
images/cloudy/weathernet05_001972.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2639).jpg,0,cloudy or overcast,200,200,1c3d31b203697f063fd642740ea2f436
images/rainy/weathernet05_008200.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rainy day-117.jpeg,2,rain or storm,474,265,237ac054a3eebbf55ca5001c7eb48f99
images/snowy/weathernet05_009671.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3247164027.jpg,3,snow or frosty,500,375,4504e5936f17e92415a4e87e7575c4ed
images/cloudy/weathernet05_000828.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1677).jpg,0,cloudy or overcast,200,200,b52b10786a1e8d5ee6cd40f4e48439d9
images/snowy/weathernet05_009064.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,1434.jpg,3,snow or frosty,600,450,20fafa6f7bfdd0ed1457f77e2789bbb4
images/rainy/weathernet05_007856.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,587757288.jpg,2,rain or storm,500,375,f4806c472c6daea9e3477bb8c55443b1
images/cloudy/weathernet05_000817.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1668).jpg,0,cloudy or overcast,200,200,00500fbbcf596ff897a550ea41baf76c
images/cloudy/weathernet05_003745.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4249).jpg,0,cloudy or overcast,200,200,a2b22dbb833c6e422b7982ba312adda4
images/sunny/weathernet05_013942.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2664.jpg,4,sun or clear,200,200,60a4e3fcb58f77275ca3e1d980dc27b7
images/sunny/weathernet05_013663.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2360.jpg,4,sun or clear,200,200,a9f04ebc44587a85aeb87183aba42adb
images/snowy/weathernet05_009907.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,396002989.jpg,3,snow or frosty,375,500,ef54b3b712d0992f16326b78dfb10943
images/rainy/weathernet05_006787.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1499.jpg,2,rain or storm,500,268,32eac83d43f09ebca58ba809246d083c
images/cloudy/weathernet05_005441.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5812).jpg,0,cloudy or overcast,200,200,fdf87b2735cb08a24fdff37b886f9252
images/cloudy/weathernet05_001726.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (243).jpeg,0,cloudy or overcast,474,316,9a2b6bef4cd945a161de5f68f4383272
images/cloudy/weathernet05_001031.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1845).jpg,0,cloudy or overcast,200,200,ccc9752043e63955eb2ac792a320499c
images/cloudy/weathernet05_002590.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3175).jpg,0,cloudy or overcast,200,200,6eb1a56b5d6f9fcf813fa6aebd98374d
images/cloudy/weathernet05_003707.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (4213).jpg,0,cloudy or overcast,200,200,9ccf5c2f587fbda44ac8c6e9208614a9
images/rainy/weathernet05_006891.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1590.jpg,2,rain or storm,420,240,780af27e109faffa7df7f1f06ee57395
images/sunny/weathernet05_011274.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0002.jpg,4,sun or clear,200,200,9f3e164603ccd233f80af72471585a75
images/sunny/weathernet05_013121.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1774.jpg,4,sun or clear,200,200,972141d5c3b4e3a45c3de7261280dbca
images/sunny/weathernet05_012138.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0812.jpg,4,sun or clear,200,200,61e4c4d178a4edb96597217812189791
images/sunny/weathernet05_013805.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2510.jpg,4,sun or clear,200,200,f844fc7d8daf41e3d38acb59f84f18a5
images/sunny/weathernet05_015150.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s3959.jpg,4,sun or clear,200,200,3d6e5edb08236181cdc8025baa315e68
images/cloudy/weathernet05_001451.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (2193).jpg,0,cloudy or overcast,200,200,f122b14c282ffe979887fefc97a61830
images/snowy/weathernet05_010102.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,snowy day-35.jpeg,3,snow or frosty,474,316,24a410bae859d15c2077c79cea66b634
images/cloudy/weathernet05_000153.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1120).jpg,0,cloudy or overcast,200,200,93b8a4b6a52e6482b19ac83243909a5b
images/sunny/weathernet05_013372.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2044.jpg,4,sun or clear,200,200,d5674e4a370e014c0beb97b7bde88d3a
images/cloudy/weathernet05_002568.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3155).jpg,0,cloudy or overcast,200,200,b8a2fab5b5a54fd809ea04281f405d6b
images/cloudy/weathernet05_003145.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3692).jpg,0,cloudy or overcast,200,200,6c646be485b864005f2b344f9da8eda7
images/rainy/weathernet05_008064.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,rain175.jpg,2,rain or storm,594,277,30f0ceebd3568f0720828090bb8576c0
images/sunny/weathernet05_013639.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s2334.jpg,4,sun or clear,200,200,8cd7478724519099066c5676314e889e
images/cloudy/weathernet05_003453.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (3979).jpg,0,cloudy or overcast,200,200,61eaf4c05920330a1332e6606381db2b
images/sunny/weathernet05_011506.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,s0215.jpg,4,sun or clear,200,200,ab1d976f5effb53ddd5d0286189968b2
images/cloudy/weathernet05_005263.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5650).jpg,0,cloudy or overcast,200,200,1a0fd15cd2855f66c89224fc08510115
images/sunny/weathernet05_012819.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1457.jpg,4,sun or clear,200,200,bbc5ccf851e9200fdf1cf02764c0104e
images/cloudy/weathernet05_001011.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1829).jpg,0,cloudy or overcast,200,200,733e28330c59554884763ad17d30893d
images/sunny/weathernet05_010392.jpg,0,sunny,weathernet05,weathernet05_0000.parquet,13799415.jpg,4,sun or clear,500,375,1489c46dfd5174b3829d8bc3b8903b18
images/sunny/weathernet05_016326.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,sunny sky-110.jpeg,4,sun or clear,474,315,5bda4c4445d3a602e3ac9a95fe4e9129
images/rainy/weathernet05_007543.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,2679779334.jpg,2,rain or storm,500,281,33a19675fe7df3fc4269090384fb74ee
images/cloudy/weathernet05_000208.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (1167).jpg,0,cloudy or overcast,200,200,6b1f43dd48b35c1bf2a302cb15aaf511
images/sunny/weathernet05_013024.jpg,0,sunny,weathernet05,weathernet05_0001.parquet,s1668.jpg,4,sun or clear,200,200,f9e33e42730f6df2b25237133b2b5954
images/rainy/weathernet05_006980.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,1677.jpg,2,rain or storm,400,300,58a4334e34370e2bc6760622fe901e84
images/cloudy/weathernet05_005176.jpg,1,cloudy,weathernet05,weathernet05_0000.parquet,1 (5572).jpg,0,cloudy or overcast,200,200,2e3a846b953a7d5293bd4dcd5cd9d526
images/snowy/weathernet05_009922.jpg,3,snowy,weathernet05,weathernet05_0000.parquet,3996027.jpg,3,snow or frosty,375,500,4859729584779fda8101c77c37567b93
images/rainy/weathernet05_007671.jpg,2,rainy,weathernet05,weathernet05_0000.parquet,372072258.jpg,2,rain or storm,500,375,f49f84b160e22ceeccdc4a38b34b02ea
