image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0099.jpg,0,sunny,class_directory,sunny,200,200,da5313aa3bc7556eac363ff53842ad9a
data/data/sunny/s4094.jpg,0,sunny,class_directory,sunny,200,200,8572f954cb32bde92329e954890633b2
data/data/cloudy/11727304.jpg,1,cloudy,class_directory,cloudy,500,335,09e55a10501aecef3ae1c3905971e592
data/data/sunny/9682365.jpg,0,sunny,class_directory,sunny,500,375,0ddba37bb074028478b9c9a0b21a6a20
data/data/sunny/shine86.jpg,0,sunny,class_directory,sunny,227,222,0a9e69e1036e9e1c2a58e360980c410d
data/data/sunny/s1933.jpg,0,sunny,class_directory,sunny,200,200,c3028f5d11f4a7c624bf9b88ee5528e6
data/data/cloudy/21730475.jpg,1,cloudy,class_directory,cloudy,360,480,577fa914322f583160137eb0f18bc347
data/data/sunny/16071683.jpg,0,sunny,class_directory,sunny,500,375,6913ef09fce02bebbc160ac129139f7e
data/data/cloudy/c2985.jpg,1,cloudy,class_directory,cloudy,200,200,b0f8b2538d8f832511c29cd40eb3140d
data/data/sunny/13988230.jpg,0,sunny,class_directory,sunny,500,375,69d5d26f016c7db79661bde67ce87d35
data/data/cloudy/c2273.jpg,1,cloudy,class_directory,cloudy,200,200,7f2c89eccf0dd3d1ae0eafbf506f1544
data/data/cloudy/c2310.jpg,1,cloudy,class_directory,cloudy,200,200,3f2d954fd04740b5b5ab7ac6581a966f
data/data/rainy/107.jpg,2,rainy,class_directory,rainy,400,269,99bd08c58e45f7edca7fb157d6d15bca
data/data/cloudy/c1639.jpg,1,cloudy,class_directory,cloudy,200,200,e13867980f7bca19b3cb30c93bdc4f4f
data/data/sunny/s2684.jpg,0,sunny,class_directory,sunny,200,200,6eabbae093cc8d83e553b449f9961a49
data/data/rainy/1849575776.jpg,2,rainy,class_directory,rainy,500,335,4a2ac58a044ade9c238578b8e64397b4
data/data/sunny/s3953.jpg,0,sunny,class_directory,sunny,200,200,bc8cd016c596a1ecf8b1698e9eac3ef1
data/data/cloudy/c0483.jpg,1,cloudy,class_directory,cloudy,200,200,b7fe88a9e4084dc69d0d9c3a91af209d
data/data/sunny/s1122.jpg,0,sunny,class_directory,sunny,200,200,843031274a228a52e45f3a9d482d9aa5
data/data/snowy/snowy weather-113.jpeg,3,snowy,class_directory,snowy,474,248,86b250634b67c0874285acbf5825eac2
data/data/sunny/s4051.jpg,0,sunny,class_directory,sunny,200,200,e3d8da4081cdf45ab6981ee36e279862
data/data/cloudy/c2635.jpg,1,cloudy,class_directory,cloudy,200,200,e49d0b8f939b4cb6d3829b685997e04d
data/data/rainy/1257.jpg,2,rainy,class_directory,rainy,320,240,8e7ee20417f1cf893d558208569a5603
data/data/sunny/s4820.jpg,0,sunny,class_directory,sunny,200,200,2c5d7b5ab2d5055a31651f0eec9afd87
data/data/sunny/s4363.jpg,0,sunny,class_directory,sunny,200,200,fcc746edafae7a82fd3222f18f5e6be2
data/data/sunny/s0556.jpg,0,sunny,class_directory,sunny,200,200,711d344de311f1459aa9145c3c6f6338
data/data/cloudy/c2646.jpg,1,cloudy,class_directory,cloudy,200,200,92bec6c9c8586fc859d00b3dcbcce367
data/data/snowy/3062527099.jpg,3,snowy,class_directory,snowy,500,500,0fdbfebc3c228c6c317fa6edf9ec681c
data/data/snowy/3101647403.jpg,3,snowy,class_directory,snowy,375,500,3d411f128fca3d5eda6e436d6503b762
data/data/cloudy/c2112.jpg,1,cloudy,class_directory,cloudy,200,200,d628190c0dd580e4c0ab7b92acbc4db5
data/data/cloudy/c3132.jpg,1,cloudy,class_directory,cloudy,200,200,04b025508b5e48019496965f374e4d73
data/data/sunny/s4169.jpg,0,sunny,class_directory,sunny,200,200,979f67688b1098becc47e10ac0fa8ac6
data/data/sunny/s0977.jpg,0,sunny,class_directory,sunny,200,200,b6e30134078ae36e1b41d7bc32432b4b
data/data/cloudy/19847081.jpg,1,cloudy,class_directory,cloudy,400,480,aa2ded0a93b3345ac091cbd39b00c39d
data/data/sunny/s2206.jpg,0,sunny,class_directory,sunny,200,200,41f446eb3629f9990d788e5d042f65ca
data/data/cloudy/c011.jpg,1,cloudy,class_directory,cloudy,200,200,4a2c68f22c54582a0c0b0ccd8360fd3c
data/data/rainy/2594765073.jpg,2,rainy,class_directory,rainy,500,375,a0f669c6084cec2470f5edc63882186b
data/data/cloudy/c4526.jpg,1,cloudy,class_directory,cloudy,200,200,d1b0d7aeed7ac5f848bfd35210e3a238
data/data/rainy/rainy day-147.jpeg,2,rainy,class_directory,rainy,474,335,76c67ff1d90e16a1bb4fa22c450a90ad
data/data/rainy/340912662.jpg,2,rainy,class_directory,rainy,500,375,ff1e882644db086913fe285fdab5d541
data/data/sunny/24774762.jpg,0,sunny,class_directory,sunny,500,375,ec035abcc7ff8ea8798f0751e5a1daaa
data/data/sunny/8247703.jpg,0,sunny,class_directory,sunny,500,375,703524320d43b418b5771c536efe1d63
data/data/sunny/s3474.jpg,0,sunny,class_directory,sunny,200,200,a3d167c115593903eac57723d1bb1ea0
data/data/sunny/s4337.jpg,0,sunny,class_directory,sunny,200,200,ee1365dfe04d914261e54337f6d76749
data/data/cloudy/c032.jpg,1,cloudy,class_directory,cloudy,200,200,76924817f007d3e264169c6a39027dbb
data/data/rainy/rainy weather-1.jpeg,2,rainy,class_directory,rainy,474,316,d404143a7449b6db96657f9aa604263a
data/data/rainy/rainy weather-39.jpeg,2,rainy,class_directory,rainy,474,293,891df0c7fdc189c9880c0841e6bcad6b
data/data/sunny/25424224.jpg,0,sunny,class_directory,sunny,500,375,c32bd69449a34ccdfafbedbe442b9b21
data/data/rainy/1440.jpg,2,rainy,class_directory,rainy,600,353,3d05af6598247d4f4e917a8007da8e4f
data/data/cloudy/c2553.jpg,1,cloudy,class_directory,cloudy,200,200,e879f156b51a80e23ccdba3fa955deee
data/data/cloudy/c0412.jpg,1,cloudy,class_directory,cloudy,200,200,4a93f5ac3911a59f8273fbb8af2619fc
data/data/cloudy/c0152.jpg,1,cloudy,class_directory,cloudy,200,200,49727b3ef1382bdf1d02471437dd1ab0
data/data/snowy/3235147438.jpg,3,snowy,class_directory,snowy,500,375,882205f09d2fb4d323d0a197e4f3a876
data/data/snowy/1310.jpg,3,snowy,class_directory,snowy,500,332,b3635ed8775b779787a1cdfd6f58b578
data/data/sunny/s3123.jpg,0,sunny,class_directory,sunny,200,200,d01753831fe79292dd0aa7ab85ef424d
data/data/sunny/s4264.jpg,0,sunny,class_directory,sunny,200,200,1672ab5df076ac6e2840e79fe337a5f1
data/data/cloudy/c0508.jpg,1,cloudy,class_directory,cloudy,200,200,8456c18eee98b0f0dfb7796cf18932ca
data/data/cloudy/c4737.jpg,1,cloudy,class_directory,cloudy,200,200,3a921f7dec58828a1bfd3caeed59e80e
data/data/rainy/2199119300.jpg,2,rainy,class_directory,rainy,375,500,a4c96e7719deb1bc4a38edbda8c8e954
data/data/rainy/102.jpg,2,rainy,class_directory,rainy,400,257,6dfb64ed6b8b8e913f0323fdd72de000
data/data/sunny/s2692.jpg,0,sunny,class_directory,sunny,200,200,6c2be9861695afe5209def51d8db52ce
data/data/cloudy/cloudy day-104.jpeg,1,cloudy,class_directory,cloudy,474,354,cb9b2ca2fe0ba2d6e7e6988231e4c359
data/data/sunny/shine199.jpg,0,sunny,class_directory,sunny,263,164,06089eba85afdfed86faf8ee6d0446fc
data/data/sunny/s1236.jpg,0,sunny,class_directory,sunny,200,200,faf040c8cdc896e800281ca6ea516963
data/data/snowy/2310551699.jpg,3,snowy,class_directory,snowy,500,333,0e33675f9cdbf53adf877a5e121038d1
data/data/sunny/s0728.jpg,0,sunny,class_directory,sunny,200,200,5a20f8396578755863e3bb529ac37888
data/data/cloudy/c4945.jpg,1,cloudy,class_directory,cloudy,200,200,ac63a785cc99e8fffe42a3f8759e10c4
data/data/sunny/s3657.jpg,0,sunny,class_directory,sunny,200,200,aacbb420d8a505a874fff403c3330d85
data/data/sunny/s1074.jpg,0,sunny,class_directory,sunny,200,200,cb429d10ae427525792c0d47213870b4
data/data/cloudy/cloudy28.jpg,1,cloudy,class_directory,cloudy,768,508,1b56ba4b124d6a96edea7570a89a4be4
data/data/cloudy/c4231.jpg,1,cloudy,class_directory,cloudy,200,200,21350d487a6bc7f540ecaa33594be69f
data/data/cloudy/c2256.jpg,1,cloudy,class_directory,cloudy,200,200,40832410e2811c9f4c3788c569ded1aa
data/data/cloudy/c1423.jpg,1,cloudy,class_directory,cloudy,200,200,1de6b4e194f9e2c272a94d82a66cf1d4
data/data/sunny/23819152.jpg,0,sunny,class_directory,sunny,500,375,4822956ee55c5b0b1b018609e0d36fab
data/data/rainy/108405747.jpg,2,rainy,class_directory,rainy,500,333,338af3da47184daf9b30d33b237edcfd
data/data/sunny/s2180.jpg,0,sunny,class_directory,sunny,200,200,583aef9269b49d71db37dcda84cd86c2
data/data/sunny/s4253.jpg,0,sunny,class_directory,sunny,200,200,98a2c6323a2a48bebecebc8d7611dc49
data/data/cloudy/c0540.jpg,1,cloudy,class_directory,cloudy,200,200,10dbef2766cbf6c646a929aa0d429f6d
data/data/cloudy/c3772.jpg,1,cloudy,class_directory,cloudy,200,200,c74c6e91d7b995490b924833a416d3dd
data/data/sunny/s0233.jpg,0,sunny,class_directory,sunny,200,200,63c43deb9fbe3b4e0df0c5d012f0a7b0
data/data/cloudy/c0226.jpg,1,cloudy,class_directory,cloudy,200,200,4a5b900c0695ed4386cdb847b5a54d87
data/data/snowy/1049.jpg,3,snowy,class_directory,snowy,416,240,95f573720d7f850cefa25fd4363af3ca
data/data/cloudy/c0499.jpg,1,cloudy,class_directory,cloudy,200,200,e02bdde9e2e42204bc790c5f5755f78f
data/data/cloudy/c3219.jpg,1,cloudy,class_directory,cloudy,200,200,fe34b32847a73be4c7b51684c35cdf95
data/data/rainy/rainy day-87.jpeg,2,rainy,class_directory,rainy,474,266,7b9c48132bc84c7030ee4b9a18d95d56
data/data/cloudy/c2248.jpg,1,cloudy,class_directory,cloudy,200,200,5fd7b530eccd61a48faad66c3ae36925
data/data/rainy/1530.jpg,2,rainy,class_directory,rainy,400,272,5c604c8e7cb58760c8ffcb3326625224
data/data/sunny/s1363.jpg,0,sunny,class_directory,sunny,200,200,34a01b1c1b96578ff6b6762d3be18f44
data/data/sunny/s0524.jpg,0,sunny,class_directory,sunny,200,200,b9b578c365a0784b79746bef71079472
data/data/cloudy/c3244.jpg,1,cloudy,class_directory,cloudy,200,200,311cf5f2414bca82de792824979df536
data/data/rainy/2356059169.jpg,2,rainy,class_directory,rainy,500,333,f285161659a0502c16d8b34c3181a9d2
data/data/cloudy/c3230.jpg,1,cloudy,class_directory,cloudy,200,200,f9430204c6f5c4773a777d74dfad2128
data/data/snowy/2255640737.jpg,3,snowy,class_directory,snowy,500,375,a8553e0ffb46f5b5443f07c9e709ca76
data/data/sunny/sunny weather-3.jpeg,0,sunny,class_directory,sunny,474,316,603bfde03230b46945fadbfa40722b4c
data/data/cloudy/c1550.jpg,1,cloudy,class_directory,cloudy,200,200,8352dc8bb6d808878799499a0eeca291
data/data/rainy/582936631.jpg,2,rainy,class_directory,rainy,500,375,3585b8c31e9eff80a739fdb82701ae31
data/data/sunny/s4643.jpg,0,sunny,class_directory,sunny,200,200,26ee9e9479ca05331027c7679a71b89e
data/data/cloudy/cloudy weather-57.jpeg,1,cloudy,class_directory,cloudy,474,312,74aa10d3f4dd2b26f0234e1238c684e6
data/data/sunny/s3940.jpg,0,sunny,class_directory,sunny,200,200,75b294a9751b431bc08ef9f660160884
data/data/sunny/s4583.jpg,0,sunny,class_directory,sunny,200,200,a7f3b5f4632080e791c59c3b526265b7
data/data/snowy/2124939058.jpg,3,snowy,class_directory,snowy,375,500,c4ab8faa7089a4538e74ba0e879b3203
data/data/sunny/s2306.jpg,0,sunny,class_directory,sunny,200,200,a102a327521ffe2fdb0e97d13064232e
data/data/sunny/s0839.jpg,0,sunny,class_directory,sunny,200,200,8e6ee450de1d406966aeb672ec199c6d
data/data/cloudy/11735631.jpg,1,cloudy,class_directory,cloudy,500,375,dbf1b8d4a25ec63b5bf1d46929579c40
data/data/sunny/23066313.jpg,0,sunny,class_directory,sunny,500,375,81729d399cc3f5dba0c3d97fc34ce90a
data/data/sunny/s2861.jpg,0,sunny,class_directory,sunny,200,200,28c987febabc61d7d2192a77c1fa0110
data/data/sunny/s0884.jpg,0,sunny,class_directory,sunny,200,200,3b78d54b46be4e02bfa0332d56bdb77d
data/data/snowy/2171207510.jpg,3,snowy,class_directory,snowy,500,333,77754bf3a5c99a239187831b4d433df8
data/data/snowy/2280544091.jpg,3,snowy,class_directory,snowy,500,375,2b1613b5910398167502aabb8fdc4ff4
data/data/rainy/388510299.jpg,2,rainy,class_directory,rainy,500,360,76049ef138986eacff3e56750fa97aa1
data/data/sunny/s4302.jpg,0,sunny,class_directory,sunny,200,200,ee5f73b6486946521a03e9edfec7955c
data/data/sunny/s3807.jpg,0,sunny,class_directory,sunny,200,200,f0b3056c8f0448880ce9db16f9ea9b0d
data/data/sunny/9784734.jpg,0,sunny,class_directory,sunny,375,500,73e2945471bf44098642a9e311fbb882
data/data/sunny/s1105.jpg,0,sunny,class_directory,sunny,200,200,c9629aa66e1731493c61c2b0a26e2897
data/data/snowy/532418365.jpg,3,snowy,class_directory,snowy,500,333,f60d26aa5d3be0acd62c949d041e162f
data/data/cloudy/c4871.jpg,1,cloudy,class_directory,cloudy,200,200,4d6eddfae84102cb21c808f8523b1773
data/data/cloudy/c2430.jpg,1,cloudy,class_directory,cloudy,200,200,c2e7c009efab7afba1299e991a87ec99
data/data/sunny/s2945.jpg,0,sunny,class_directory,sunny,200,200,b96e34dfc82f30c597be6a81c99ab1a2
data/data/rainy/2489103074.jpg,2,rainy,class_directory,rainy,500,375,59ceb61c0e8393df8774b57f9b7f64a6
data/data/sunny/s4773.jpg,0,sunny,class_directory,sunny,200,200,8af97381492ea30cec373b07615fe397
data/data/sunny/s2779.jpg,0,sunny,class_directory,sunny,200,200,126c5870854a559df16e7077d91326ef
data/data/sunny/s3945.jpg,0,sunny,class_directory,sunny,200,200,84778ae0dec918a7fcd1a3116f58d6d2
data/data/snowy/2295338079.jpg,3,snowy,class_directory,snowy,500,332,4fcf690d75fda945a2e8b1dfe4280e52
data/data/sunny/s4533.jpg,0,sunny,class_directory,sunny,200,200,77a770bd48ff11ce6a23fd18dad0bb33
data/data/snowy/snowy weather-17.jpeg,3,snowy,class_directory,snowy,474,355,9fc95df3e733d0385806e75bbd150e50
data/data/cloudy/c1088.jpg,1,cloudy,class_directory,cloudy,200,200,e4f58b1fdd384a546eae2cddb5e9252f
data/data/cloudy/16613566.jpg,1,cloudy,class_directory,cloudy,500,375,4d8573b070b556faa4c00421ca6daf7a
data/data/sunny/s4665.jpg,0,sunny,class_directory,sunny,200,200,8ffbe9da0137e0d3d0a342a14b1b50ac
data/data/sunny/3753804.jpg,0,sunny,class_directory,sunny,375,500,f5ec73eee48aa2dcca871da4c17fac7e
data/data/cloudy/7866205.jpg,1,cloudy,class_directory,cloudy,500,375,17577920cc1d0204cd751662cbb10ce8
data/data/snowy/3267433231.jpg,3,snowy,class_directory,snowy,500,332,abcc6052a7e631bf14e97124091eb6b7
data/data/sunny/s0292.jpg,0,sunny,class_directory,sunny,200,200,cb2dda68aa3e9153f20044084ced21a3
data/data/sunny/7809699.jpg,0,sunny,class_directory,sunny,480,322,35af2a2c7d77a6c0c17aae8762a4c3b3
data/data/cloudy/c1713.jpg,1,cloudy,class_directory,cloudy,200,200,b03b26c16414749c896458d4909907c7
data/data/snowy/880833071.jpg,3,snowy,class_directory,snowy,500,334,26b214c2c7b6ad5874485697f2d239f3
data/data/cloudy/c3729.jpg,1,cloudy,class_directory,cloudy,200,200,f55c0dd3a69060dbe8394ba850c34c08
data/data/sunny/s1007.jpg,0,sunny,class_directory,sunny,200,200,5304f173b76f2fa88c707603e474c807
data/data/sunny/s4314.jpg,0,sunny,class_directory,sunny,200,200,43e5866a0eda74ab98b3a5e21b2cb24d
data/data/snowy/1878762001.jpg,3,snowy,class_directory,snowy,500,357,f5a4de9618532300115bfa0586d3b374
data/data/cloudy/c2163.jpg,1,cloudy,class_directory,cloudy,200,200,3967a8b2419867a378018a9463c3da97
data/data/cloudy/c4679.jpg,1,cloudy,class_directory,cloudy,200,200,337f25f747785b03d396e1c861a24809
data/data/cloudy/26438756.jpg,1,cloudy,class_directory,cloudy,500,375,2a23771eaa26e1d68363e0376ccaf483
data/data/snowy/3257634115.jpg,3,snowy,class_directory,snowy,500,375,599c1dc831998910ce99d4ed9a443147
data/data/sunny/s2612.jpg,0,sunny,class_directory,sunny,200,200,cb23e175c97d27d2a7809b0d41e409f5
data/data/snowy/3239490641.jpg,3,snowy,class_directory,snowy,500,333,4aead7dbccd21690ef841b29afaa5d1b
data/data/sunny/shine221.jpg,0,sunny,class_directory,sunny,240,160,00a87e272a1c9e77db1965080c540a01
data/data/cloudy/22642392.jpg,1,cloudy,class_directory,cloudy,500,333,26a174b1a841cd3555c00de12b8eff6f
data/data/cloudy/c001.jpg,1,cloudy,class_directory,cloudy,200,200,e193a814fc9719ed636643faf8ec5985
data/data/sunny/s3973.jpg,0,sunny,class_directory,sunny,200,200,070b42c33852d3eb9586364a56df29c8
data/data/cloudy/c4964.jpg,1,cloudy,class_directory,cloudy,200,200,aa9fda0d262db01878451798d9ca695b
data/data/cloudy/c3552.jpg,1,cloudy,class_directory,cloudy,200,200,96bdca5d629dc699b7a571659c715273
data/data/sunny/s4499.jpg,0,sunny,class_directory,sunny,200,200,7f4e772af80ceb749b2c7d8ad0b70d3a
data/data/cloudy/c2142.jpg,1,cloudy,class_directory,cloudy,200,200,006f12284748c31326206fcad9a3740b
data/data/snowy/3245226590.jpg,3,snowy,class_directory,snowy,500,375,a370d61a1689cabf35c40e1186a36998
data/data/sunny/8909397.jpg,0,sunny,class_directory,sunny,500,375,6cec297544e1811f47f733d6d9024263
data/data/sunny/s1437.jpg,0,sunny,class_directory,sunny,200,200,277815ae14634704f75c3bf6edb30d35
data/data/sunny/s1698.jpg,0,sunny,class_directory,sunny,200,200,7ddf6614f9ad7d1d8d2d892d9675407b
data/data/sunny/8060091.jpg,0,sunny,class_directory,sunny,375,500,682d26eb0f5249050d6218b45d46bcd6
data/data/sunny/s3488.jpg,0,sunny,class_directory,sunny,200,200,eaca106c2d73cdcf77e168095f5fc022
data/data/sunny/s4231.jpg,0,sunny,class_directory,sunny,200,200,7c34a155710c092d3979fc706809f163
data/data/cloudy/c2488.jpg,1,cloudy,class_directory,cloudy,200,200,2f41f755002edcc3a4f21e251a6fce7b
data/data/rainy/628917786.jpg,2,rainy,class_directory,rainy,500,371,f4aa095aa29a68a181d1b6fcb782eea6
data/data/sunny/s0066.jpg,0,sunny,class_directory,sunny,200,200,8642f2237358a73b679451c88aab76c0
data/data/rainy/1399.jpg,2,rainy,class_directory,rainy,1024,691,0a51a495542897df68a43eb0d9cc489d
data/data/cloudy/c2702.jpg,1,cloudy,class_directory,cloudy,200,200,2d24470c5c3d057ed604c6291aa91666
data/data/rainy/2221390776.jpg,2,rainy,class_directory,rainy,406,500,64cf4f7aca6811404c25cf8d3a6716af
data/data/cloudy/c3034.jpg,1,cloudy,class_directory,cloudy,200,200,cc409e3ab604f4c628b3695c8c4eacaa
data/data/sunny/29578763.jpg,0,sunny,class_directory,sunny,351,500,46c6ad16fb65711060db4301d74bffa2
data/data/sunny/sunny sky-22.jpeg,0,sunny,class_directory,sunny,474,267,0ed4f5d10f6087b18e6f30be96631cf7
data/data/sunny/25533305.jpg,0,sunny,class_directory,sunny,375,500,04f555e862308fa8464f69d30a505a21
data/data/sunny/shine226.jpg,0,sunny,class_directory,sunny,229,171,cc463ed2c59dbb03b5bfa4d00fd332c3
data/data/cloudy/c2970.jpg,1,cloudy,class_directory,cloudy,200,200,3dcb16fd227e753a1b1da3118cc5cdea
data/data/cloudy/c1183.jpg,1,cloudy,class_directory,cloudy,200,200,9174dc91dd111b341841001df3d441f4
data/data/cloudy/c3054.jpg,1,cloudy,class_directory,cloudy,200,200,7b1bac43e94ca643b7b75c0b7c9f8ccf
data/data/sunny/s2215.jpg,0,sunny,class_directory,sunny,200,200,87809d2818035bdb3d6528167ff83a4c
data/data/cloudy/cloudy113.jpg,1,cloudy,class_directory,cloudy,259,194,5a21c942c40be7354a6498f8e96d22af
data/data/sunny/s0197.jpg,0,sunny,class_directory,sunny,200,200,a0e5884d61d9ed6bd7266a4dec2032f7
data/data/sunny/s2417.jpg,0,sunny,class_directory,sunny,200,200,6090928b5f95426da0a7a79dde81da53
data/data/snowy/183594907.jpg,3,snowy,class_directory,snowy,500,375,cfca28f0cb0e853207698d25ba81f14e
data/data/sunny/s015.jpg,0,sunny,class_directory,sunny,200,200,8337675f7fffdbb3b2aa627a82b77674
data/data/cloudy/c0338.jpg,1,cloudy,class_directory,cloudy,200,200,9b6574017569ecfc840b15368e4856dc
data/data/rainy/11341641.jpg,2,rainy,class_directory,rainy,500,375,214092460cc96c594c2293d252adbf9b
data/data/sunny/s1622.jpg,0,sunny,class_directory,sunny,200,200,fea8d172d66887c8c41a245fa379f6fc
data/data/cloudy/cloudy118.jpg,1,cloudy,class_directory,cloudy,259,194,70f234d2dad3c894987da7bd77423396
data/data/cloudy/c4827.jpg,1,cloudy,class_directory,cloudy,200,200,9299462b06f84e1c15ecc1991c5b1a50
data/data/snowy/3257102349.jpg,3,snowy,class_directory,snowy,375,500,b9c966164fc3477d24c64bfe5de32911
data/data/sunny/s4404.jpg,0,sunny,class_directory,sunny,200,200,24fbd0a04105e63a06e30f011d90919b
data/data/sunny/s1318.jpg,0,sunny,class_directory,sunny,200,200,1c82adc886d7f5fe2f7368827a41a790
data/data/snowy/309067720.jpg,3,snowy,class_directory,snowy,500,440,2c2fc9a4cb7f9fbdab3758dc59a822b3
data/data/sunny/s1707.jpg,0,sunny,class_directory,sunny,200,200,a055b7d2cb659474be74ce2823b3566a
data/data/cloudy/c3799.jpg,1,cloudy,class_directory,cloudy,200,200,677eb53e6d714379baf5c3c2f0bfb09d
data/data/cloudy/c2583.jpg,1,cloudy,class_directory,cloudy,200,200,0ffbebc59ccaeb30c61f8db6c9932c40
data/data/snowy/1046.jpg,3,snowy,class_directory,snowy,400,280,59e43d537a05028ef0b27a8030bbc4a9
data/data/snowy/1016.jpg,3,snowy,class_directory,snowy,400,274,23752c339d26d147b43f95eb86e781c4
data/data/sunny/s4858.jpg,0,sunny,class_directory,sunny,200,200,ecd1d496722ecc90d87d9c1f5b0e9afd
data/data/rainy/72.jpg,2,rainy,class_directory,rainy,1920,1080,81e0ba31898734cb4aef672ed7a40805
data/data/sunny/s1240.jpg,0,sunny,class_directory,sunny,200,200,1d5951574618718e9099a49ad3888e26
data/data/sunny/s1763.jpg,0,sunny,class_directory,sunny,200,200,1e2e893e69339eceeaeebb7ac5cfb533
data/data/cloudy/c3361.jpg,1,cloudy,class_directory,cloudy,200,200,0598f02dd75b2d0987008172504881b9
data/data/sunny/s3501.jpg,0,sunny,class_directory,sunny,200,200,1d2d1ec8c037b292d0501059c2bfb6b2
data/data/snowy/1370.jpg,3,snowy,class_directory,snowy,550,392,52eb00bd2f14be00e03581fd0a9198c0
data/data/sunny/sunny weather-7.jpeg,0,sunny,class_directory,sunny,474,315,82792cb6a78bb86a31254e179a3a4b86
data/data/cloudy/c3032.jpg,1,cloudy,class_directory,cloudy,200,200,ad2aaafc0c592dc8d140f49173e16a8a
data/data/snowy/2275696746.jpg,3,snowy,class_directory,snowy,500,334,7636e7a33c9601899591a514481d0075
data/data/snowy/1108.jpg,3,snowy,class_directory,snowy,400,266,c4b6accd092fe6e43be1b8bfe1c4bbff
data/data/rainy/228267082.jpg,2,rainy,class_directory,rainy,500,333,cd5ebc1370d721298db1a0db7181a193
data/data/cloudy/c070.jpg,1,cloudy,class_directory,cloudy,200,200,8c347ffcbe22b6db4bd3d34696fa6a2b
data/data/snowy/3067348478.jpg,3,snowy,class_directory,snowy,281,500,b55c41d72502d56e223a325adcb9a94c
data/data/snowy/0832.jpg,3,snowy,class_directory,snowy,400,266,0c6165c3d1b91dde954c07c83544bf0d
data/data/snowy/1093.jpg,3,snowy,class_directory,snowy,400,290,e33610e7df617a67e39bbf3ecb81f5cd
data/data/sunny/28686798.jpg,0,sunny,class_directory,sunny,500,375,ef5de6825b67f000be3255d85a7ec873
data/data/snowy/3232345537.jpg,3,snowy,class_directory,snowy,500,375,3a9e7c4bd6924a1b9faf0391d9d6495e
data/data/cloudy/c3309.jpg,1,cloudy,class_directory,cloudy,200,200,e8f881b9fd1d685d4c4e13b16bf1b6e7
data/data/cloudy/cloudy144.jpg,1,cloudy,class_directory,cloudy,259,194,60d960035dda188eeb93f613a81c0a8c
data/data/cloudy/29322986.jpg,1,cloudy,class_directory,cloudy,375,500,3c2e239c38849266384a8d809114b7c4
data/data/cloudy/c0739.jpg,1,cloudy,class_directory,cloudy,200,200,b47ed60e915fadf819c95ba5c6237c9c
data/data/rainy/rain201.jpg,2,rainy,class_directory,rainy,615,414,392c145ac711329489495986c191719b
data/data/cloudy/c4908.jpg,1,cloudy,class_directory,cloudy,200,200,12739b5e4e2197fb49e86327e7102295
data/data/cloudy/c1160.jpg,1,cloudy,class_directory,cloudy,200,200,9038b056c2eb350e2cc95905710be254
data/data/cloudy/c3512.jpg,1,cloudy,class_directory,cloudy,200,200,8a2e161d59af286950bd97e8f89c8411
