image_path,label,label_name,source,source_class,width,height,md5
data/data/rainy/1562.jpg,2,rainy,class_directory,rainy,400,306,eb241ebb0d92ea8a78631a8e680f97e0
data/data/sunny/s4653.jpg,0,sunny,class_directory,sunny,200,200,40652f98fff325eb734fe6cedc81a74d
data/data/sunny/s2431.jpg,0,sunny,class_directory,sunny,200,200,f4ade80612f306541259de389646c302
data/data/cloudy/c2774.jpg,1,cloudy,class_directory,cloudy,200,200,5d62bf9fc3c78e72b6d8c4c227b6cd79
data/data/cloudy/c1052.jpg,1,cloudy,class_directory,cloudy,200,200,01c924c81452b25017c6ced8c1a28fcf
data/data/sunny/s3456.jpg,0,sunny,class_directory,sunny,200,200,69a184d6589f87df862d4a9a62aa3e37
data/data/cloudy/c4700.jpg,1,cloudy,class_directory,cloudy,200,200,0b1cf789b9c0f52b1b9d9d350259c79c
data/data/cloudy/19493281.jpg,1,cloudy,class_directory,cloudy,375,500,ddf42214ef5cce4cdd9976f751e4476d
data/data/sunny/s4895.jpg,0,sunny,class_directory,sunny,200,200,1d8ad07a39407b8e44818301161b21d2
data/data/cloudy/c1057.jpg,1,cloudy,class_directory,cloudy,200,200,1c5358d963c6a8e7747b4a2aeefec900
data/data/snowy/1243.jpg,3,snowy,class_directory,snowy,600,450,79ceb82e79239186943d253e8709a12c
data/data/sunny/s2925.jpg,0,sunny,class_directory,sunny,200,200,dbd4247eaa429ce084c22f43d9a35813
data/data/sunny/s2862.jpg,0,sunny,class_directory,sunny,200,200,06001bc59e2420a6aa3891f099d32c11
data/data/cloudy/c4184.jpg,1,cloudy,class_directory,cloudy,200,200,38f3d88f230d33a6a3136d416bf452c0
data/data/rainy/482138561.jpg,2,rainy,class_directory,rainy,500,375,31c43e4172cfc5c0e59ab213abe17654
data/data/cloudy/c0994.jpg,1,cloudy,class_directory,cloudy,200,200,10078059ff776d6c7f829fc1036fc3cb
data/data/sunny/s0551.jpg,0,sunny,class_directory,sunny,200,200,3f7c99dbd66c326f96a55380a63a0a47
data/data/sunny/s0169.jpg,0,sunny,class_directory,sunny,200,200,f430d43f949b7d5618022b8c42ea8f09
data/data/snowy/2396173521.jpg,3,snowy,class_directory,snowy,400,300,977b789e7719177e3b8c57e21428c53d
data/data/cloudy/1678727.jpg,1,cloudy,class_directory,cloudy,375,500,edf010db4609ada4b9e5bfe688c38ad9
data/data/sunny/s1964.jpg,0,sunny,class_directory,sunny,200,200,ade289737631935f49e48e42116dc301
data/data/sunny/s0666.jpg,0,sunny,class_directory,sunny,200,200,2fea830ced30b08ef8a57f215b099157
data/data/cloudy/13397323.jpg,1,cloudy,class_directory,cloudy,500,375,7e7da00cd33ab7a6e7031dddfd7adf9d
data/data/rainy/49.jpg,2,rainy,class_directory,rainy,1191,670,554d5996ca8dbf692858e5fe27256e45
data/data/rainy/1610.jpg,2,rainy,class_directory,rainy,403,240,8f24a63a25775248a9f6091336d79730
data/data/cloudy/c4337.jpg,1,cloudy,class_directory,cloudy,200,200,c6539eedef617fb6af07b7ff69a92619
data/data/cloudy/c052.jpg,1,cloudy,class_directory,cloudy,200,200,3caa484567754182633e5f6fd733a91a
data/data/sunny/s3554.jpg,0,sunny,class_directory,sunny,200,200,4d39b2ab31ddbc5cd7a48a05bda06cdd
data/data/cloudy/c3324.jpg,1,cloudy,class_directory,cloudy,200,200,a5d76f3c73c033dcdce2e9a6c9a8d8ba
data/data/cloudy/c4569.jpg,1,cloudy,class_directory,cloudy,200,200,b0dfbffbfca735473ce42ca8fefb68ec
data/data/cloudy/c2605.jpg,1,cloudy,class_directory,cloudy,200,200,4d5a2140f5b2058bbd6b18c1858d57c4
data/data/snowy/snowy weather-79.jpeg,3,snowy,class_directory,snowy,474,266,e3de866a53e7751cc94b3e1056b49dab
data/data/cloudy/c2151.jpg,1,cloudy,class_directory,cloudy,200,200,3b27c7289cb414ab09b04284ad418dd9
data/data/rainy/2280545604.jpg,2,rainy,class_directory,rainy,500,375,3bf12a55adae054a43b021735bc99bf3
data/data/sunny/14761189.jpg,0,sunny,class_directory,sunny,333,500,b65d24519110780ef5ce4eef6a6b345c
data/data/sunny/shine171.jpg,0,sunny,class_directory,sunny,271,179,0766f3d50b29c95fc9db18a51df30c1d
data/data/cloudy/c0766.jpg,1,cloudy,class_directory,cloudy,200,200,3e2143d943ef84805044b65414930279
data/data/cloudy/c1847.jpg,1,cloudy,class_directory,cloudy,200,200,6ad7ca9e3faff2d964adaffbd2ba4cac
data/data/cloudy/c3389.jpg,1,cloudy,class_directory,cloudy,200,200,825ae8bff4cf7da5039e156b0e72ba14
data/data/rainy/1526.jpg,2,rainy,class_directory,rainy,400,283,7133dbb3e300da69d20d2c81b2e03b54
data/data/snowy/1130.jpg,3,snowy,class_directory,snowy,400,265,94eae560b68584277896ecea9345a8e8
data/data/sunny/s3622.jpg,0,sunny,class_directory,sunny,200,200,d6317e625cfed17f1f9a10c45e3b8e92
data/data/snowy/3234250361.jpg,3,snowy,class_directory,snowy,375,500,cea617001b398e5522402df07a0a58c8
data/data/cloudy/c3376.jpg,1,cloudy,class_directory,cloudy,200,200,61428a568f7fc3bf31f84676c671f49b
data/data/snowy/91060945.jpg,3,snowy,class_directory,snowy,500,375,8e543b9098c512fd3f89161efd5dc9a3
data/data/cloudy/c2182.jpg,1,cloudy,class_directory,cloudy,200,200,6a1ba940a8d16b67c4ef393a97fdbb06
data/data/sunny/18662345.jpg,0,sunny,class_directory,sunny,375,500,cfde527af31bb6a1d9aaf37bce158e01
data/data/cloudy/c079.jpg,1,cloudy,class_directory,cloudy,200,200,0e2213fa9d851bdaa72f798ca4490621
data/data/rainy/8881136.jpg,2,rainy,class_directory,rainy,500,375,25db3a7b7a8e705b281d7166e9ed6d51
data/data/snowy/2311408357.jpg,3,snowy,class_directory,snowy,500,375,74bc49d9fe9c8b2e44e3a9d757577b31
data/data/cloudy/c2145.jpg,1,cloudy,class_directory,cloudy,200,200,b17b157dbd512b83962fb870c1065ee2
data/data/snowy/89286123.jpg,3,snowy,class_directory,snowy,500,229,534ca9cba8f68c2ef1b8c6daa62648d2
data/data/cloudy/c0950.jpg,1,cloudy,class_directory,cloudy,200,200,7260ec7e758559039ac004d8828768aa
data/data/sunny/s2451.jpg,0,sunny,class_directory,sunny,200,200,e6666c6eb21f42e3407c3ecaefd46d34
data/data/sunny/s2066.jpg,0,sunny,class_directory,sunny,200,200,0d3e989c1358381c44dc2ba0f4717aa4
data/data/sunny/s1548.jpg,0,sunny,class_directory,sunny,200,200,c93caf217288c28e1d49c2565975bf20
data/data/cloudy/c1331.jpg,1,cloudy,class_directory,cloudy,200,200,6787c663772fd3f591022cadd08c4f34
data/data/sunny/s0050.jpg,0,sunny,class_directory,sunny,200,200,5932e3a74c36a8d23b06f27602edba51
data/data/rainy/rainy day-52.jpeg,2,rainy,class_directory,rainy,474,266,d4f6bdd69dd1afd04dfad7db2d8d4c18
data/data/sunny/24967223.jpg,0,sunny,class_directory,sunny,500,368,5794aaeac0d50d2c591e6af76876ecf7
data/data/rainy/2428240737.jpg,2,rainy,class_directory,rainy,333,500,2b1e52d85c0713ac8d51da56616b7feb
data/data/cloudy/4163080.jpg,1,cloudy,class_directory,cloudy,500,375,929906717c699658755a8029a6255256
data/data/sunny/s1298.jpg,0,sunny,class_directory,sunny,200,200,b4d0ac558db553c1d8a2a4a65b42046b
data/data/cloudy/c3647.jpg,1,cloudy,class_directory,cloudy,200,200,9af779ae661a7933d7a59d55416c6b75
data/data/rainy/1573735294.jpg,2,rainy,class_directory,rainy,375,500,7da59761afe09e638a52f961dd26902a
data/data/cloudy/c0781.jpg,1,cloudy,class_directory,cloudy,200,200,4ac443b8132ca0a522ac52a56d563d7d
data/data/cloudy/c0283.jpg,1,cloudy,class_directory,cloudy,200,200,93a7f52669b60b82806dae345cdd5172
data/data/cloudy/c3123.jpg,1,cloudy,class_directory,cloudy,200,200,02be531bf1e6b70f3e49fd60668eb779
data/data/sunny/s2224.jpg,0,sunny,class_directory,sunny,200,200,f301abf298503d16ffb8ad8e1e9a29ee
data/data/sunny/s1751.jpg,0,sunny,class_directory,sunny,200,200,aa00d150b72fd7bb2529ec2754d0314d
data/data/rainy/809344241.jpg,2,rainy,class_directory,rainy,500,333,b11f2076318ecb2b4e6a955f513afb4f
data/data/sunny/s0389.jpg,0,sunny,class_directory,sunny,200,200,573bea87c152d7ebf3573eccab5f2cc5
data/data/cloudy/c1026.jpg,1,cloudy,class_directory,cloudy,200,200,ca403a6a4f02387ce74257891781f1c9
data/data/cloudy/c3321.jpg,1,cloudy,class_directory,cloudy,200,200,e18ca1c109671d12e46d803d053fc3e8
data/data/cloudy/24423797.jpg,1,cloudy,class_directory,cloudy,500,375,12d8635651fc17e7e3dc34b707e01f88
data/data/rainy/46.jpg,2,rainy,class_directory,rainy,518,258,733bcd4f3a46412082e3564dec8012b4
data/data/cloudy/c1803.jpg,1,cloudy,class_directory,cloudy,200,200,3217b3616dcde2009a1d2e4e3652ce45
data/data/cloudy/c3732.jpg,1,cloudy,class_directory,cloudy,200,200,2ab53bc3c65f89a53c32fbe485941128
data/data/sunny/25371071.jpg,0,sunny,class_directory,sunny,500,375,7d16e1d6720982632cee5c1d940d346c
data/data/cloudy/c4211.jpg,1,cloudy,class_directory,cloudy,200,200,a0e3993c03594b29d33ab601baf87e85
data/data/rainy/rainy day-82.jpeg,2,rainy,class_directory,rainy,474,316,534142a4f164b5b8b832f4e294c4a6a1
data/data/snowy/3244194610.jpg,3,snowy,class_directory,snowy,500,334,07e51de4cea70eccab6d07b67f87928d
data/data/sunny/s3795.jpg,0,sunny,class_directory,sunny,200,200,86bfd41b385565b25d34edcd1de7f31d
data/data/cloudy/13659838.jpg,1,cloudy,class_directory,cloudy,500,337,29260607dc568e4794b59c8192498168
data/data/sunny/s1905.jpg,0,sunny,class_directory,sunny,200,200,855af856b982071b8c58d6b3a19dc26d
data/data/cloudy/cloudy day-0.jpeg,1,cloudy,class_directory,cloudy,474,316,c054f44b5a28b8c030568e8f048d534e
data/data/cloudy/c4376.jpg,1,cloudy,class_directory,cloudy,200,200,20a1e750a2b0f3bdc3476fb7aadd13c3
data/data/sunny/s3324.jpg,0,sunny,class_directory,sunny,200,200,6ac22216f2f429afce015b10d3f8062e
data/data/sunny/s3838.jpg,0,sunny,class_directory,sunny,200,200,79fcb84221ce0ed0215da3da3c6190f2
data/data/cloudy/c3215.jpg,1,cloudy,class_directory,cloudy,200,200,c9f3f59ac166537cf60de7b6021262ed
data/data/sunny/s2325.jpg,0,sunny,class_directory,sunny,200,200,a158a1bbd8aab016f2f0df2e4099a992
data/data/cloudy/c2810.jpg,1,cloudy,class_directory,cloudy,200,200,0270c85ca0c923734add2383ae40d9af
data/data/cloudy/c3369.jpg,1,cloudy,class_directory,cloudy,200,200,3c45d3b26e9f16d268bbfacb8fb00d48
data/data/cloudy/c2281.jpg,1,cloudy,class_directory,cloudy,200,200,790af0db394cc8b1e3d58276dda347fd
data/data/snowy/1163.jpg,3,snowy,class_directory,snowy,500,314,1bc5aae83b1a9b9f0e0e1fea5908fdaf
data/data/rainy/976493705.jpg,2,rainy,class_directory,rainy,333,500,52533818b627822bea07d21b41780257
data/data/cloudy/c3128.jpg,1,cloudy,class_directory,cloudy,200,200,fd539dae373e48d5aa787287e9d660a6
data/data/cloudy/c3764.jpg,1,cloudy,class_directory,cloudy,200,200,46bb0fe4e453b7aa72fceb447a43817f
data/data/sunny/8286962.jpg,0,sunny,class_directory,sunny,500,375,8e3fda2daf2f36eb272bbbb10fcde82f
data/data/cloudy/c1256.jpg,1,cloudy,class_directory,cloudy,200,200,065cee6fa3d0ed878f96a981634c9468
data/data/sunny/s2395.jpg,0,sunny,class_directory,sunny,200,200,0384b46aabb4f01db580854285c0f9bd
data/data/sunny/s1050.jpg,0,sunny,class_directory,sunny,200,200,c5758802c8dc1e9543039aebee89315a
data/data/rainy/9415891.jpg,2,rainy,class_directory,rainy,500,375,f80065545f7588683f8f0c60f3293064
data/data/cloudy/c0182.jpg,1,cloudy,class_directory,cloudy,200,200,70250aac04d3e3b66a01cf7f1d7e118d
data/data/sunny/s3463.jpg,0,sunny,class_directory,sunny,200,200,9777e314f41ad36a4cd6345357ed98ab
data/data/sunny/s2595.jpg,0,sunny,class_directory,sunny,200,200,6afa27ebb5802226f2eb6204c4bb55ea
data/data/sunny/s0793.jpg,0,sunny,class_directory,sunny,200,200,7db50691304efa505106d3b900673e40
data/data/rainy/415354980.jpg,2,rainy,class_directory,rainy,374,500,f1e0c2e4683165c9133c8c1061795d12
data/data/sunny/s4340.jpg,0,sunny,class_directory,sunny,200,200,79aa36565320f3f9eeaede8fc3d9f492
data/data/snowy/90793180.jpg,3,snowy,class_directory,snowy,500,375,2b72f13206ea85c2afde248d0ad709c0
data/data/sunny/s3898.jpg,0,sunny,class_directory,sunny,200,200,4d6c4eca8462507eb331249f11f5fb77
data/data/cloudy/c015.jpg,1,cloudy,class_directory,cloudy,200,200,075fd2cb2bbb620bdd12a5231843d169
data/data/sunny/s0395.jpg,0,sunny,class_directory,sunny,200,200,71833a2642054df3d6df40727345682a
data/data/sunny/sunny weather-70.jpeg,0,sunny,class_directory,sunny,474,271,703d88b99339ce4a3c2f02046810886f
data/data/sunny/s4810.jpg,0,sunny,class_directory,sunny,200,200,031256f76dc442c7495f33b9c8ddc92d
data/data/cloudy/c4852.jpg,1,cloudy,class_directory,cloudy,200,200,26c9dee18d9e9ed7c785d5ba17d7f15d
data/data/cloudy/c0625.jpg,1,cloudy,class_directory,cloudy,200,200,f3c8d3b81b4352af977440d215de6b0b
data/data/cloudy/cloudy day-114.jpeg,1,cloudy,class_directory,cloudy,474,355,49b92d87978da2ee3e6ff8a86efefe80
data/data/cloudy/c1866.jpg,1,cloudy,class_directory,cloudy,200,200,1a7753b6e1ffdbcebe4e650a0c182ecc
data/data/sunny/s4284.jpg,0,sunny,class_directory,sunny,200,200,7befbd670cf3955eff26ed785df6148c
data/data/cloudy/c2880.jpg,1,cloudy,class_directory,cloudy,200,200,35139c787531a1e765feb95e5ca3d694
data/data/cloudy/c2527.jpg,1,cloudy,class_directory,cloudy,200,200,0f8ffca0723f31675fec6fa6319c1709
data/data/sunny/s2760.jpg,0,sunny,class_directory,sunny,200,200,8b470d7440ef91ceaec1c339bc8d13f9
data/data/rainy/1640.jpg,2,rainy,class_directory,rainy,1200,857,0cdac725584bf64cfec4f13d3d0912ff
data/data/cloudy/c1150.jpg,1,cloudy,class_directory,cloudy,200,200,8481729f34f77fb250dbd7f9a9e5c8ef
data/data/cloudy/c4256.jpg,1,cloudy,class_directory,cloudy,200,200,d241c769247c4a4ddded594837385c56
data/data/snowy/1182.jpg,3,snowy,class_directory,snowy,427,240,9e123f6020ebdf122c63ca53f08bb392
data/data/cloudy/c1479.jpg,1,cloudy,class_directory,cloudy,200,200,eed483302caaa4be2fcf3902b44731e5
data/data/cloudy/cloudy weather-36.jpeg,1,cloudy,class_directory,cloudy,474,295,9f755563e7c46db4d975f0289a0c0171
data/data/sunny/s4136.jpg,0,sunny,class_directory,sunny,200,200,8c85762ed59aabdd01d0cc878bc23ded
data/data/rainy/1461.jpg,2,rainy,class_directory,rainy,400,265,77b617f4614c5863e3c9fb9d7c55360e
data/data/sunny/s0960.jpg,0,sunny,class_directory,sunny,200,200,87ce15e392fe09c21be73a6eb290425c
data/data/cloudy/c2640.jpg,1,cloudy,class_directory,cloudy,200,200,0a57b27886025d8f2d5d0056092fa783
data/data/rainy/rainy weather-108.jpeg,2,rainy,class_directory,rainy,474,470,4dee5fdfbc45876c21f4c06e5830e526
data/data/cloudy/c2398.jpg,1,cloudy,class_directory,cloudy,200,200,f06fec19b8e2356f3a63d84d124fcf49
data/data/sunny/s4188.jpg,0,sunny,class_directory,sunny,200,200,bb34cf95a1fa2c1fc5cad98cc594096a
data/data/sunny/s2646.jpg,0,sunny,class_directory,sunny,200,200,6edc74c44ccf6a832f7ad0e7149de6fe
data/data/rainy/1704.jpg,2,rainy,class_directory,rainy,495,335,51953b946ee8d410974e6e629f75e501
data/data/cloudy/c1867.jpg,1,cloudy,class_directory,cloudy,200,200,a9f3e8f8390cc7560b593f4b6c08a0cb
data/data/snowy/3268159266.jpg,3,snowy,class_directory,snowy,500,332,10469128e0d7bd6b4df644672f1c48c6
data/data/cloudy/cloudy weather-117.jpeg,1,cloudy,class_directory,cloudy,474,350,1d7b4820e8d5e9ae65d98d8cc28c491a
data/data/snowy/snowy day-33.jpeg,3,snowy,class_directory,snowy,474,296,f74b053b9d81622c617094635a543c79
data/data/rainy/2250303008.jpg,2,rainy,class_directory,rainy,500,375,dc2cf741f4a731f231a280b4fa48edf3
data/data/sunny/s2634.jpg,0,sunny,class_directory,sunny,200,200,36f55cc2bea182d52613b543a77b1f42
data/data/cloudy/c3986.jpg,1,cloudy,class_directory,cloudy,200,200,0f25e751f5e8952c0444c0a03f22012d
data/data/cloudy/c2207.jpg,1,cloudy,class_directory,cloudy,200,200,715a7bd83fa349df4928de87ffe89bf0
data/data/snowy/183595979.jpg,3,snowy,class_directory,snowy,500,375,f69a85c8d8180c62681059fe899f4825
data/data/rainy/2318873851.jpg,2,rainy,class_directory,rainy,500,375,91ea340238d8ff8e60ed5f5ffbff11fe
data/data/rainy/rainy day-99.jpeg,2,rainy,class_directory,rainy,474,474,1ec0077edfd227ca43e0e08019669481
data/data/rainy/47977712.jpg,2,rainy,class_directory,rainy,500,375,80eeb440e98e4b3e89c44e6a0f6f5c6a
data/data/rainy/1438.jpg,2,rainy,class_directory,rainy,400,266,ebf5c1095ac15b76e5fa959acf8e3eaf
data/data/sunny/s2113.jpg,0,sunny,class_directory,sunny,200,200,bbc0b673a7fd7ea6f18764808231690f
data/data/sunny/21456370.jpg,0,sunny,class_directory,sunny,500,375,be043c7af797c1da4796bfc33bd6076b
data/data/cloudy/c4504.jpg,1,cloudy,class_directory,cloudy,200,200,cb4f60136bfc78ac2f771eb42e0df4f8
data/data/cloudy/cloudy164.jpg,1,cloudy,class_directory,cloudy,205,300,721fd036c0df63a3c77a949e791a0642
data/data/snowy/2286057361.jpg,3,snowy,class_directory,snowy,500,500,d6b55d03e101e9ce2b87a901cbc4cacb
data/data/sunny/s2793.jpg,0,sunny,class_directory,sunny,200,200,f7dc56a58ec296acc3ab8f9aecf432ab
data/data/cloudy/c0675.jpg,1,cloudy,class_directory,cloudy,200,200,c8c11a36b28f107dffae0ec612063f60
data/data/sunny/sunny weather-49.jpeg,0,sunny,class_directory,sunny,474,315,5d1ca9870d6e431701fda8b8458b38b6
data/data/sunny/s2500.jpg,0,sunny,class_directory,sunny,200,200,4b94a831fe98bab40003e9e6331f6c25
data/data/snowy/snowy weather-135.jpeg,3,snowy,class_directory,snowy,474,247,b77ca1959ea243cb14f2df3d6a4a0462
data/data/snowy/snowy weather-125.jpeg,3,snowy,class_directory,snowy,474,266,a04382d05a5edce9adf03cfa3552d3e6
data/data/sunny/s2269.jpg,0,sunny,class_directory,sunny,200,200,3d1a0ce72a74e8015b1ccd0bae9619f1
data/data/cloudy/c3601.jpg,1,cloudy,class_directory,cloudy,200,200,1c65183ef0dd3245d15106c062880526
data/data/sunny/s2311.jpg,0,sunny,class_directory,sunny,200,200,debc1637e7f89d4dcbee00c3a72a4f56
data/data/sunny/s2759.jpg,0,sunny,class_directory,sunny,200,200,fa13a22e4f93489c665aeaebf85adc01
data/data/sunny/s108.jpg,0,sunny,class_directory,sunny,200,200,d7476143f2eb19da08e6d108b526c845
data/data/sunny/6910783.jpg,0,sunny,class_directory,sunny,500,375,977a5ccc706acfa44b4adb10f279d6af
data/data/snowy/3251888261.jpg,3,snowy,class_directory,snowy,500,333,170ffe68e46fed3c37dff0107649015f
data/data/sunny/s4111.jpg,0,sunny,class_directory,sunny,200,200,d69a5a7f6c6289f7ddc40a70fe89ef6b
data/data/sunny/s0646.jpg,0,sunny,class_directory,sunny,200,200,d72a01654a746d6edc3ea78d599d8a94
data/data/cloudy/c0917.jpg,1,cloudy,class_directory,cloudy,200,200,7a030adf36a039eede0ed321cac929bb
data/data/sunny/4063141.jpg,0,sunny,class_directory,sunny,500,333,6df87dae6973fb76c8acf8d680ef80c8
data/data/sunny/s3395.jpg,0,sunny,class_directory,sunny,200,200,684e7c6a0d9632fc2beab84d2a125a7d
data/data/snowy/0941.jpg,3,snowy,class_directory,snowy,400,271,9dee0fa26d4059ef3a7cc10b65529828
data/data/snowy/244461408.jpg,3,snowy,class_directory,snowy,500,375,f093fc7e824248d7d5f5a017a18dc005
data/data/cloudy/c3919.jpg,1,cloudy,class_directory,cloudy,200,200,b66c425a058a2626158684c61ddcdaff
data/data/rainy/488333346.jpg,2,rainy,class_directory,rainy,500,375,e92856fb706a51fd7696c1c1e5c1dee9
data/data/sunny/s4852.jpg,0,sunny,class_directory,sunny,200,200,9d5942d8c44369c142171d86c71063c7
data/data/snowy/1029.jpg,3,snowy,class_directory,snowy,441,240,99ed3a9b75e551b900c520fc8aadfbbb
data/data/sunny/s0407.jpg,0,sunny,class_directory,sunny,200,200,b70da5d10e19509543bb66901df27b7c
data/data/cloudy/c3684.jpg,1,cloudy,class_directory,cloudy,200,200,c0ec6192adc1b73cce522c39e0c6ffd0
data/data/sunny/s0782.jpg,0,sunny,class_directory,sunny,200,200,24ee4a21be376aa6ee4ff6e35dc4bb91
data/data/sunny/s4118.jpg,0,sunny,class_directory,sunny,200,200,ad537e4564e0a2349491cc9c517628df
data/data/rainy/rainy weather-101.png,2,rainy,class_directory,rainy,474,248,24ee7736826e81d9101225a4ec78846c
data/data/cloudy/cloudy weather-115.jpeg,1,cloudy,class_directory,cloudy,474,316,9e0cabd7f421548e7d2f662beaddd02d
data/data/cloudy/c2818.jpg,1,cloudy,class_directory,cloudy,200,200,082ea330c6ccd0459ec66c900b823457
data/data/cloudy/cloudy134.jpg,1,cloudy,class_directory,cloudy,800,600,7027b099fbf714a096fddcfa4dffa66e
data/data/sunny/s2932.jpg,0,sunny,class_directory,sunny,200,200,4859af1e6354f8bca26c21c50cd94fe5
data/data/rainy/1563.jpg,2,rainy,class_directory,rainy,400,299,3a216282ac019cad983b0d246ecec24a
data/data/sunny/29059882.jpg,0,sunny,class_directory,sunny,500,375,9678e502125992bc888a4bc65122abc2
data/data/sunny/s3021.jpg,0,sunny,class_directory,sunny,200,200,fe85c1ce788151198352ae605b183b73
data/data/cloudy/c4581.jpg,1,cloudy,class_directory,cloudy,200,200,55ef121493be008a675a5d23a8f9952b
data/data/cloudy/c1001.jpg,1,cloudy,class_directory,cloudy,200,200,4d1e1960c7f36c73c875fb49e663f9e8
data/data/cloudy/c4656.jpg,1,cloudy,class_directory,cloudy,200,200,886cc3b25025238f3eace57ef2974815
data/data/rainy/485647551.jpg,2,rainy,class_directory,rainy,375,500,1d56c2ae6bde2e16bf8a1b9d70d91514
data/data/cloudy/c0946.jpg,1,cloudy,class_directory,cloudy,200,200,99a0dc0a6c895240a8a8653f88b0740d
data/data/sunny/25692010.jpg,0,sunny,class_directory,sunny,500,375,a3f30801f4b04d2b24decbe341fd0c17
data/data/sunny/s3970.jpg,0,sunny,class_directory,sunny,200,200,a26c3946bb8c2086e18b25c3b1d57b51
data/data/sunny/s0603.jpg,0,sunny,class_directory,sunny,200,200,c0f447b9e061e76ef6002002f8e41d31
data/data/sunny/s0711.jpg,0,sunny,class_directory,sunny,200,200,50c59f353936a572faa1734f51a7883f
data/data/cloudy/c1611.jpg,1,cloudy,class_directory,cloudy,200,200,08b6f05ea493012448bd708d08b03b1f
data/data/cloudy/c3900.jpg,1,cloudy,class_directory,cloudy,200,200,4130104905c77ada169bbf25b25b3fa2
data/data/sunny/s4694.jpg,0,sunny,class_directory,sunny,200,200,7be48a8578d96463e56f6d56fccc98d4
data/data/cloudy/c0429.jpg,1,cloudy,class_directory,cloudy,200,200,94ddd71a02f3345d3b6d663fb5b16d4e
data/data/sunny/s3425.jpg,0,sunny,class_directory,sunny,200,200,a8a9e1d265aff4018e9cd991f01a3610
data/data/cloudy/c0658.jpg,1,cloudy,class_directory,cloudy,200,200,129f8d2189b7c461c757f2489dbd1a48
data/data/cloudy/cloudy110.jpg,1,cloudy,class_directory,cloudy,284,177,b71a68d25c778326c2bbeeb11ed4588f
data/data/sunny/sunny sky-88.jpeg,0,sunny,class_directory,sunny,474,316,92a4e5d0bd106e5b9a4c81274845fa5d
data/data/sunny/s0402.jpg,0,sunny,class_directory,sunny,200,200,ef3b72b39eaac1c05bc0474df8bcab64
data/data/rainy/rainy day-77.png,2,rainy,class_directory,rainy,474,316,53b155f5118109f08bb2a58cfedbb1d6
