image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s0527.jpg,0,sunny,class_directory,sunny,200,200,e7d19975b504969d9ce7d54aea450670
data/data/rainy/810323368.jpg,2,rainy,class_directory,rainy,333,500,7635f9427aba768aa1721ef97b591baa
data/data/cloudy/c3473.jpg,1,cloudy,class_directory,cloudy,200,200,43757727174cd60a3a30c33f75b6b8de
data/data/sunny/s4968.jpg,0,sunny,class_directory,sunny,200,200,816a5ae9bc569f218f442defbb92ac75
data/data/cloudy/12020563.jpg,1,cloudy,class_directory,cloudy,500,375,f8a105651fb7a1538d4d7d4dadeae761
data/data/cloudy/c0032.jpg,1,cloudy,class_directory,cloudy,200,200,2bc33fd62467b1d2131a7bc01752db14
data/data/sunny/s3237.jpg,0,sunny,class_directory,sunny,200,200,2ee42f00ebd44afa07230b43a9834356
data/data/cloudy/c1381.jpg,1,cloudy,class_directory,cloudy,200,200,12754f6804e4436565152cf62abe043e
data/data/snowy/4729005.jpg,3,snowy,class_directory,snowy,375,500,da5dafa9d3a6ed06025f8507cc81c439
data/data/rainy/1752850624.jpg,2,rainy,class_directory,rainy,500,375,534089424bf749a5a1b77c89d0966d19
data/data/sunny/s1046.jpg,0,sunny,class_directory,sunny,200,200,7c20a685513c0e1d96ac00cc1ed6e635
data/data/cloudy/26952150.jpg,1,cloudy,class_directory,cloudy,500,128,f634503839ae0eab0b7292da482e175e
data/data/rainy/1192390503.jpg,2,rainy,class_directory,rainy,333,500,43330fc90f30e16ce6c56606ff12d2b2
data/data/sunny/sunny weather-109.jpeg,0,sunny,class_directory,sunny,474,316,1505666c10a43c27c234fb437353cd0e
data/data/cloudy/cloudy weather-106.jpeg,1,cloudy,class_directory,cloudy,474,266,5ce1cf67057cf5c44d49109f30d3c7f2
data/data/cloudy/c1197.jpg,1,cloudy,class_directory,cloudy,200,200,d7fc81c96edb06d2c95ebc4b40c0c0d6
data/data/sunny/26323998.jpg,0,sunny,class_directory,sunny,500,333,a29f7da9c0d8975bd7c9d28720abed4c
data/data/sunny/6863340.jpg,0,sunny,class_directory,sunny,500,375,9b28c193faadb67b084083c50a3c6725
data/data/sunny/s0266.jpg,0,sunny,class_directory,sunny,200,200,45e7f8ed553fb64be716632255f5f077
data/data/sunny/s2021.jpg,0,sunny,class_directory,sunny,200,200,622ec2fe0be509f6c491791cd82f4869
data/data/rainy/1484.jpg,2,rainy,class_directory,rainy,400,261,2e1583f232dd53cf44e9ddb8cfb69619
data/data/cloudy/cloudy day-67.jpeg,1,cloudy,class_directory,cloudy,474,722,fa50470c76407325324ff359ded23b04
data/data/snowy/2124938930.jpg,3,snowy,class_directory,snowy,500,375,f3cf98a54a16dc5271d615abbcc93a94
data/data/snowy/2163739477.jpg,3,snowy,class_directory,snowy,500,333,64999a505de87b2908df1787808ba746
data/data/cloudy/c0599.jpg,1,cloudy,class_directory,cloudy,200,200,a666495ad5554958edd42dedf8811331
data/data/snowy/3206243085.jpg,3,snowy,class_directory,snowy,375,500,5f231c960796fe9450cf74cc9467f302
data/data/cloudy/c0624.jpg,1,cloudy,class_directory,cloudy,200,200,c70abbdd8d6c252336b88c2aedf68c29
data/data/sunny/s0093.jpg,0,sunny,class_directory,sunny,200,200,a7c144fa9c376dd27cc053038b3dea22
data/data/rainy/1760.jpg,2,rainy,class_directory,rainy,400,300,28df48618bfc9e030eaefb87bd1ad2f8
data/data/cloudy/30572008.jpg,1,cloudy,class_directory,cloudy,323,500,93d749955493f5f5ce1dbded09764e37
data/data/snowy/3233035556.jpg,3,snowy,class_directory,snowy,500,333,2c281c2aea4c3722f90583a1f7aad68c
data/data/cloudy/c2173.jpg,1,cloudy,class_directory,cloudy,200,200,e9803f705a08d6ef176c79d9e2f8d298
data/data/sunny/s2985.jpg,0,sunny,class_directory,sunny,200,200,39a374791248d9ef1da6f39f19d55a63
data/data/rainy/1757.jpg,2,rainy,class_directory,rainy,400,266,6965da5506516603e7c99a8d79a5868a
data/data/cloudy/c0995.jpg,1,cloudy,class_directory,cloudy,200,200,7cc16af66ad8b827f86a23f54e393178
data/data/sunny/s2475.jpg,0,sunny,class_directory,sunny,200,200,45300627deba18b0ea6e453599f81b7c
data/data/cloudy/c3556.jpg,1,cloudy,class_directory,cloudy,200,200,a609b28e5495f4f0e774dcf7df3f3964
data/data/cloudy/c4825.jpg,1,cloudy,class_directory,cloudy,200,200,ab6ffa370aa7ac40a932f2197de30b9e
data/data/sunny/s047.jpg,0,sunny,class_directory,sunny,200,200,0988239b48faab5aaa6fa231174a9fb8
data/data/sunny/s3534.jpg,0,sunny,class_directory,sunny,200,200,40aa391cf2e1e5501c038692d73d2c0c
data/data/snowy/1428.jpg,3,snowy,class_directory,snowy,540,359,24c260a102f32770954ec2cc52551292
data/data/sunny/8926006.jpg,0,sunny,class_directory,sunny,500,375,0546418af07b5f6b76a05045ee9900ce
data/data/cloudy/4610197.jpg,1,cloudy,class_directory,cloudy,375,500,6a4a22018f39e6fabb8f2a29f3d47237
data/data/rainy/2296055396.jpg,2,rainy,class_directory,rainy,500,333,8af5f6fcce36761eea39462bb9b813b6
data/data/snowy/1017.jpg,3,snowy,class_directory,snowy,427,240,24ef8e8825257eaaeffdf3ecccf22365
data/data/sunny/17196991.jpg,0,sunny,class_directory,sunny,500,375,37c907eda824a52e1b9fe8617a27d977
data/data/cloudy/c0700.jpg,1,cloudy,class_directory,cloudy,200,200,a394d7939e20c833436a5023d1f6865c
data/data/snowy/snowy day-140.jpeg,3,snowy,class_directory,snowy,474,632,63ce41aeaa88353097c20b1042cab19e
data/data/cloudy/c2689.jpg,1,cloudy,class_directory,cloudy,200,200,6ce505dd75ac1cdd1561f3bc2c245b68
data/data/sunny/s0362.jpg,0,sunny,class_directory,sunny,200,200,ff5bb006494e002d47142247c6bde81e
data/data/cloudy/21241880.jpg,1,cloudy,class_directory,cloudy,497,500,7d44f92e32d80aa0bbef6e8b76c73a63
data/data/sunny/6861618.jpg,0,sunny,class_directory,sunny,500,375,f18ff2c0cc6bfb07634bacee0adc99bc
data/data/cloudy/c4436.jpg,1,cloudy,class_directory,cloudy,200,200,c3acd6b2f69ab5e1c589706b1f405466
data/data/snowy/117267806.jpg,3,snowy,class_directory,snowy,375,500,0d9c589b20bb11ed7960084b2c42e155
data/data/sunny/20429180.jpg,0,sunny,class_directory,sunny,375,500,017395e72f77a326e7a3b4a39111e85b
data/data/sunny/sunny sky-137.jpeg,0,sunny,class_directory,sunny,474,355,6a44f0b0a8eaffa683a67ae38cf70599
data/data/rainy/2568025204.jpg,2,rainy,class_directory,rainy,500,375,42c17a72cf7b47246ff1ccf7e91295de
data/data/cloudy/8462804.jpg,1,cloudy,class_directory,cloudy,375,500,ceb41f555c43ff6446e648ff6a68490e
data/data/cloudy/c3118.jpg,1,cloudy,class_directory,cloudy,200,200,77069a22bee745c76e5e8cb6875160af
data/data/sunny/s1901.jpg,0,sunny,class_directory,sunny,200,200,f9c2f5311ec58becf52facd6cc765687
data/data/sunny/s3427.jpg,0,sunny,class_directory,sunny,200,200,e6818d74576f0f5db143bd93285659d3
data/data/cloudy/c3865.jpg,1,cloudy,class_directory,cloudy,200,200,bdb412be2d10b4016704a57fd2d3b3e9
data/data/sunny/s0998.jpg,0,sunny,class_directory,sunny,200,200,d6fd9ed30d1d2f439553d86541ab9094
data/data/rainy/56.jpg,2,rainy,class_directory,rainy,594,396,11fc07cd65c737cd5b610dcd5fe5c6f6
data/data/cloudy/c4994.jpg,1,cloudy,class_directory,cloudy,200,200,ccbd0a025f47f9fcdc91ef8e20bc5882
data/data/cloudy/c0359.jpg,1,cloudy,class_directory,cloudy,200,200,9a07d81e12baf2dde2de95424ef92d63
data/data/cloudy/c008.jpg,1,cloudy,class_directory,cloudy,200,200,f7267882192b20b58fad3a5f82ce7609
data/data/snowy/snowy day-105.jpeg,3,snowy,class_directory,snowy,474,266,dc7d429e3caedd318bf74caf965e8808
data/data/sunny/6864974.jpg,0,sunny,class_directory,sunny,500,375,a3764079c33ed563eb1f2f735726632a
data/data/cloudy/c0649.jpg,1,cloudy,class_directory,cloudy,200,200,f23b795449922c0320a3afb1f0e4a11b
data/data/sunny/s2919.jpg,0,sunny,class_directory,sunny,200,200,6ef80a40af52c55937c9cc2394618443
data/data/sunny/s4163.jpg,0,sunny,class_directory,sunny,200,200,5a02262211b99cf05df140ad65b4fbdc
data/data/cloudy/c2364.jpg,1,cloudy,class_directory,cloudy,200,200,c6bdd172940dbc5c9a2c641eb34e5fd5
data/data/snowy/3266762408.jpg,3,snowy,class_directory,snowy,500,217,69da59321507ba49605c6492dfc81b82
data/data/sunny/s1612.jpg,0,sunny,class_directory,sunny,200,200,5cf8930795990ff27c36992eb8382717
data/data/cloudy/29958762.jpg,1,cloudy,class_directory,cloudy,500,375,9c638b2a205f11556e48eaaa7128650b
data/data/cloudy/c2841.jpg,1,cloudy,class_directory,cloudy,200,200,45589b6b1d71520c251302b5921758a5
data/data/cloudy/c1804.jpg,1,cloudy,class_directory,cloudy,200,200,0729570239a844f2fb30d818e0166009
data/data/cloudy/cloudy225.jpg,1,cloudy,class_directory,cloudy,208,167,5c94c27e3ac79ea06624afd3574430ed
data/data/snowy/370854438.jpg,3,snowy,class_directory,snowy,375,500,9791e33b822cb7b1a0fe9a85a18fb049
data/data/sunny/25870276.jpg,0,sunny,class_directory,sunny,500,375,f21b1f6faeddd00a42d069f643a85a1e
data/data/rainy/rainy day-108.jpeg,2,rainy,class_directory,rainy,474,711,c6e2bca9f882eb26b25cebc0c897359f
data/data/cloudy/c3097.jpg,1,cloudy,class_directory,cloudy,200,200,d62c74798151771a87ed313ec7720be5
data/data/sunny/s1482.jpg,0,sunny,class_directory,sunny,200,200,3718d50d7e3920305f8aa35855411dc6
data/data/rainy/rain3.jpg,2,rainy,class_directory,rainy,274,184,477be8b8b1d30422ced782ab1ba66b1b
data/data/sunny/s4645.jpg,0,sunny,class_directory,sunny,200,200,6ac473a8ad73ba69f7c594e185c26539
data/data/cloudy/c0905.jpg,1,cloudy,class_directory,cloudy,200,200,b6b33afadae5c4bed270b7529c04aa06
data/data/rainy/2683748638.jpg,2,rainy,class_directory,rainy,500,375,b08de8a1654bb22a1ed703f057455577
data/data/rainy/1631.jpg,2,rainy,class_directory,rainy,400,265,f23cb08831f85ffeb3d7d1c40d7f345b
data/data/cloudy/c2454.jpg,1,cloudy,class_directory,cloudy,200,200,20c0efa98204e1485942528776833595
data/data/sunny/sunny weather-24.jpeg,0,sunny,class_directory,sunny,474,355,bd8ad2b9736b41980e17ff3cb243b75a
data/data/snowy/123574531.jpg,3,snowy,class_directory,snowy,375,500,7ca3f25c47ede5b36498b5455b841a40
data/data/cloudy/c1447.jpg,1,cloudy,class_directory,cloudy,200,200,d85302eb4e3a622c659a032f2c626f52
data/data/snowy/3249107876.jpg,3,snowy,class_directory,snowy,500,375,bdc659baa8faedc4ba644462a5afdd73
data/data/cloudy/c4100.jpg,1,cloudy,class_directory,cloudy,200,200,150630c9a6049589f75638a227c40bc2
data/data/cloudy/c1979.jpg,1,cloudy,class_directory,cloudy,200,200,c9d14de69b6423f87392d0b73cc88fe7
data/data/sunny/20599468.jpg,0,sunny,class_directory,sunny,500,331,d780d9d1c85556b98f9cf6696d732eba
data/data/cloudy/c1280.jpg,1,cloudy,class_directory,cloudy,200,200,9f6fdc38564035c7b8dc3cb8223caef3
data/data/rainy/rainy day-138.jpeg,2,rainy,class_directory,rainy,474,355,fc00e725fd8f7c499c684ac541164181
data/data/rainy/rainy weather-45.jpeg,2,rainy,class_directory,rainy,474,331,b8472e07a090ff168515188a03e9f214
data/data/sunny/s0263.jpg,0,sunny,class_directory,sunny,200,200,340a85656845b489fa5e7aa0100f2d55
data/data/cloudy/c1968.jpg,1,cloudy,class_directory,cloudy,200,200,aafc116cfc2dc588b3b052ae5b1c56b7
data/data/cloudy/35096.jpg,1,cloudy,class_directory,cloudy,500,375,4341e7e994ec4766dd6452371df52a48
data/data/cloudy/c0701.jpg,1,cloudy,class_directory,cloudy,200,200,1f857717bd8bd4b29ee58831f62c173e
data/data/cloudy/c4708.jpg,1,cloudy,class_directory,cloudy,200,200,1550720f7c9f3cef061a7250abb6a2f9
data/data/cloudy/c1384.jpg,1,cloudy,class_directory,cloudy,200,200,f5cae9d6945871e5e5195bf7914d186d
data/data/snowy/3246359403.jpg,3,snowy,class_directory,snowy,500,332,4da875ebe95751b871327f5df5031140
data/data/snowy/1147.jpg,3,snowy,class_directory,snowy,400,300,9322c3795134a7aa82eac337119bc9ae
data/data/snowy/1275.jpg,3,snowy,class_directory,snowy,571,351,8b6ffa3a05ed482dd69d44991bdfbdb1
data/data/cloudy/cloudy135.jpg,1,cloudy,class_directory,cloudy,1600,706,5773110c2f8c7f9c26db8142961fc9c0
data/data/sunny/s0418.jpg,0,sunny,class_directory,sunny,200,200,b5173d68409ad24c0c02dbe51158ec4e
data/data/sunny/s1906.jpg,0,sunny,class_directory,sunny,200,200,c75795bb47f775ec67a8265d703546c7
data/data/cloudy/c4480.jpg,1,cloudy,class_directory,cloudy,200,200,023a083ebffc2ef4e5542dd40eaadd15
data/data/cloudy/c0082.jpg,1,cloudy,class_directory,cloudy,200,200,60f191b1f16e23e371f3da7986b48210
data/data/sunny/shine129.jpg,0,sunny,class_directory,sunny,620,413,e305e469334e7ac19e2bed81bc20ee12
data/data/sunny/s146.jpg,0,sunny,class_directory,sunny,200,200,6d9d2adfe7fdb5729878fcd5034ee5e5
data/data/rainy/1487.jpg,2,rainy,class_directory,rainy,400,266,e55f6834fc992bd7b3a3b58b2c2e2a93
data/data/rainy/rainy weather-17.jpeg,2,rainy,class_directory,rainy,474,296,5b7070bea4840ac46eafb705851dc698
data/data/rainy/rain205.jpg,2,rainy,class_directory,rainy,417,352,61a706f34e4f393e41f9ab4bcb8ad921
data/data/rainy/720597728.jpg,2,rainy,class_directory,rainy,500,375,34895b62c24b60256ea0b0ac398e0fb6
data/data/sunny/s2098.jpg,0,sunny,class_directory,sunny,200,200,c98e6900c9512b44dc47cbfdde952b48
data/data/cloudy/c0856.jpg,1,cloudy,class_directory,cloudy,200,200,e95e0e944ea6911021381d03a126a67e
data/data/sunny/sunny sky-78.jpeg,0,sunny,class_directory,sunny,474,266,5412d14320595f9e9871e79af1a74864
data/data/sunny/s0862.jpg,0,sunny,class_directory,sunny,200,200,7885932b827f8a5d1cfb629188af25c0
data/data/cloudy/c2073.jpg,1,cloudy,class_directory,cloudy,200,200,6eb1a56b5d6f9fcf813fa6aebd98374d
data/data/sunny/s1829.jpg,0,sunny,class_directory,sunny,200,200,5e095286d2c4c08c36ed0acd49bca8a0
data/data/sunny/s0586.jpg,0,sunny,class_directory,sunny,200,200,e5284076c6b7e32bba0059570d9f3117
data/data/cloudy/c4801.jpg,1,cloudy,class_directory,cloudy,200,200,fa07dc30bf65cb4d9e2c9de1748dd5c3
data/data/cloudy/2310977.jpg,1,cloudy,class_directory,cloudy,500,332,75f87a3661dcdb52f74fc187024a25d8
data/data/rainy/21977247.jpg,2,rainy,class_directory,rainy,500,375,95058f394eb3210bc7c23c39c6055d11
data/data/sunny/s1995.jpg,0,sunny,class_directory,sunny,200,200,764f7175fa523a8448ff3845ec067837
data/data/snowy/1054.jpg,3,snowy,class_directory,snowy,425,240,95fd3722dbafc5926c1ded5221131bc4
data/data/rainy/583272108.jpg,2,rainy,class_directory,rainy,500,375,f378d5850b2c1323df3951ca9a8defc7
data/data/rainy/rainy weather-91.jpeg,2,rainy,class_directory,rainy,474,259,60c9de6f355656dc6f8a5a008b7b03ce
data/data/sunny/s1219.jpg,0,sunny,class_directory,sunny,200,200,2195e63ad4bbf4be95e2161c7e162b17
data/data/sunny/s4740.jpg,0,sunny,class_directory,sunny,200,200,67dcd437d7c522c470f2c42b31246e09
data/data/cloudy/c4277.jpg,1,cloudy,class_directory,cloudy,200,200,1793cf272d3f404a309d2f60ab9c475e
data/data/cloudy/2692915.jpg,1,cloudy,class_directory,cloudy,500,297,b808c62ef14f519f3dafa3fdb2e5b54c
data/data/cloudy/c2291.jpg,1,cloudy,class_directory,cloudy,200,200,624c4a2161b368112fde6e7640a19ae6
data/data/snowy/2334485850.jpg,3,snowy,class_directory,snowy,375,500,2ac0b3079ff057120f2e1fca581bc66d
data/data/sunny/s2554.jpg,0,sunny,class_directory,sunny,200,200,b485c898fa16fa341d4c14ced4b9ad1e
data/data/sunny/s3681.jpg,0,sunny,class_directory,sunny,200,200,e582138329d5ab32e3cc8c79f22710c3
data/data/cloudy/c0938.jpg,1,cloudy,class_directory,cloudy,200,200,c1c2e77782a1178b49ece15c939fb2e9
data/data/cloudy/c3735.jpg,1,cloudy,class_directory,cloudy,200,200,7ca4bc10378e14c181b5b12fb8983bc0
data/data/cloudy/c2845.jpg,1,cloudy,class_directory,cloudy,200,200,836b1e900b1997fdaa9e677dd1acb6ed
data/data/sunny/s2912.jpg,0,sunny,class_directory,sunny,200,200,3d152688e87656d7d6f1f84f6faeaaaa
data/data/cloudy/c1394.jpg,1,cloudy,class_directory,cloudy,200,200,54a0b255b2831354d2ce70db83cde7b7
data/data/cloudy/c0602.jpg,1,cloudy,class_directory,cloudy,200,200,14d0121b154da5b2c84d2ea794d7e868
data/data/sunny/s3398.jpg,0,sunny,class_directory,sunny,200,200,a85462973da29a82d7d7274989402fef
data/data/cloudy/c0276.jpg,1,cloudy,class_directory,cloudy,200,200,ac0e834f0ce9aa9d99f3bdc171082b5c
data/data/rainy/1573734180.jpg,2,rainy,class_directory,rainy,500,375,1ee09e29edca11b3c8d23ec19efd71db
