image_path,label,label_name,source,source_class,width,height,md5
data/data/snowy/3266817649.jpg,3,snowy,class_directory,snowy,500,375,01d2b745cd43e1e122a50629f3ef7024
data/data/cloudy/c4490.jpg,1,cloudy,class_directory,cloudy,200,200,5e5dda711b3c5df56b136ab5cc7e0c4a
data/data/cloudy/c2057.jpg,1,cloudy,class_directory,cloudy,200,200,cecbb6e1b648803c82c8967024663acb
data/data/cloudy/c049.jpg,1,cloudy,class_directory,cloudy,200,200,a3255069a1f42413df6defc3d203f737
data/data/sunny/s4923.jpg,0,sunny,class_directory,sunny,200,200,fb0d83958cf69ad5fecf95fd0444c391
data/data/cloudy/c3556.jpg,1,cloudy,class_directory,cloudy,200,200,a609b28e5495f4f0e774dcf7df3f3964
data/data/cloudy/c0551.jpg,1,cloudy,class_directory,cloudy,200,200,b4cddd1506635ee49805ecbe415dfee4
data/data/cloudy/13681596.jpg,1,cloudy,class_directory,cloudy,500,333,0c941de2e6f498a8debdbaee9443b9e4
data/data/cloudy/3864190.jpg,1,cloudy,class_directory,cloudy,375,500,7ab80c1ac225244799eaf6d6f0ad9e2c
data/data/sunny/s3103.jpg,0,sunny,class_directory,sunny,200,200,9f5d67834ddacdc329c92254b6b077b2
data/data/sunny/s2559.jpg,0,sunny,class_directory,sunny,200,200,0444deb93912530c27d8698dbbf19968
data/data/cloudy/c1892.jpg,1,cloudy,class_directory,cloudy,200,200,01b0b927e7f7fe5b50d0f76d5d6cba3b
data/data/sunny/s4516.jpg,0,sunny,class_directory,sunny,200,200,1231024d533cd0f8acd4597692522087
data/data/sunny/s0452.jpg,0,sunny,class_directory,sunny,200,200,075bdce779183d99aa003bd14b80e192
data/data/sunny/s0839.jpg,0,sunny,class_directory,sunny,200,200,8e6ee450de1d406966aeb672ec199c6d
data/data/sunny/s3605.jpg,0,sunny,class_directory,sunny,200,200,25e3b0e90efe4b988c3da89fc5917848
data/data/rainy/2281480107.jpg,2,rainy,class_directory,rainy,500,375,2c1e9c1bc0c8473062e96ca3c04234ef
data/data/sunny/s2492.jpg,0,sunny,class_directory,sunny,200,200,8b2d486eb32721d5bf29ec23554ad4de
data/data/cloudy/c3341.jpg,1,cloudy,class_directory,cloudy,200,200,1625848dae85f32f24ece6106942cb00
data/data/sunny/s4276.jpg,0,sunny,class_directory,sunny,200,200,9aff59c86f8902d3703573131bd31773
data/data/sunny/s1912.jpg,0,sunny,class_directory,sunny,200,200,f558d1d26de4cab081287f09f06044fe
data/data/cloudy/c4611.jpg,1,cloudy,class_directory,cloudy,200,200,64a658cd8d7c006809e1d267b2347f05
data/data/sunny/7061765.jpg,0,sunny,class_directory,sunny,500,375,8040ee3e733721d3a602a912fa788797
data/data/cloudy/c4522.jpg,1,cloudy,class_directory,cloudy,200,200,a37c45f7b4a22d3d7d8c0f7880c350da
data/data/cloudy/c4394.jpg,1,cloudy,class_directory,cloudy,200,200,44e41adf68fb733e351800dc73942edd
data/data/cloudy/c3774.jpg,1,cloudy,class_directory,cloudy,200,200,84108d8e661a8f647ece73c311d43257
data/data/sunny/s2754.jpg,0,sunny,class_directory,sunny,200,200,9c95687c26a3e581639110def06d5136
data/data/sunny/s1406.jpg,0,sunny,class_directory,sunny,200,200,634805c314178c03ed2e6493be7768fd
data/data/snowy/376753662.jpg,3,snowy,class_directory,snowy,500,375,05dc35e5d15ce0fd4ae4fc6fa02c56df
data/data/snowy/0852.jpg,3,snowy,class_directory,snowy,993,467,c6bfe484c819a25ac9ed6b930e46b07c
data/data/snowy/79886429.jpg,3,snowy,class_directory,snowy,500,372,e9b7292488e38cca5b3786bd46e8428b
data/data/cloudy/c1369.jpg,1,cloudy,class_directory,cloudy,200,200,8845d62cb28c86266ec37bc82fb99ba6
data/data/snowy/8271988.jpg,3,snowy,class_directory,snowy,500,375,81154f07ef56c31eab44d3f34e562bd5
data/data/cloudy/c4169.jpg,1,cloudy,class_directory,cloudy,200,200,11dda52eb15f0125b6a8a19977f9db04
data/data/cloudy/c0779.jpg,1,cloudy,class_directory,cloudy,200,200,9c9648522b64cc744610b3fa071c658a
data/data/cloudy/c4794.jpg,1,cloudy,class_directory,cloudy,200,200,55644f68ecc7e32228b4969d0709b3fe
data/data/sunny/15346961.jpg,0,sunny,class_directory,sunny,500,333,7c166e94122efdb441369eb0c94b27d7
data/data/snowy/3200038536.jpg,3,snowy,class_directory,snowy,500,334,342aec800aff7899051683f89a970090
data/data/cloudy/c3335.jpg,1,cloudy,class_directory,cloudy,200,200,15056f14b658978f72a4123a0372fa01
data/data/rainy/rainy day-62.jpeg,2,rainy,class_directory,rainy,474,316,b2de40aa5c6a96c9eb287d220effa260
data/data/sunny/18968711.jpg,0,sunny,class_directory,sunny,500,375,18362947f2586f0b14eb6422e6fe19b6
data/data/cloudy/c3607.jpg,1,cloudy,class_directory,cloudy,200,200,1fd1b016df1a9dc18c0574303efd7a32
data/data/sunny/s4170.jpg,0,sunny,class_directory,sunny,200,200,35a6c87a6654b42c0f5dce3c2fbe9d20
data/data/rainy/rain119.jpg,2,rainy,class_directory,rainy,350,200,d82678ecbbad5be93ae063782fee214b
data/data/snowy/309068442.jpg,3,snowy,class_directory,snowy,333,500,225d3ae372ebb64f6e46fea50434d6f4
data/data/snowy/3259742685.jpg,3,snowy,class_directory,snowy,500,278,aeecc6e49cdba2fb053542bc784c56a1
data/data/rainy/rainy weather-133.jpeg,2,rainy,class_directory,rainy,474,342,5424fd67ded1796214ffb45a93a211a5
data/data/cloudy/c0376.jpg,1,cloudy,class_directory,cloudy,200,200,c6a36e877df5d8c9ae73d8df6a5421d8
data/data/cloudy/8557670.jpg,1,cloudy,class_directory,cloudy,500,375,f69d2064eaa3926c946ad0f9b1146edc
data/data/rainy/rain118.jpg,2,rainy,class_directory,rainy,960,540,0f957636cda0cfc1701288d47182dc35
data/data/cloudy/c1760.jpg,1,cloudy,class_directory,cloudy,200,200,f5f5df8e522294919ed33935a69e875c
data/data/sunny/29452375.jpg,0,sunny,class_directory,sunny,500,375,33e8273b66231f216397934e20e285d6
data/data/cloudy/c1242.jpg,1,cloudy,class_directory,cloudy,200,200,2ae5f0383fdfb41bd330449e114eed82
data/data/sunny/s1021.jpg,0,sunny,class_directory,sunny,200,200,8c6e3cce7f061603964c83f105eb1673
data/data/sunny/sunny weather-72.jpeg,0,sunny,class_directory,sunny,474,266,ff6ca13e7073030d7301992dd983cac7
data/data/cloudy/20888973.jpg,1,cloudy,class_directory,cloudy,500,375,1800399cdaded4b5fdf0afaf2464dc51
data/data/sunny/s2041.jpg,0,sunny,class_directory,sunny,200,200,04ec61f08f619a90d35357b2a717f53e
data/data/sunny/shine190.jpg,0,sunny,class_directory,sunny,198,159,8d308e5b6192958f2ebd6b694e79cf68
data/data/sunny/s2056.jpg,0,sunny,class_directory,sunny,200,200,35242364e19a06c9064e0d067458c821
data/data/snowy/3257096135.jpg,3,snowy,class_directory,snowy,375,500,77eb6ef8e6994fd97c07a2220d7bda22
data/data/cloudy/c4718.jpg,1,cloudy,class_directory,cloudy,200,200,51aa69f325cef9415d8e3e34af33033e
data/data/cloudy/c1890.jpg,1,cloudy,class_directory,cloudy,200,200,425eaabd7dbfd3afaf50335dccefe838
data/data/sunny/s4002.jpg,0,sunny,class_directory,sunny,200,200,0f2336ddc073836fab32942fcfd473b4
data/data/cloudy/c4336.jpg,1,cloudy,class_directory,cloudy,200,200,0c746a21d103cbf0fd0f38e753af0a3d
data/data/cloudy/c4139.jpg,1,cloudy,class_directory,cloudy,200,200,442c7cefdd911314e86ed5999b038964
data/data/cloudy/c1963.jpg,1,cloudy,class_directory,cloudy,200,200,fd4c46b9341b1fc24b2f0c70ddb6d779
data/data/sunny/s2288.jpg,0,sunny,class_directory,sunny,200,200,75eafd184b32b040a3cb522ad1b8ebe5
data/data/sunny/4384063.jpg,0,sunny,class_directory,sunny,300,200,8de0b5b9baccb6640b150cc914a1b4dc
data/data/cloudy/c2040.jpg,1,cloudy,class_directory,cloudy,200,200,49e5ea974c2adf38cac4b62d34749db4
data/data/sunny/sunny sky-115.png,0,sunny,class_directory,sunny,474,280,05449c98a8e6a2a8365a43f46c7e33fa
data/data/sunny/s0664.jpg,0,sunny,class_directory,sunny,200,200,c841ef5edcf21b5e26b3f8d4295e4330
data/data/sunny/s2206.jpg,0,sunny,class_directory,sunny,200,200,41f446eb3629f9990d788e5d042f65ca
data/data/sunny/s4654.jpg,0,sunny,class_directory,sunny,200,200,913f5c2b9fb3a921fdeab0585e4966f3
data/data/cloudy/c4197.jpg,1,cloudy,class_directory,cloudy,200,200,67d436d4b9d4c45d5f4a755e7bda27bb
data/data/cloudy/c2583.jpg,1,cloudy,class_directory,cloudy,200,200,0ffbebc59ccaeb30c61f8db6c9932c40
data/data/cloudy/18111291.jpg,1,cloudy,class_directory,cloudy,500,375,5191b44acae88bdd6e10e3ae72089aa7
data/data/cloudy/c0330.jpg,1,cloudy,class_directory,cloudy,200,200,56e1071a700f5dff31231905bbba1f00
data/data/snowy/snowy day-92.jpeg,3,snowy,class_directory,snowy,474,315,ac8f53b253e893d58e0d079587f5ed31
data/data/cloudy/c2672.jpg,1,cloudy,class_directory,cloudy,200,200,d00274e8c88ef7986cd327ce9343c684
data/data/sunny/s0568.jpg,0,sunny,class_directory,sunny,200,200,f7344878ab6b8a51b11e27d54f097053
data/data/sunny/s0722.jpg,0,sunny,class_directory,sunny,200,200,3fbef51c82eeb76c57bd45c273eff1dc
data/data/cloudy/c1305.jpg,1,cloudy,class_directory,cloudy,200,200,1f393874864b376be7f10042c6bae185
data/data/rainy/rain214.jpg,2,rainy,class_directory,rainy,299,168,f6c8e64e53d6a9b255dcdeb86aa3abdd
data/data/sunny/4559915.jpg,0,sunny,class_directory,sunny,500,375,d9675bcecea537db246e4359423d78da
data/data/sunny/s1587.jpg,0,sunny,class_directory,sunny,200,200,546f999f8d24bbeb3225117f48586a86
data/data/cloudy/cloudy37.jpg,1,cloudy,class_directory,cloudy,259,194,480a19671a94216c25102384aadfdf5f
data/data/snowy/1212.jpg,3,snowy,class_directory,snowy,391,240,4965d746492083924f2b8df8b5a62384
data/data/cloudy/c088.jpg,1,cloudy,class_directory,cloudy,200,200,0af02604073f242ff2eac6707a3d7b25
data/data/rainy/rainy day-117.jpeg,2,rainy,class_directory,rainy,474,265,237ac054a3eebbf55ca5001c7eb48f99
data/data/snowy/3247164027.jpg,3,snowy,class_directory,snowy,500,375,4504e5936f17e92415a4e87e7575c4ed
data/data/cloudy/6869958.jpg,1,cloudy,class_directory,cloudy,500,375,b7c53a79aa6280022aba6795daf77365
data/data/snowy/1434.jpg,3,snowy,class_directory,snowy,600,450,20fafa6f7bfdd0ed1457f77e2789bbb4
data/data/rainy/587757288.jpg,2,rainy,class_directory,rainy,500,375,f4806c472c6daea9e3477bb8c55443b1
data/data/cloudy/6850830.jpg,1,cloudy,class_directory,cloudy,500,375,a9834098a5a73e28ea3d23744b80457c
data/data/cloudy/c2712.jpg,1,cloudy,class_directory,cloudy,200,200,fa516e61f799b7f50b04dbba1d2299ad
data/data/sunny/s2664.jpg,0,sunny,class_directory,sunny,200,200,60a4e3fcb58f77275ca3e1d980dc27b7
data/data/sunny/s2360.jpg,0,sunny,class_directory,sunny,200,200,a9f04ebc44587a85aeb87183aba42adb
data/data/snowy/396002989.jpg,3,snowy,class_directory,snowy,375,500,ef54b3b712d0992f16326b78dfb10943
data/data/rainy/1499.jpg,2,rainy,class_directory,rainy,500,268,32eac83d43f09ebca58ba809246d083c
data/data/cloudy/c4481.jpg,1,cloudy,class_directory,cloudy,200,200,ea9620efbde2d283bb32b537739175a4
data/data/cloudy/c0654.jpg,1,cloudy,class_directory,cloudy,200,200,3ac2e642bae4db3b8ef19f358100e317
data/data/cloudy/c0025.jpg,1,cloudy,class_directory,cloudy,200,200,2a6735e4d47bb978f3328796c4d5f3a1
data/data/cloudy/c1505.jpg,1,cloudy,class_directory,cloudy,200,200,f3c2fde5b02fa23bde459554a85a0b20
data/data/cloudy/c2673.jpg,1,cloudy,class_directory,cloudy,200,200,21daf8af6679a2a6dd16e8e13d4d9d13
data/data/rainy/1590.jpg,2,rainy,class_directory,rainy,420,240,780af27e109faffa7df7f1f06ee57395
data/data/sunny/s0002.jpg,0,sunny,class_directory,sunny,200,200,9f3e164603ccd233f80af72471585a75
data/data/sunny/s1774.jpg,0,sunny,class_directory,sunny,200,200,972141d5c3b4e3a45c3de7261280dbca
data/data/sunny/s0812.jpg,0,sunny,class_directory,sunny,200,200,61e4c4d178a4edb96597217812189791
data/data/sunny/s2510.jpg,0,sunny,class_directory,sunny,200,200,f844fc7d8daf41e3d38acb59f84f18a5
data/data/sunny/s3959.jpg,0,sunny,class_directory,sunny,200,200,3d6e5edb08236181cdc8025baa315e68
data/data/cloudy/c0406.jpg,1,cloudy,class_directory,cloudy,200,200,dcd3a8abcf352bf030fedea175d3bd6f
data/data/snowy/snowy day-35.jpeg,3,snowy,class_directory,snowy,474,316,24a410bae859d15c2077c79cea66b634
data/data/cloudy/13398504.jpg,1,cloudy,class_directory,cloudy,500,375,0f4882b1d670652448c75b09e4b9d4c6
data/data/sunny/s2044.jpg,0,sunny,class_directory,sunny,200,200,d5674e4a370e014c0beb97b7bde88d3a
data/data/cloudy/c1483.jpg,1,cloudy,class_directory,cloudy,200,200,2d7947e260a866170b1590399ea1658a
data/data/cloudy/c2080.jpg,1,cloudy,class_directory,cloudy,200,200,6d5b4a4f135bdba676be416add9b4aea
data/data/rainy/rain175.jpg,2,rainy,class_directory,rainy,594,277,30f0ceebd3568f0720828090bb8576c0
data/data/sunny/s2334.jpg,0,sunny,class_directory,sunny,200,200,8cd7478724519099066c5676314e889e
data/data/cloudy/c2401.jpg,1,cloudy,class_directory,cloudy,200,200,29ee6bd548b79de080fceaf7cf5ff90d
data/data/sunny/s0215.jpg,0,sunny,class_directory,sunny,200,200,ab1d976f5effb53ddd5d0286189968b2
data/data/cloudy/c4298.jpg,1,cloudy,class_directory,cloudy,200,200,db4fe24ad2860607465823d2624a3616
data/data/sunny/s1457.jpg,0,sunny,class_directory,sunny,200,200,bbc5ccf851e9200fdf1cf02764c0104e
data/data/cloudy/c0007.jpg,1,cloudy,class_directory,cloudy,200,200,6c13f14e98096a90e48e0e6adab94fbc
data/data/sunny/13799415.jpg,0,sunny,class_directory,sunny,500,375,1489c46dfd5174b3829d8bc3b8903b18
data/data/sunny/sunny sky-110.jpeg,0,sunny,class_directory,sunny,474,315,5bda4c4445d3a602e3ac9a95fe4e9129
data/data/rainy/2679779334.jpg,2,rainy,class_directory,rainy,500,281,33a19675fe7df3fc4269090384fb74ee
data/data/cloudy/14988419.jpg,1,cloudy,class_directory,cloudy,375,500,62aa7b5f34553068ecee631bd271b82b
data/data/sunny/s1668.jpg,0,sunny,class_directory,sunny,200,200,f9e33e42730f6df2b25237133b2b5954
data/data/rainy/1677.jpg,2,rainy,class_directory,rainy,400,300,58a4334e34370e2bc6760622fe901e84
data/data/cloudy/c4211.jpg,1,cloudy,class_directory,cloudy,200,200,a0e3993c03594b29d33ab601baf87e85
data/data/snowy/3996027.jpg,3,snowy,class_directory,snowy,375,500,4859729584779fda8101c77c37567b93
data/data/rainy/372072258.jpg,2,rainy,class_directory,rainy,500,375,f49f84b160e22ceeccdc4a38b34b02ea
data/data/sunny/s0672.jpg,0,sunny,class_directory,sunny,200,200,8f141ae95d4d6801dd28dfb4ea62c0ee
data/data/cloudy/c4930.jpg,1,cloudy,class_directory,cloudy,200,200,8adaf5b14316fd7a2ee454c5f0f24ca1
data/data/sunny/s1955.jpg,0,sunny,class_directory,sunny,200,200,b1351aabcca190f88da6896578235b17
data/data/cloudy/cloudy294.jpg,1,cloudy,class_directory,cloudy,235,157,6e568837a8d45e42e17b15b3326ccf59
data/data/rainy/1789.jpg,2,rainy,class_directory,rainy,400,232,d7dbf2427debe69759acad536240a356
data/data/sunny/s1011.jpg,0,sunny,class_directory,sunny,200,200,64c307cf3052ce1b1dde5742e176cf82
data/data/cloudy/c2769.jpg,1,cloudy,class_directory,cloudy,200,200,779c21150d79e76e433a7c761c8d6701
data/data/cloudy/c0776.jpg,1,cloudy,class_directory,cloudy,200,200,a6ef00d55497104cba6618e9e3ee7001
data/data/cloudy/c3122.jpg,1,cloudy,class_directory,cloudy,200,200,142380363fd45258308ef6ddac7aaba0
data/data/sunny/25692249.jpg,0,sunny,class_directory,sunny,500,375,1a4480ccde517d81c7a790725f2e26b6
data/data/sunny/s123.jpg,0,sunny,class_directory,sunny,200,200,5e993e281ac037ea000566749ea7f2b9
data/data/sunny/s0540.jpg,0,sunny,class_directory,sunny,200,200,b7c01a7304497904e3ce31a8bec9f883
data/data/cloudy/cloudy237.jpg,1,cloudy,class_directory,cloudy,247,252,1c59ca681e81d6b17e1010efd82edbb7
data/data/cloudy/c3185.jpg,1,cloudy,class_directory,cloudy,200,200,a9b58ab1a2c112d7d6939daeb1ba813b
data/data/sunny/s0096.jpg,0,sunny,class_directory,sunny,200,200,c7b18e0718ebad708b84775de90bb8d4
data/data/cloudy/c0953.jpg,1,cloudy,class_directory,cloudy,200,200,aa54f3eeaac923d3f918cd5afa312dbb
data/data/sunny/sunny sky-47.jpeg,0,sunny,class_directory,sunny,474,315,8f162adf03e1472f161ecae05e9211b3
data/data/snowy/1039.jpg,3,snowy,class_directory,snowy,400,270,9f5d91873326065b82d337407c1312f0
data/data/rainy/1755.jpg,2,rainy,class_directory,rainy,356,372,c3d955a634193220048f9eb04b8b278e
data/data/rainy/rainy weather-38.jpeg,2,rainy,class_directory,rainy,474,237,bd23e6e255ace18cfd0331c07ef55145
data/data/sunny/s2978.jpg,0,sunny,class_directory,sunny,200,200,e0b813c5395f383319b46261fce678db
data/data/sunny/s1689.jpg,0,sunny,class_directory,sunny,200,200,530768df49861f653bb0fe5fcd234c26
data/data/cloudy/c1122.jpg,1,cloudy,class_directory,cloudy,200,200,95862ea709cd5d73fdc8da6d3a930030
data/data/rainy/rainy day-67.jpeg,2,rainy,class_directory,rainy,474,632,8a54cf8a87e8e35c6dd51c4d084921e6
data/data/sunny/shine166.jpg,0,sunny,class_directory,sunny,243,162,5a981d44f09812f71f89cfb81f606c14
data/data/cloudy/9784994.jpg,1,cloudy,class_directory,cloudy,375,500,bcfa4353ea040edc9bafe1e9c7fb5731
data/data/rainy/2488284709.jpg,2,rainy,class_directory,rainy,500,375,e26f2bfcc536a08b94f4086a73515ab3
data/data/cloudy/c4238.jpg,1,cloudy,class_directory,cloudy,200,200,92fbbf9e71dcef686dbfbe6bf22e210a
data/data/snowy/snowy day-118.jpeg,3,snowy,class_directory,snowy,474,237,67e4c4c5fffdb92b46b769f52efc4b93
data/data/cloudy/25869613.jpg,1,cloudy,class_directory,cloudy,500,375,c56a24a332b9b5b6d40480964fb99c01
data/data/sunny/s0817.jpg,0,sunny,class_directory,sunny,200,200,a398c9d0054c411252db5671a766fdee
data/data/sunny/s4207.jpg,0,sunny,class_directory,sunny,200,200,dce8b807c51836e73f79aae3f966d28b
data/data/sunny/s4040.jpg,0,sunny,class_directory,sunny,200,200,a7ad170381e9f5d4037c3a741d9d67af
data/data/sunny/s3037.jpg,0,sunny,class_directory,sunny,200,200,bae0d897e5fff6a36cba47de4984563e
data/data/cloudy/cloudy day-39.jpeg,1,cloudy,class_directory,cloudy,474,421,f4564c0715ef544ae92815a0495d2f4c
data/data/cloudy/16508336.jpg,1,cloudy,class_directory,cloudy,500,288,0ba1a75d25a2bc2777d7ffb10ee4e91c
data/data/cloudy/12000430.jpg,1,cloudy,class_directory,cloudy,500,375,681017ff2961fd6ffd6184005c969560
data/data/sunny/s0656.jpg,0,sunny,class_directory,sunny,200,200,01a667d79fc61e3ecbc9188b92e92d1b
data/data/cloudy/c1092.jpg,1,cloudy,class_directory,cloudy,200,200,3d163ea22a571518a4c234697aa4b132
data/data/cloudy/9363926.jpg,1,cloudy,class_directory,cloudy,500,375,f26a0a6aff89de4fb5507520b2c1f7a6
data/data/sunny/s2314.jpg,0,sunny,class_directory,sunny,200,200,f99ecf2180ab5dfbdb3838fdba4e012b
data/data/sunny/9537917.jpg,0,sunny,class_directory,sunny,500,375,4ce8d02cfeaaddda9490d03098ec14a5
data/data/cloudy/cloudy68.jpg,1,cloudy,class_directory,cloudy,259,194,86615cd37da983df02e9ddb22e23c670
data/data/sunny/s2719.jpg,0,sunny,class_directory,sunny,200,200,853c457f1901303ec8c0021458bf9240
data/data/rainy/1626.jpg,2,rainy,class_directory,rainy,400,266,b62f7bb263542f14ee0e253942c803a6
data/data/sunny/s0816.jpg,0,sunny,class_directory,sunny,200,200,17dbefb42a979a3428257b5fc0e692bf
data/data/cloudy/c3800.jpg,1,cloudy,class_directory,cloudy,200,200,a5d012e1e408dc88849c69f1abe9643a
data/data/rainy/1452.jpg,2,rainy,class_directory,rainy,387,240,16d7269a7cd3b9159de09e13a5e2037f
data/data/rainy/rain111.jpg,2,rainy,class_directory,rainy,283,178,c558fffa50aaec1adfe14c4901c58773
data/data/sunny/25869115.jpg,0,sunny,class_directory,sunny,500,375,ee8bb85d1b6bfb06d7069f34e9d7341c
data/data/snowy/2275687424.jpg,3,snowy,class_directory,snowy,500,334,d075178090fc8085d8e313d472053d56
data/data/sunny/s011.jpg,0,sunny,class_directory,sunny,200,200,41bcba086bd39479e033f0bfb8fb20d4
data/data/sunny/s0383.jpg,0,sunny,class_directory,sunny,200,200,bb4cb503cc84da46b8e3d6f54801b5a5
data/data/sunny/s3138.jpg,0,sunny,class_directory,sunny,200,200,6dbdbd489187c39684462b01da7c4037
data/data/cloudy/c2161.jpg,1,cloudy,class_directory,cloudy,200,200,e3f1ed5f9e6d1c875ee6ba7c55453876
data/data/rainy/rainy weather-56.jpeg,2,rainy,class_directory,rainy,474,266,ec459c59f133ebffc57a02b439d9519e
data/data/cloudy/c1621.jpg,1,cloudy,class_directory,cloudy,200,200,9adfb51201d971388048becdc88ab2c7
data/data/rainy/2684421696.jpg,2,rainy,class_directory,rainy,500,375,66ec78e8a2b309a3d0e826c57dcce647
data/data/snowy/2064923245.jpg,3,snowy,class_directory,snowy,500,375,55d7e516ed1fabca8abb671b68d08a69
data/data/sunny/s3787.jpg,0,sunny,class_directory,sunny,200,200,b383ad489c7a356c6a0eba3421687500
data/data/sunny/s3525.jpg,0,sunny,class_directory,sunny,200,200,a8da5039bb4b046c4f24d4f5c796958c
data/data/snowy/2236800921.jpg,3,snowy,class_directory,snowy,500,333,5e653ca01a7728f7ae97f51d57ea575f
data/data/cloudy/c3133.jpg,1,cloudy,class_directory,cloudy,200,200,285fa7c782b988a04bc5863b49d655cf
data/data/cloudy/c3994.jpg,1,cloudy,class_directory,cloudy,200,200,3669bdd734a8727f7f333bba93ebface
data/data/sunny/s2893.jpg,0,sunny,class_directory,sunny,200,200,b8fd12df62549ff3e6e80434c10ad747
data/data/rainy/217453891.jpg,2,rainy,class_directory,rainy,500,375,3ca422ba14603546e5d4d4133ac7812a
data/data/sunny/s1945.jpg,0,sunny,class_directory,sunny,200,200,7e1fe61d82f983d8fbe7ff985e0c385e
data/data/cloudy/c4584.jpg,1,cloudy,class_directory,cloudy,200,200,6b74ce2014c1dc49725813a909e83bdc
data/data/cloudy/2053500.jpg,1,cloudy,class_directory,cloudy,500,375,48c4fb02c793edc34b6302ec3034caf0
data/data/cloudy/17464613.jpg,1,cloudy,class_directory,cloudy,375,500,8024187b193efb3133f063a35555d029
data/data/snowy/2213622069.jpg,3,snowy,class_directory,snowy,500,375,9ea114e779bba9d12d6e22902a68e2a9
data/data/rainy/257102095.jpg,2,rainy,class_directory,rainy,500,375,c6fb459aefcbaedf56841773ff8b8230
data/data/sunny/s1751.jpg,0,sunny,class_directory,sunny,200,200,aa00d150b72fd7bb2529ec2754d0314d
data/data/sunny/13395975.jpg,0,sunny,class_directory,sunny,500,375,17b45c39a65068b63aa646a1ab3ff8ed
data/data/sunny/27629323.jpg,0,sunny,class_directory,sunny,500,333,d4c85570fdbbe111daf46ba5020d9a7c
data/data/rainy/248510872.jpg,2,rainy,class_directory,rainy,375,500,2dfa53e3243c32142e7ac6d73d171cda
data/data/rainy/32.jpg,2,rainy,class_directory,rainy,593,395,ee03b764fd3687ed90c870f46851c2f0
data/data/sunny/9889644.jpg,0,sunny,class_directory,sunny,500,60,21a40880a789c09a73a1c6c52e2f475a
data/data/sunny/s1124.jpg,0,sunny,class_directory,sunny,200,200,b9705dfeffaa6c66f7d5497eb649ac80
data/data/sunny/s2534.jpg,0,sunny,class_directory,sunny,200,200,1db4d0b255f6d820215b9a6102671e04
data/data/sunny/sunny weather-84.jpeg,0,sunny,class_directory,sunny,474,237,7738d08af79edec954e7d29300265e06
data/data/rainy/1222.jpg,2,rainy,class_directory,rainy,400,300,4ea16d5990b146ff041f12e304f26de3
