image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c0651.jpg,1,cloudy,class_directory,cloudy,200,200,a225c9894a12eb7e7f6c932c0250f9ad
data/data/cloudy/c1558.jpg,1,cloudy,class_directory,cloudy,200,200,ff4e28d71b5f7189bc603030c81b615e
data/data/sunny/s2134.jpg,0,sunny,class_directory,sunny,200,200,90b2b689bd3379fd752503ff4217f426
data/data/cloudy/cloudy279.jpg,1,cloudy,class_directory,cloudy,256,160,e36d1058b9e7a46208fe780c3ba8f262
data/data/cloudy/c2020.jpg,1,cloudy,class_directory,cloudy,200,200,798c8596ed5ae34d0a9bb7b1f34950f6
data/data/sunny/s2504.jpg,0,sunny,class_directory,sunny,200,200,90938fee32e11f7454bfd5ee1d9dc16a
data/data/sunny/s1540.jpg,0,sunny,class_directory,sunny,200,200,5bf118fc35f1b2c88274c2ee4979abe5
data/data/cloudy/c4693.jpg,1,cloudy,class_directory,cloudy,200,200,1066de3cf5d19a1d7b21831df0d1b7ff
data/data/cloudy/c2459.jpg,1,cloudy,class_directory,cloudy,200,200,cbec19ea15d5dc3e2eda0c187e74296e
data/data/sunny/s2167.jpg,0,sunny,class_directory,sunny,200,200,8ddd039b2b7e30d7579ebf8fabdb2982
data/data/cloudy/c1769.jpg,1,cloudy,class_directory,cloudy,200,200,9d3f827259dfd37e4f8a7064afbb3bf6
data/data/cloudy/c057.jpg,1,cloudy,class_directory,cloudy,200,200,4898e217307fe9b9f1b57fedd702318e
data/data/sunny/s1726.jpg,0,sunny,class_directory,sunny,200,200,5b8e83311d191929165eff50bba5ea72
data/data/snowy/1190.jpg,3,snowy,class_directory,snowy,468,240,7055bbea07566d10f932cbf6dba3b65a
data/data/sunny/29955209.jpg,0,sunny,class_directory,sunny,332,500,96ccf3a875ae9a045532414d0163efa7
data/data/cloudy/cloudy day-137.jpeg,1,cloudy,class_directory,cloudy,474,296,73f7e4adba95d3fda58287553ef9a177
data/data/sunny/s2914.jpg,0,sunny,class_directory,sunny,200,200,64dbccabddf0ccdaba168c500f465176
data/data/rainy/2299851114.jpg,2,rainy,class_directory,rainy,500,375,bad9d06b83afd1f889aabfa5cd057cd4
data/data/sunny/s4713.jpg,0,sunny,class_directory,sunny,200,200,158e530afbb2f7083501068f3ec64f8b
data/data/cloudy/4478495.jpg,1,cloudy,class_directory,cloudy,500,333,c7719132245ee83133979aace0ccf994
data/data/sunny/s0040.jpg,0,sunny,class_directory,sunny,200,200,7662afbdee8b81b217b23cb0b98795b3
data/data/cloudy/c3163.jpg,1,cloudy,class_directory,cloudy,200,200,31ef8053696d1b3d742e2a43978855e3
data/data/cloudy/c1217.jpg,1,cloudy,class_directory,cloudy,200,200,202410655a6cca5951a7fe3224d23ad8
data/data/cloudy/c1887.jpg,1,cloudy,class_directory,cloudy,200,200,d8c2f67dd1d64399078573ebf25a1037
data/data/rainy/306025687.jpg,2,rainy,class_directory,rainy,375,500,9849d4d50040b01160e1b1dbe4669579
data/data/sunny/s0376.jpg,0,sunny,class_directory,sunny,200,200,fe7b7d4d69b6573138589f5934c42dce
data/data/snowy/330449624.jpg,3,snowy,class_directory,snowy,500,375,daabd6d409091683351e8aace7c349f7
data/data/rainy/rain59.jpg,2,rainy,class_directory,rainy,300,168,0772b981c7478e1f4399d8253bd4e20f
data/data/snowy/127078117.jpg,3,snowy,class_directory,snowy,500,333,5f783d2a5faa7054a3bb2af33a4fd279
data/data/cloudy/c4002.jpg,1,cloudy,class_directory,cloudy,200,200,77c3ecbffc53d502350b24b3d1b190d4
data/data/cloudy/c1101.jpg,1,cloudy,class_directory,cloudy,200,200,7cb736b1992cef4c69cad8718cbf20b3
data/data/sunny/s2065.jpg,0,sunny,class_directory,sunny,200,200,f8eab618c8faede4b897d7a46f02b6ec
data/data/sunny/s2764.jpg,0,sunny,class_directory,sunny,200,200,2990c1cd14016ae73b96e053e85cb619
data/data/sunny/s2544.jpg,0,sunny,class_directory,sunny,200,200,6a17685da8fb3fa01ee9acd76ecd5f8a
data/data/cloudy/13397324.jpg,1,cloudy,class_directory,cloudy,500,375,9e0f5ed1a4d89cf516e229c39f86c425
data/data/cloudy/c4595.jpg,1,cloudy,class_directory,cloudy,200,200,2ab65563aea5290e25341f9a8122814f
data/data/sunny/23207272.jpg,0,sunny,class_directory,sunny,500,375,fed0404acfaf87b73c92a4f679b5b4ea
data/data/sunny/s4097.jpg,0,sunny,class_directory,sunny,200,200,82f72bcb1e308f56e7c0174c28f1c796
data/data/sunny/s114.jpg,0,sunny,class_directory,sunny,200,200,07543fc0956277f5a2e0e602569c0b90
data/data/cloudy/c0051.jpg,1,cloudy,class_directory,cloudy,200,200,7903e68d49c7301f04374266d5c14922
data/data/sunny/20599815.jpg,0,sunny,class_directory,sunny,318,480,4e96ce43e61bde55707d8619a237d85e
data/data/rainy/532547918.jpg,2,rainy,class_directory,rainy,375,500,923be6e3f23267921e0ccadb065efe02
data/data/cloudy/c2770.jpg,1,cloudy,class_directory,cloudy,200,200,9d8d29848ee3a3b644be313f12ce8eb0
data/data/sunny/s0256.jpg,0,sunny,class_directory,sunny,200,200,22469af7d5ae826f28c8737fac318bac
data/data/sunny/s2910.jpg,0,sunny,class_directory,sunny,200,200,f812b2761f06999a3fd918b7d05c1b33
data/data/cloudy/c2952.jpg,1,cloudy,class_directory,cloudy,200,200,21009b22ddff63a2f744d4c466e0d284
data/data/cloudy/c0637.jpg,1,cloudy,class_directory,cloudy,200,200,d140e6eb3fa34a416e39bc7caa13cacb
data/data/sunny/sunny sky-74.jpeg,0,sunny,class_directory,sunny,474,315,697a6349a288d12bfbd3306f558734fe
data/data/cloudy/c3048.jpg,1,cloudy,class_directory,cloudy,200,200,f0d4ead5b7af6f55b3a720b01b0b14bb
data/data/cloudy/cloudy weather-105.jpeg,1,cloudy,class_directory,cloudy,474,355,89f66580a12a42cb99c1bc934aeb3ced
data/data/sunny/s3920.jpg,0,sunny,class_directory,sunny,200,200,7868f42693d1943637f987a5936524ca
data/data/sunny/s2230.jpg,0,sunny,class_directory,sunny,200,200,7ea3e24420b18951b5039cc9ac9f4fd5
data/data/cloudy/c1658.jpg,1,cloudy,class_directory,cloudy,200,200,6f5c836e3853f87d8be729e7b71b29d0
data/data/sunny/sunny sky-91.jpeg,0,sunny,class_directory,sunny,474,266,ac659e7e5b44007f08f23bde6f46b075
data/data/rainy/2224718962.jpg,2,rainy,class_directory,rainy,333,500,4da97a18560cb003d04aa66d91182397
data/data/sunny/s1194.jpg,0,sunny,class_directory,sunny,200,200,57d6c43d9dae2e4618af57f7feb9d64c
data/data/sunny/s2619.jpg,0,sunny,class_directory,sunny,200,200,87670e6428ba080de9465e62c3d58f61
data/data/cloudy/26098638.jpg,1,cloudy,class_directory,cloudy,500,375,6cf3fa86c1fa2599c9d4f87ef6910758
data/data/sunny/s3845.jpg,0,sunny,class_directory,sunny,200,200,22a56ebdcc3db3c6902c9b0d0e987189
data/data/cloudy/12003890.jpg,1,cloudy,class_directory,cloudy,500,375,721f83351eda60b1b7b2f361191b4843
data/data/cloudy/c3229.jpg,1,cloudy,class_directory,cloudy,200,200,6bd645ea1dca969199960c4436b711d2
data/data/sunny/s4728.jpg,0,sunny,class_directory,sunny,200,200,311da113896e80d31702d46a901fd980
data/data/rainy/583266516.jpg,2,rainy,class_directory,rainy,500,375,e752c1fdca363e205eb42e7bb8017b47
data/data/sunny/14310601.jpg,0,sunny,class_directory,sunny,450,297,ca9b502ef65ff26bae8cbc4457f152f5
data/data/cloudy/c1853.jpg,1,cloudy,class_directory,cloudy,200,200,855769140c95b149fe7c9da2c1b6b5f5
data/data/cloudy/c3189.jpg,1,cloudy,class_directory,cloudy,200,200,21539a514a9f4fbc93676c7058791334
data/data/cloudy/c3437.jpg,1,cloudy,class_directory,cloudy,200,200,8733f9e3b3f1448b97647525ca6ae980
data/data/cloudy/c1616.jpg,1,cloudy,class_directory,cloudy,200,200,62f1670a95abb3d23ac5c5b0d85e4103
data/data/sunny/s0342.jpg,0,sunny,class_directory,sunny,200,200,d3a755904b7f7fb94a29f9164c8225ca
data/data/sunny/16515654.jpg,0,sunny,class_directory,sunny,333,500,7c0e319ddc19f203b054d7c335a5935a
data/data/cloudy/c2289.jpg,1,cloudy,class_directory,cloudy,200,200,3ec2bf6d44f511dff02e6cb439294c60
data/data/sunny/s1087.jpg,0,sunny,class_directory,sunny,200,200,f58638b1ada6652cfb4abd06b9cd35fd
data/data/cloudy/25692351.jpg,1,cloudy,class_directory,cloudy,500,375,fb42eb65eefd838a3d858e83f268a300
data/data/sunny/s3118.jpg,0,sunny,class_directory,sunny,200,200,852084e379a8ac726ade41150ee19a5e
data/data/sunny/s3680.jpg,0,sunny,class_directory,sunny,200,200,e16f99e9e06cd2b2056b558a76214ff1
data/data/sunny/s1728.jpg,0,sunny,class_directory,sunny,200,200,a03435ac089186ac4693af4cb3f45319
data/data/cloudy/c1129.jpg,1,cloudy,class_directory,cloudy,200,200,ce27141b86aa845d0014a8141f8e3647
data/data/cloudy/c2026.jpg,1,cloudy,class_directory,cloudy,200,200,35b191a73a9d5ee9cb106a256b21766e
data/data/cloudy/c3111.jpg,1,cloudy,class_directory,cloudy,200,200,9ccf5c2f587fbda44ac8c6e9208614a9
data/data/cloudy/c3915.jpg,1,cloudy,class_directory,cloudy,200,200,a16bff891b224c8241a5d5bc6ed45734
data/data/cloudy/cloudy weather-127.jpeg,1,cloudy,class_directory,cloudy,474,296,62a0c11b776dd24c863a84f2b2d950ae
data/data/snowy/385492915.jpg,3,snowy,class_directory,snowy,500,375,fc366d5390fe4983a8f28efe9fafc339
data/data/sunny/s1338.jpg,0,sunny,class_directory,sunny,200,200,19a3e202f63a604692179e4f493eb6d3
data/data/cloudy/14065048.jpg,1,cloudy,class_directory,cloudy,375,500,d1b374adc90657ef5c991e6822d78a63
data/data/cloudy/cloudy weather-87.jpeg,1,cloudy,class_directory,cloudy,474,267,012302e97a2ecf3164055c32b6e72840
data/data/cloudy/c4027.jpg,1,cloudy,class_directory,cloudy,200,200,5c7f41d1bb782d127bcc9b185a3aac86
data/data/cloudy/c3539.jpg,1,cloudy,class_directory,cloudy,200,200,caed7f730545115f479683afb3d10b89
data/data/sunny/s0104.jpg,0,sunny,class_directory,sunny,200,200,44f57de4ad7ede9b732dc0c7e10a2afd
data/data/rainy/1210651631.jpg,2,rainy,class_directory,rainy,500,334,e7cfc1bca278e99680c1c7ee0c09206e
data/data/sunny/s1959.jpg,0,sunny,class_directory,sunny,200,200,86b8c706f97718aea8800ecb952dffbf
data/data/snowy/3258935477.jpg,3,snowy,class_directory,snowy,500,375,e1bc9bc0c0446fd23001d8b53a482413
data/data/sunny/8528689.jpg,0,sunny,class_directory,sunny,500,375,9650f53381063fdb8fa90969a40290d6
data/data/snowy/1299.jpg,3,snowy,class_directory,snowy,600,450,ea6c4e8853aa4b91340da45196368d52
data/data/sunny/26213746.jpg,0,sunny,class_directory,sunny,375,500,6f6e471c61d4424264e36c45447a39df
data/data/sunny/s0639.jpg,0,sunny,class_directory,sunny,200,200,cbf5c3cd462911abea732adac67e2120
data/data/sunny/s0122.jpg,0,sunny,class_directory,sunny,200,200,8003311720673e2ef497dad4af25ace6
data/data/rainy/1447.jpg,2,rainy,class_directory,rainy,550,423,c9f3e765a2d431ebaccf3c848440e03f
data/data/cloudy/c4676.jpg,1,cloudy,class_directory,cloudy,200,200,200000b8f6b61b4edf88a52f9773a1ff
data/data/cloudy/25869785.jpg,1,cloudy,class_directory,cloudy,500,375,36d3f0e2f96658a17e3b7820ddfea7ba
data/data/snowy/3266328572.jpg,3,snowy,class_directory,snowy,375,500,41f8524bb1b41b47729ef7d61e65672b
data/data/cloudy/c3897.jpg,1,cloudy,class_directory,cloudy,200,200,d701da0c6ed1865bf2f09cdca77324f7
data/data/snowy/1463078351.jpg,3,snowy,class_directory,snowy,500,375,e096a6a6684c5a924c70cf9be735592a
data/data/rainy/1789.jpg,2,rainy,class_directory,rainy,400,232,d7dbf2427debe69759acad536240a356
data/data/sunny/s0675.jpg,0,sunny,class_directory,sunny,200,200,c32b1fafcb5e4ba113f6a415e2ddddde
data/data/cloudy/c4273.jpg,1,cloudy,class_directory,cloudy,200,200,9d744cfdbd446076f6f94f6ea6df837a
data/data/cloudy/c2680.jpg,1,cloudy,class_directory,cloudy,200,200,a85ee41cf7235f46a1940f525a090e78
data/data/cloudy/c2888.jpg,1,cloudy,class_directory,cloudy,200,200,c1c47abd4242803fd607dd62ad16663b
data/data/cloudy/c3431.jpg,1,cloudy,class_directory,cloudy,200,200,fb119b54f854ebd02b1d7047505cdf1b
data/data/cloudy/c1033.jpg,1,cloudy,class_directory,cloudy,200,200,6089a994631dbdb9cc1b33c272878cff
data/data/sunny/s4441.jpg,0,sunny,class_directory,sunny,200,200,2e35ca155e2d0abc9bc7c3f017453407
data/data/cloudy/c0934.jpg,1,cloudy,class_directory,cloudy,200,200,021ee500d885954b4d29092fd2b39cdf
data/data/cloudy/13875691.jpg,1,cloudy,class_directory,cloudy,500,375,a9dda1d2295067041b78dfb32a9f7545
data/data/cloudy/c2321.jpg,1,cloudy,class_directory,cloudy,200,200,3a7e57b8379b1df5eeb2a3319bf4f727
data/data/snowy/1400.jpg,3,snowy,class_directory,snowy,900,598,4001c91a36490482ea74405dd5be0e86
data/data/cloudy/c1145.jpg,1,cloudy,class_directory,cloudy,200,200,b9ce776a39417ebd4923b7f43bce7343
data/data/sunny/s4670.jpg,0,sunny,class_directory,sunny,200,200,f0246e3ce45aa36cd2a30984a295da44
data/data/sunny/s4434.jpg,0,sunny,class_directory,sunny,200,200,bd5855911d6a89d200b4b199cd2a1258
data/data/sunny/s4077.jpg,0,sunny,class_directory,sunny,200,200,61fbc20b9186ed81c36048e572ef9222
data/data/sunny/s3209.jpg,0,sunny,class_directory,sunny,200,200,71e7274cd04a3d0fb721b4f15e88647b
data/data/snowy/4739755.jpg,3,snowy,class_directory,snowy,500,375,5472bc1e71b203559f0008f186a9b829
data/data/sunny/s3730.jpg,0,sunny,class_directory,sunny,200,200,8fd11321d00cdd41f232feea8819eb3e
data/data/cloudy/c3856.jpg,1,cloudy,class_directory,cloudy,200,200,1700e0faabf21704230444d0f17674c1
data/data/cloudy/c1314.jpg,1,cloudy,class_directory,cloudy,200,200,71a152cd52dda4c2f7bb9be13e2f0f5e
data/data/cloudy/c4533.jpg,1,cloudy,class_directory,cloudy,200,200,9be7d06196fe2736e9c2bae28a43fa70
data/data/snowy/0923.jpg,3,snowy,class_directory,snowy,259,194,a82b042b317e3f2f3bf0aadc4137f059
data/data/cloudy/c0594.jpg,1,cloudy,class_directory,cloudy,200,200,b4f9f30a8916d973e866824703f8d407
data/data/sunny/s1675.jpg,0,sunny,class_directory,sunny,200,200,8eb30bc3756d8e35c4ec56c823b73d20
data/data/sunny/s2844.jpg,0,sunny,class_directory,sunny,200,200,995fd7109b21323ae64e10e5b5488a85
data/data/cloudy/26063372.jpg,1,cloudy,class_directory,cloudy,500,375,79b36d05a91418a0a44a1b98cb02fcca
data/data/sunny/s4917.jpg,0,sunny,class_directory,sunny,200,200,f702ee6cae3dfb64be00a28658d4430b
data/data/sunny/s2356.jpg,0,sunny,class_directory,sunny,200,200,b8f2714375fb280f5bf619b219b4b29c
data/data/snowy/snowy day-44.jpeg,3,snowy,class_directory,snowy,474,316,e65f9a67d470169907c54ae5df50f96b
data/data/snowy/snowy day-25.jpeg,3,snowy,class_directory,snowy,474,333,545cecbe4ca2cf9f0b2a5f2ad9de6a97
data/data/snowy/3199229187.jpg,3,snowy,class_directory,snowy,500,334,c4134f73ff320e2660fda2248e06c683
data/data/sunny/13676021.jpg,0,sunny,class_directory,sunny,500,375,a3135f9ef0f2e60b2de3f8d97e2a7bc1
data/data/cloudy/20890321.jpg,1,cloudy,class_directory,cloudy,500,375,e7fdfe225de186275abe1b2eacd97583
data/data/rainy/639002604.jpg,2,rainy,class_directory,rainy,500,375,daee3ff350ce68102f3d4bb6c6298217
data/data/cloudy/c2794.jpg,1,cloudy,class_directory,cloudy,200,200,84d99914b14c5a4ef5f7d8121d57d9fa
