image_path,label,label_name,source,source_class,width,height,md5
data/data/cloudy/c4333.jpg,1,cloudy,class_directory,cloudy,200,200,60f04f8c3613644ac0320497f9ed6cd9
data/data/sunny/s1545.jpg,0,sunny,class_directory,sunny,200,200,338842dcd9a079b64f70d8c1755cc83b
data/data/rainy/2252177946.jpg,2,rainy,class_directory,rainy,500,322,40bd2a15c56ebfe122c9b99272839967
data/data/cloudy/c3080.jpg,1,cloudy,class_directory,cloudy,200,200,1e4b7c7ec9c613171269ac658b029f14
data/data/cloudy/c0476.jpg,1,cloudy,class_directory,cloudy,200,200,1fc874e9b939501653735be0df361a4e
data/data/snowy/1359.jpg,3,snowy,class_directory,snowy,400,216,bb05382e797bf7e5ce2264668275b6ed
data/data/sunny/sunny sky-126.jpeg,0,sunny,class_directory,sunny,474,355,86a237ac35022730fd9764724a3ef278
data/data/sunny/s0507.jpg,0,sunny,class_directory,sunny,200,200,de11336e794950e85a0d3c3df3aaa84d
data/data/sunny/s1578.jpg,0,sunny,class_directory,sunny,200,200,fdf5928cb9d79959a076517de4a28294
data/data/rainy/582929245.jpg,2,rainy,class_directory,rainy,500,375,63641c3f660f766e262146f92ea908a9
data/data/snowy/snowy day-141.jpeg,3,snowy,class_directory,snowy,474,315,0d90b9c36228e5ba193901917b9323e8
data/data/sunny/s4344.jpg,0,sunny,class_directory,sunny,200,200,a108e41265f1529e0dbd39058ba56625
data/data/sunny/s4436.jpg,0,sunny,class_directory,sunny,200,200,3c2a7dc3c8736b2ff339a8947085355d
data/data/sunny/s0933.jpg,0,sunny,class_directory,sunny,200,200,ed1320bde107181f9b8f091e1e444087
data/data/sunny/s0246.jpg,0,sunny,class_directory,sunny,200,200,36efd0758da01e6256e3ffcba478d7d5
data/data/cloudy/c3670.jpg,1,cloudy,class_directory,cloudy,200,200,c6f1bb0194a1c4e1e2c20b741b2176b9
data/data/sunny/s0706.jpg,0,sunny,class_directory,sunny,200,200,a4727699120e14c5c910a64d55255fc4
data/data/cloudy/c1218.jpg,1,cloudy,class_directory,cloudy,200,200,dbb1daa2c22a9203043deda6e215aacd
data/data/cloudy/c0375.jpg,1,cloudy,class_directory,cloudy,200,200,43b1b419552f1bd18d4db29a4f64b8f1
data/data/cloudy/7291274.jpg,1,cloudy,class_directory,cloudy,375,500,33302f90aaed6aeb39e85c8914c23a5a
data/data/snowy/snowy weather-54.jpeg,3,snowy,class_directory,snowy,474,316,41e6188106fae5d160fd1879ff482758
data/data/cloudy/3908032.jpg,1,cloudy,class_directory,cloudy,410,308,74b4357caf462b66b2c480353dff7ade
data/data/cloudy/c2210.jpg,1,cloudy,class_directory,cloudy,200,200,a16518cfe08729faccfe1d7957d48abb
data/data/snowy/2096030536.jpg,3,snowy,class_directory,snowy,500,334,1f42755661cc9416369255b45fceff13
data/data/sunny/s2790.jpg,0,sunny,class_directory,sunny,200,200,dbf315c5ebb890f79046d8d8889e7887
data/data/cloudy/27953093.jpg,1,cloudy,class_directory,cloudy,500,375,d8f701b484939aee84fc10c4d2567d2c
data/data/cloudy/c2923.jpg,1,cloudy,class_directory,cloudy,200,200,1155f5c02090bcbc549dcc6c703d7cb8
data/data/rainy/2671692279.jpg,2,rainy,class_directory,rainy,378,500,cfc9d6af9182a74accc8d989e293ad25
data/data/sunny/6910758.jpg,0,sunny,class_directory,sunny,375,500,7909e7429562b8505bdafe28a02149b2
data/data/snowy/1609425.jpg,3,snowy,class_directory,snowy,500,375,793f3eab446b4c5065ab0aa97cb6af17
data/data/sunny/s2876.jpg,0,sunny,class_directory,sunny,200,200,970569570efe4a686eab724ec488ac5d
data/data/cloudy/c3696.jpg,1,cloudy,class_directory,cloudy,200,200,6a8da73e88cdae9589f9fa9f98cc0006
data/data/cloudy/c1644.jpg,1,cloudy,class_directory,cloudy,200,200,b0c76a4d2729cd32acabcad00d024d0d
data/data/cloudy/17465320.jpg,1,cloudy,class_directory,cloudy,375,500,752e7146ae6b2d6f41486dae95b882f7
data/data/sunny/s3786.jpg,0,sunny,class_directory,sunny,200,200,6342e07b31ffc2f41b23b1338e27c27a
data/data/cloudy/c1166.jpg,1,cloudy,class_directory,cloudy,200,200,3868311041e03d00c9c4c5c6ac2abcc9
data/data/rainy/rain40.jpg,2,rainy,class_directory,rainy,289,175,eb8d5cd1671e45729a5727c7d58f5fa9
data/data/sunny/sunny weather-65.jpeg,0,sunny,class_directory,sunny,474,296,ee1e12cf942a5c85a3b4c3bf14dd6cec
data/data/sunny/s2177.jpg,0,sunny,class_directory,sunny,200,200,3793aa61bd9f951d19a4c41ce55d0a49
data/data/sunny/s3829.jpg,0,sunny,class_directory,sunny,200,200,b1eba0e0eb08480e6f433d47383f6742
data/data/sunny/s2694.jpg,0,sunny,class_directory,sunny,200,200,5447d4ee08f605d9ef70edd253e7047c
data/data/sunny/s4310.jpg,0,sunny,class_directory,sunny,200,200,f7300b58a6abb292365f64aec3887af5
data/data/cloudy/cloudy weather-107.jpeg,1,cloudy,class_directory,cloudy,474,355,436b212cba4145e857529a67c52ac11f
data/data/cloudy/c3169.jpg,1,cloudy,class_directory,cloudy,200,200,f64103fbd926e5bfdd5b56c91be39d9a
data/data/snowy/0921.jpg,3,snowy,class_directory,snowy,259,194,6f98a90927a03610318757fcb93e6ae0
data/data/cloudy/c4415.jpg,1,cloudy,class_directory,cloudy,200,200,26e5e3fcb8840f846a7fa1f08587633e
data/data/cloudy/c1244.jpg,1,cloudy,class_directory,cloudy,200,200,d45b31ce547cdc6543ad17a12a2db7fa
data/data/snowy/2274338613.jpg,3,snowy,class_directory,snowy,375,500,6a370bdf759733dc50d7bb6409415911
data/data/sunny/s0140.jpg,0,sunny,class_directory,sunny,200,200,723916c1f831e376bf4530afb35f14e8
data/data/sunny/shine128.jpg,0,sunny,class_directory,sunny,318,247,f435cd05e032e36fb66f4ce50a9417e8
data/data/cloudy/c2233.jpg,1,cloudy,class_directory,cloudy,200,200,137842c7cc6b287c97c632e0b2127d74
data/data/cloudy/11999851.jpg,1,cloudy,class_directory,cloudy,500,375,8e458b9595b0853d2f902743d269e85b
data/data/sunny/s4342.jpg,0,sunny,class_directory,sunny,200,200,1b05e37d1355bb0c5a9f15baf76ae0f4
data/data/sunny/s4539.jpg,0,sunny,class_directory,sunny,200,200,a4acd6a2e021e3d0ea8028f8fa757df9
data/data/sunny/s2070.jpg,0,sunny,class_directory,sunny,200,200,175b0927d0e9ebf2291d615cf4c36f05
data/data/rainy/2299850240.jpg,2,rainy,class_directory,rainy,500,375,2cc6e10bbdd086d457fed047babcab47
data/data/cloudy/c0445.jpg,1,cloudy,class_directory,cloudy,200,200,2bb3910e6358bb94fe1f27ef94f2b0de
data/data/sunny/s0716.jpg,0,sunny,class_directory,sunny,200,200,9d805053bc75807dd1aab106d9e0373c
data/data/rainy/1404740558.jpg,2,rainy,class_directory,rainy,500,375,b50248b895e0344852b711e481f584cf
data/data/cloudy/18106700.jpg,1,cloudy,class_directory,cloudy,500,375,b44b800b1c63ea8737846a2b762e2303
data/data/sunny/14681078.jpg,0,sunny,class_directory,sunny,500,385,3c6837e365526722d7b20942ab317682
data/data/cloudy/c4067.jpg,1,cloudy,class_directory,cloudy,200,200,237ea6862d5050244d598857d1cc6c68
data/data/sunny/sunny sky-108.jpeg,0,sunny,class_directory,sunny,474,320,a1075ff1afc8784cd7d6a9e31db91fba
data/data/snowy/1087.jpg,3,snowy,class_directory,snowy,400,392,78645f95fe2fd5fd2590a6b134c5d1fc
data/data/sunny/s1898.jpg,0,sunny,class_directory,sunny,200,200,2a91fcae6331a8d24e142bd84931679e
data/data/cloudy/c4045.jpg,1,cloudy,class_directory,cloudy,200,200,429de3c089ef97d3eb8ae447daf262d8
data/data/rainy/39069051.jpg,2,rainy,class_directory,rainy,500,381,61bd43fcb96f3d0df513fe8d53e9243e
data/data/sunny/s0751.jpg,0,sunny,class_directory,sunny,200,200,55b3fe542d8273bfbd10b16544926747
data/data/sunny/s2593.jpg,0,sunny,class_directory,sunny,200,200,3562910e19d0cce5e6cdf2c4260cba23
data/data/sunny/s0291.jpg,0,sunny,class_directory,sunny,200,200,5b27dd7940c7223d927da7d094d5cc73
data/data/cloudy/c3006.jpg,1,cloudy,class_directory,cloudy,200,200,fcd081ba3190c1a8104889c9a7defe76
data/data/sunny/s0250.jpg,0,sunny,class_directory,sunny,200,200,2f58666a34401d2661b379734cc622f5
data/data/sunny/s2025.jpg,0,sunny,class_directory,sunny,200,200,8d6e2dc010773d7c8c043f1cd83d4db9
data/data/cloudy/c4166.jpg,1,cloudy,class_directory,cloudy,200,200,7ba2f352c54549a9e1b1a0c12bbca151
data/data/snowy/3234276583.jpg,3,snowy,class_directory,snowy,500,375,a5675c64d12269a277982d3b4e58e03f
data/data/snowy/3267269493.jpg,3,snowy,class_directory,snowy,500,332,8332db361ce0d88c7e5a8f4f8cd78465
data/data/sunny/s2464.jpg,0,sunny,class_directory,sunny,200,200,fd4ee84e5b0c81ea436496929c7eb929
data/data/cloudy/cloudy37.jpg,1,cloudy,class_directory,cloudy,259,194,480a19671a94216c25102384aadfdf5f
data/data/sunny/s1910.jpg,0,sunny,class_directory,sunny,200,200,2bbbc8e0dad57032135d763eefa0b09b
data/data/rainy/2629851239.jpg,2,rainy,class_directory,rainy,333,500,739a1fc9f58236de0bcfdfbf526bdb83
data/data/snowy/snowy day-11.jpeg,3,snowy,class_directory,snowy,474,355,24556cd122cb80e4b71b5b42cdc386ad
data/data/snowy/snowy weather-123.jpeg,3,snowy,class_directory,snowy,474,315,4dc1b8189c6153eacad2c32bfd5a3b79
data/data/snowy/2171222392.jpg,3,snowy,class_directory,snowy,500,333,a79e779b2b47c49b35a582a8a2df49a8
data/data/cloudy/25309291.jpg,1,cloudy,class_directory,cloudy,500,333,49ea83a8edb135acd6bb010f39c8ae32
data/data/sunny/s4891.jpg,0,sunny,class_directory,sunny,200,200,42957fa68c143449dfeb18214620a2c7
data/data/cloudy/c0263.jpg,1,cloudy,class_directory,cloudy,200,200,c1b00d7540922578b0b94deb478a4f58
data/data/cloudy/c0190.jpg,1,cloudy,class_directory,cloudy,200,200,c71e3bc29d9e326eb9468aa7fad44222
data/data/cloudy/c0814.jpg,1,cloudy,class_directory,cloudy,200,200,def893a0a09fd91a87d49c0f03fc019a
data/data/sunny/shine126.jpg,0,sunny,class_directory,sunny,287,175,7d863eebf78cf05f50c70406d8be3bcd
data/data/sunny/s1197.jpg,0,sunny,class_directory,sunny,200,200,3bf79385c09a889eb453345d07b98c70
data/data/snowy/snowy weather-62.jpeg,3,snowy,class_directory,snowy,474,262,5b948c8dd46eff391ba2cc4489abb6fe
data/data/cloudy/c2166.jpg,1,cloudy,class_directory,cloudy,200,200,04fd0ffe9fbc3bb11285e0c38e51d948
data/data/sunny/s4704.jpg,0,sunny,class_directory,sunny,200,200,871bd136a9f388345b9e70e57750b89c
data/data/snowy/1385.jpg,3,snowy,class_directory,snowy,800,533,080de8494abf66a05092ba597d8608f7
data/data/cloudy/c1306.jpg,1,cloudy,class_directory,cloudy,200,200,96a148b99b887edf5fbfb6b501535716
data/data/snowy/465420708.jpg,3,snowy,class_directory,snowy,500,369,438e0ac92950b4c048c403ca10804f40
data/data/cloudy/c1759.jpg,1,cloudy,class_directory,cloudy,200,200,56ce2272371a2d36e3ae12767b96a75d
data/data/cloudy/19630492.jpg,1,cloudy,class_directory,cloudy,500,375,8756a06e70d72ff3b92bdd5109728cfc
data/data/snowy/1178.jpg,3,snowy,class_directory,snowy,400,265,99690283584e223193c9d70023fb5639
data/data/cloudy/c0113.jpg,1,cloudy,class_directory,cloudy,200,200,248aac8b4271c392033438d10a79dc65
data/data/sunny/s3675.jpg,0,sunny,class_directory,sunny,200,200,0822191280d8a9259d3d84928e292672
data/data/cloudy/c1623.jpg,1,cloudy,class_directory,cloudy,200,200,ac2ad3b3acb87bccefe567f22ea02b3c
data/data/sunny/s4500.jpg,0,sunny,class_directory,sunny,200,200,5e317463c4aefae009dfa40e65d9d65b
data/data/sunny/s2179.jpg,0,sunny,class_directory,sunny,200,200,dc695fee8b7d93f84a3cbbcbf20c574b
data/data/snowy/snowy weather-4.jpeg,3,snowy,class_directory,snowy,474,315,5d627315706259539014d81947220c3d
data/data/cloudy/c4645.jpg,1,cloudy,class_directory,cloudy,200,200,3c052aaa41abfda0cfb4a05b415107cc
data/data/sunny/shine168.jpg,0,sunny,class_directory,sunny,253,168,28f19a1008fbe0f394e7cc373a068461
data/data/sunny/s2951.jpg,0,sunny,class_directory,sunny,200,200,4e50305cc53c075d02737cfa001e08d9
data/data/snowy/1150.jpg,3,snowy,class_directory,snowy,299,400,5abcde62d4f4fbde89e1ebb664eea8a9
data/data/sunny/s0261.jpg,0,sunny,class_directory,sunny,200,200,0df93442d0f35e2d13ed9fa25bb4419a
data/data/sunny/s0921.jpg,0,sunny,class_directory,sunny,200,200,201f3d32ef1d36954c5ef876ce722e8e
data/data/cloudy/c4601.jpg,1,cloudy,class_directory,cloudy,200,200,a61c2917c34aa26c91bf9bc2295752eb
data/data/snowy/3244463789.jpg,3,snowy,class_directory,snowy,500,375,ca41f3fb49818ca06f81b271055cab5c
data/data/cloudy/24810408.jpg,1,cloudy,class_directory,cloudy,500,375,acd76f895928453689899e186a613565
data/data/sunny/s1176.jpg,0,sunny,class_directory,sunny,200,200,27856c04e2b34c5cb9c5ff3f6ed90f82
data/data/sunny/29501725.jpg,0,sunny,class_directory,sunny,375,500,8d1b25823c98062334a8f95777ace273
data/data/rainy/1351.jpg,2,rainy,class_directory,rainy,400,266,382d350f0e31c09c00ac709a970e3b6f
data/data/rainy/2086857953.jpg,2,rainy,class_directory,rainy,375,500,e8668b71eb505a80ae3367d1954495a6
data/data/cloudy/5040868.jpg,1,cloudy,class_directory,cloudy,500,375,fa39f88f03dba1c62b166b98425b8ca5
data/data/cloudy/12647944.jpg,1,cloudy,class_directory,cloudy,376,500,e21b1083e8330ca14210ca628912fa07
data/data/snowy/snowy weather-117.jpeg,3,snowy,class_directory,snowy,474,314,c285fa63897d2063e656d5c60e820472
data/data/rainy/1600.jpg,2,rainy,class_directory,rainy,400,266,7551fff7f0244e707a1f5f9e44008765
data/data/sunny/s0305.jpg,0,sunny,class_directory,sunny,200,200,77dc7d8158591397c4931193e3370ffa
data/data/cloudy/c4340.jpg,1,cloudy,class_directory,cloudy,200,200,8f614415f6817078802842db8b9acc20
data/data/sunny/16925870.jpg,0,sunny,class_directory,sunny,500,375,9001ba32b4e1f53776f22ccc61700b87
data/data/rainy/1756.jpg,2,rainy,class_directory,rainy,400,300,bef8fffbcb3d45377ebe7a1302dc2c1d
data/data/snowy/snowy day-138.jpeg,3,snowy,class_directory,snowy,474,266,1dec264b74ddccec613030ddc3fbcb6b
data/data/sunny/s4488.jpg,0,sunny,class_directory,sunny,200,200,328d1d9e1330b0754aeb21a66f66a7b0
data/data/rainy/26.jpg,2,rainy,class_directory,rainy,938,621,9ed436c88a55b4476191409310388166
data/data/snowy/2036542891.jpg,3,snowy,class_directory,snowy,500,375,abf7512107e8f02ca65239d01373ec9c
data/data/rainy/rainy weather-134.jpeg,2,rainy,class_directory,rainy,474,248,f52084df7a1aa8bdb8931429ed2ee94f
data/data/sunny/s2804.jpg,0,sunny,class_directory,sunny,200,200,3c2248d8f3b5d9722378d0300fc6348c
data/data/rainy/109.jpg,2,rainy,class_directory,rainy,422,240,b0b73748cd3d2c79e6efca894e6c2378
data/data/snowy/371851362.jpg,3,snowy,class_directory,snowy,500,198,c8f8f1593b0aab39f8a3377193d8bdbf
data/data/rainy/249965750.jpg,2,rainy,class_directory,rainy,375,500,da8dc143ee58fe4bacb9e156176b90e3
data/data/sunny/s0936.jpg,0,sunny,class_directory,sunny,200,200,8101d68c82ccf90e3edf05ddd2b4ccc4
data/data/cloudy/4658077.jpg,1,cloudy,class_directory,cloudy,390,369,1326127bcf8cb122b66b67000f67d438
data/data/cloudy/c3286.jpg,1,cloudy,class_directory,cloudy,200,200,a1ac45fa00bd3de403bcec132863b2e1
data/data/sunny/shine124.jpg,0,sunny,class_directory,sunny,180,140,377d2948f57dfb75b4109654afef3fbe
data/data/cloudy/c4713.jpg,1,cloudy,class_directory,cloudy,200,200,34c1be39cb609ea9a9a3223964168291
data/data/cloudy/c045.jpg,1,cloudy,class_directory,cloudy,200,200,057ddb0abe22ce75cd245f8acdaa27f5
data/data/cloudy/c2824.jpg,1,cloudy,class_directory,cloudy,200,200,4aaf880db1bf1edb49b99224b4589f52
data/data/sunny/s1205.jpg,0,sunny,class_directory,sunny,200,200,f6752c24f039d7ae56a337e0b5a824c2
data/data/sunny/s4244.jpg,0,sunny,class_directory,sunny,200,200,86f812c1508801e409e748153cdc0221
data/data/cloudy/c3117.jpg,1,cloudy,class_directory,cloudy,200,200,0dfceeb2e8518f23acb35247cf768e43
data/data/sunny/s3263.jpg,0,sunny,class_directory,sunny,200,200,0eeb28afa275d3de0fa972e546acef85
data/data/snowy/2260419641.jpg,3,snowy,class_directory,snowy,500,420,1f24245e98ab683fe93d7d096d722fe4
data/data/sunny/s3492.jpg,0,sunny,class_directory,sunny,200,200,d620b80bd65b848be9e8c5ef37123654
data/data/cloudy/c2361.jpg,1,cloudy,class_directory,cloudy,200,200,c8fcb43d1e9006fbe4a389ad8d34e252
data/data/cloudy/c2859.jpg,1,cloudy,class_directory,cloudy,200,200,07622eda881e3c70f841fdc4856a63d6
data/data/snowy/3235130642.jpg,3,snowy,class_directory,snowy,375,500,e6522c74bfb5c7d9b56a3d39eae1a1a3
data/data/sunny/s3631.jpg,0,sunny,class_directory,sunny,200,200,b0ce36830990811b305ca928a39a95a4
data/data/snowy/3255820429.jpg,3,snowy,class_directory,snowy,500,375,a49aa5795e05d33b4b006c1811ab3263
data/data/rainy/313411080.jpg,2,rainy,class_directory,rainy,500,375,5b357f4085c60d1f07aa1000f148c05a
data/data/cloudy/3908066.jpg,1,cloudy,class_directory,cloudy,222,500,9086d1530a02332cd59eee8fa0c1a9f8
data/data/cloudy/cloudy weather-147.jpeg,1,cloudy,class_directory,cloudy,474,315,4c00fc44c3c8d7638f3987d9a0d9ed9a
data/data/cloudy/c0702.jpg,1,cloudy,class_directory,cloudy,200,200,efbae5c31a3ced580841a2b5da9ebe0c
data/data/sunny/s3663.jpg,0,sunny,class_directory,sunny,200,200,a9662351262def358747b7944b76da9e
data/data/cloudy/8117334.jpg,1,cloudy,class_directory,cloudy,500,329,f93bf898cb420cb85548b6b14453f74d
data/data/cloudy/22017129.jpg,1,cloudy,class_directory,cloudy,375,500,9692f175a00e31c36fb178691003d7a4
data/data/sunny/s2555.jpg,0,sunny,class_directory,sunny,200,200,5f18f55bf996ae7fa02f1edcd2502b37
data/data/cloudy/cloudy77.jpg,1,cloudy,class_directory,cloudy,900,675,61b732337da41d9dbed1ce9f91cd0180
data/data/snowy/snowy weather-111.jpeg,3,snowy,class_directory,snowy,474,248,e65bfc4d2204bdbf33b234357a0a4993
data/data/snowy/2274900773.jpg,3,snowy,class_directory,snowy,500,334,4610d39dacb1aa2c90633f77116f350e
data/data/cloudy/c3893.jpg,1,cloudy,class_directory,cloudy,200,200,0bd156066c48526d825d147cf05fe10c
data/data/cloudy/cloudy231.jpg,1,cloudy,class_directory,cloudy,268,179,e0517b020a3fbc6a2936f547348b663f
data/data/sunny/s2549.jpg,0,sunny,class_directory,sunny,200,200,867373f4eeff13b2e0cf2177fceeb2e7
data/data/cloudy/17465219.jpg,1,cloudy,class_directory,cloudy,500,375,78f6ebb3b91e4e39c3e6a63a2b59207f
data/data/sunny/s4289.jpg,0,sunny,class_directory,sunny,200,200,e824137fc4ac315286587de4fb220632
data/data/rainy/248510872.jpg,2,rainy,class_directory,rainy,375,500,2dfa53e3243c32142e7ac6d73d171cda
data/data/cloudy/c3403.jpg,1,cloudy,class_directory,cloudy,200,200,dde63994ef874e8dace05101e8a15b07
data/data/sunny/14310551.jpg,0,sunny,class_directory,sunny,450,301,9b927cd5e2c79b396660d82ed7cd3c84
data/data/rainy/218659887.jpg,2,rainy,class_directory,rainy,500,375,308682f40b6c49cc11b0c6d769cfc30a
data/data/cloudy/c2127.jpg,1,cloudy,class_directory,cloudy,200,200,c88a99aaa50a8f09ce190e5b6f1524a1
data/data/snowy/1228.jpg,3,snowy,class_directory,snowy,720,540,9ce81b44add267b452f18fa5e3d4ff8f
data/data/sunny/s0739.jpg,0,sunny,class_directory,sunny,200,200,dee3b56244519b1feea9b3bf2786c9c3
data/data/cloudy/c0996.jpg,1,cloudy,class_directory,cloudy,200,200,34367e2adea5ea224f2aaffda8425b4f
data/data/snowy/3201582940.jpg,3,snowy,class_directory,snowy,500,332,ccc9b27f7427114b216f94e45d2abb8e
data/data/cloudy/c3119.jpg,1,cloudy,class_directory,cloudy,200,200,a1b6a303a894d882355776d28d0eaf92
data/data/cloudy/c4596.jpg,1,cloudy,class_directory,cloudy,200,200,96e59f3e74f4d970df2c10a89572e7ba
data/data/sunny/s2159.jpg,0,sunny,class_directory,sunny,200,200,1d4efadd8268c899b1bdbc93c793e449
data/data/sunny/s3026.jpg,0,sunny,class_directory,sunny,200,200,6dae97e9b3839b6d62647f0f4502f668
data/data/cloudy/19391357.jpg,1,cloudy,class_directory,cloudy,500,333,c502ed5bddc888c24e47bb97bdee1238
data/data/cloudy/c3427.jpg,1,cloudy,class_directory,cloudy,200,200,bcfde5a6519476d1f7f921eaf244b342
data/data/cloudy/7056269.jpg,1,cloudy,class_directory,cloudy,375,500,ec72e51caa5c7c1844e7e414e85f94de
data/data/sunny/s2418.jpg,0,sunny,class_directory,sunny,200,200,8a32fd1df1d319b4f711a87fa67fb71c
data/data/sunny/s1896.jpg,0,sunny,class_directory,sunny,200,200,7504d103093654037ac107c4cd2a01ba
data/data/sunny/s4988.jpg,0,sunny,class_directory,sunny,200,200,0f911292dd71702e635021be08a3e113
data/data/sunny/6476860.jpg,0,sunny,class_directory,sunny,500,375,2e87c75521c33b16d5fdbddc16f518b6
data/data/cloudy/c4740.jpg,1,cloudy,class_directory,cloudy,200,200,24f497b60dd485242599ae8c585bf001
data/data/sunny/s3710.jpg,0,sunny,class_directory,sunny,200,200,0f47935e3d41ff589ad7f408213c6517
