image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/s1330.jpg,0,sunny,class_directory,sunny,200,200,038a4e50cec0d6f501386055176b3f04
data/data/sunny/shine251.jpg,0,sunny,class_directory,sunny,302,170,1b38ffc1d92cf63c84ac35f032b59a02
data/data/snowy/3257099873.jpg,3,snowy,class_directory,snowy,500,300,1c12f6e04e357278ef36342e587f8c2f
data/data/cloudy/c0131.jpg,1,cloudy,class_directory,cloudy,200,200,f3554e67b4cbf6c46ee56693a81f305b
data/data/sunny/10416400.jpg,0,sunny,class_directory,sunny,500,375,0161de5f6523f0356687eedb5febb1ab
data/data/cloudy/c4464.jpg,1,cloudy,class_directory,cloudy,200,200,75c5fab28f792964975450f782ad9a46
data/data/sunny/s4217.jpg,0,sunny,class_directory,sunny,200,200,4a18ec6d99276205d38a61b533b03355
data/data/cloudy/12484552.jpg,1,cloudy,class_directory,cloudy,375,500,1887fd83259d61f655e36aaaa5e1742f
data/data/sunny/s3113.jpg,0,sunny,class_directory,sunny,200,200,a7aab1fc4b4bf9f1c1db5d47daf31f60
data/data/cloudy/c3568.jpg,1,cloudy,class_directory,cloudy,200,200,aa7a56d7c4e4d48d70cf421a4950a554
data/data/sunny/s4467.jpg,0,sunny,class_directory,sunny,200,200,548ddb1de8e0ce33953e81373ed2aa6c
data/data/cloudy/c0209.jpg,1,cloudy,class_directory,cloudy,200,200,a60ff72b79d8f0519da0648055c4d9d5
data/data/cloudy/c1639.jpg,1,cloudy,class_directory,cloudy,200,200,e13867980f7bca19b3cb30c93bdc4f4f
data/data/sunny/s0021.jpg,0,sunny,class_directory,sunny,200,200,eef851bcb569d0aab8de0b8f335b2b37
data/data/sunny/sunny weather-56.jpeg,0,sunny,class_directory,sunny,474,266,9beaaa1ccc711b1b0cb0d6cba824c82a
data/data/snowy/3167883498.jpg,3,snowy,class_directory,snowy,500,375,f0fdf8505bdccf55a70ebe178753b1d9
data/data/sunny/s1009.jpg,0,sunny,class_directory,sunny,200,200,b7850f6dd08142ccaf6eb1f79897c9c8
data/data/sunny/shine111.jpg,0,sunny,class_directory,sunny,275,183,b3cbf42227949bc4b62820b2e243a9a6
data/data/sunny/13730510.jpg,0,sunny,class_directory,sunny,500,375,8069c169b7923ab48e8a7dc50207ad08
data/data/sunny/s4403.jpg,0,sunny,class_directory,sunny,200,200,7682270d2c8f45e5cf7e6802c76fa941
data/data/cloudy/cloudy184.jpg,1,cloudy,class_directory,cloudy,256,166,00aabf14027ed2d528c7e850031d275f
data/data/cloudy/c2155.jpg,1,cloudy,class_directory,cloudy,200,200,cbd0a159a7ac086400715d1311f279e4
data/data/snowy/3267269493.jpg,3,snowy,class_directory,snowy,500,332,8332db361ce0d88c7e5a8f4f8cd78465
data/data/cloudy/c3155.jpg,1,cloudy,class_directory,cloudy,200,200,d0d8892b7d428e96e346ef64b2abe66f
data/data/sunny/s3800.jpg,0,sunny,class_directory,sunny,200,200,27552b3ac4e5592902b109c665f2be4a
data/data/sunny/9682369.jpg,0,sunny,class_directory,sunny,500,375,3e3bd6951066e63c69967304916f4544
data/data/cloudy/cloudy295.jpg,1,cloudy,class_directory,cloudy,281,159,8485a8082c652651520e4ab82ed736be
data/data/cloudy/26556912.jpg,1,cloudy,class_directory,cloudy,500,375,2a183ac3ee7921296c5b5d28ace5dee7
data/data/sunny/s0817.jpg,0,sunny,class_directory,sunny,200,200,a398c9d0054c411252db5671a766fdee
data/data/sunny/s3906.jpg,0,sunny,class_directory,sunny,200,200,4ccdeec2c566f0ef2f77be24a1d62f48
data/data/sunny/s3790.jpg,0,sunny,class_directory,sunny,200,200,fc38fff06f7038b58bbf9bb105863dd4
data/data/cloudy/cloudy weather-11.jpeg,1,cloudy,class_directory,cloudy,474,316,d920b665de2873e36b005fffbafe1fc9
data/data/sunny/s3561.jpg,0,sunny,class_directory,sunny,200,200,1b8acd55743fb3ba524fe049932727f4
data/data/snowy/3244463789.jpg,3,snowy,class_directory,snowy,500,375,ca41f3fb49818ca06f81b271055cab5c
data/data/sunny/s1012.jpg,0,sunny,class_directory,sunny,200,200,5224318d9f8a6fde2855171b9786797d
data/data/rainy/347212017.jpg,2,rainy,class_directory,rainy,500,375,304371b0429ca925d4e713768c4c49b5
data/data/cloudy/c3408.jpg,1,cloudy,class_directory,cloudy,200,200,580b82734355bec5b62531922e5c783b
data/data/sunny/s0895.jpg,0,sunny,class_directory,sunny,200,200,320013fc59d2b078b27d97677697f12d
data/data/cloudy/c0686.jpg,1,cloudy,class_directory,cloudy,200,200,00c6bad85d42412bb572014234ff45ba
data/data/sunny/shine230.jpg,0,sunny,class_directory,sunny,230,168,5a21fda7de64ce80a9315629118c5068
data/data/cloudy/c1344.jpg,1,cloudy,class_directory,cloudy,200,200,1bd0a4e8d27bae08c574d609fd26c179
data/data/cloudy/c4195.jpg,1,cloudy,class_directory,cloudy,200,200,9c14331b4313450f12a77fa2589d343b
data/data/snowy/snowy weather-123.jpeg,3,snowy,class_directory,snowy,474,315,4dc1b8189c6153eacad2c32bfd5a3b79
data/data/sunny/s3664.jpg,0,sunny,class_directory,sunny,200,200,d277374d80aa57ee6b9aa69008103d0f
data/data/sunny/s4558.jpg,0,sunny,class_directory,sunny,200,200,eaa23d651e1cab58c55af0078c50a4b5
data/data/cloudy/c0848.jpg,1,cloudy,class_directory,cloudy,200,200,d9404d51928867d7be19a559bffecc6d
data/data/cloudy/c4353.jpg,1,cloudy,class_directory,cloudy,200,200,47c74d4aebc9a51517ff9df2f06f7924
data/data/cloudy/c0684.jpg,1,cloudy,class_directory,cloudy,200,200,9455eca9d9cc572b8d524f571adda0d3
data/data/cloudy/6571616.jpg,1,cloudy,class_directory,cloudy,333,500,b0f79d53d3ac25eb4116ae8863ef5cea
data/data/sunny/20209895.jpg,0,sunny,class_directory,sunny,500,375,88d0117302d5e27049db8efaf9cb50a9
data/data/cloudy/c1896.jpg,1,cloudy,class_directory,cloudy,200,200,019f228ae983f75f70e3de46f4708e3f
data/data/cloudy/c3305.jpg,1,cloudy,class_directory,cloudy,200,200,40b1c331a38082d6157097da46f01236
data/data/snowy/snowy weather-116.jpeg,3,snowy,class_directory,snowy,474,321,1ca9d1b75c8b6418a0410f78e1a78740
data/data/rainy/1534535840.jpg,2,rainy,class_directory,rainy,385,500,3d71bea59516c294ed507913ece8de88
data/data/cloudy/26595401.jpg,1,cloudy,class_directory,cloudy,500,333,97c28154397070cd83e84fc7c5896488
data/data/snowy/2221576368.jpg,3,snowy,class_directory,snowy,375,500,9b82cca270731c233ac2299ed6a6cf91
data/data/cloudy/c1360.jpg,1,cloudy,class_directory,cloudy,200,200,9ab91c5557f34facf8735b8b87321ca6
data/data/cloudy/17465293.jpg,1,cloudy,class_directory,cloudy,500,375,1c527cd2070ca1e32d59d9a08d740aee
data/data/sunny/s0397.jpg,0,sunny,class_directory,sunny,200,200,998d8b8e86c83ea2697163959b0b6eae
data/data/rainy/668638357.jpg,2,rainy,class_directory,rainy,333,500,d5b5fc0938d6eea956f3870d38dad195
data/data/sunny/s4194.jpg,0,sunny,class_directory,sunny,200,200,1a351d52ab180f59c7c1eae78cf6e6e9
data/data/cloudy/c4623.jpg,1,cloudy,class_directory,cloudy,200,200,833ac1b9806905dbad041efdfeb91679
data/data/sunny/sunny sky-36.png,0,sunny,class_directory,sunny,474,266,3166ce5e6f177fa1ea591e7af174dcb0
data/data/sunny/s0346.jpg,0,sunny,class_directory,sunny,200,200,be37b70860119e696f9f3fa27ede8a7c
data/data/sunny/s123.jpg,0,sunny,class_directory,sunny,200,200,5e993e281ac037ea000566749ea7f2b9
data/data/snowy/2164097572.jpg,3,snowy,class_directory,snowy,281,500,22de56c40abb4c289e67915d58f02e61
data/data/rainy/11341139.jpg,2,rainy,class_directory,rainy,500,375,9f31dc62b4e04511e4900f675d20fd81
data/data/cloudy/cloudy weather-86.jpeg,1,cloudy,class_directory,cloudy,474,316,5376f55a53c9ed2f1005219f85524f56
data/data/sunny/s3249.jpg,0,sunny,class_directory,sunny,200,200,411cd1222f08132b14f39ded84ee93e0
data/data/sunny/sunny weather-88.jpeg,0,sunny,class_directory,sunny,474,336,405f35f24add550150cab7a65f572813
data/data/cloudy/c4153.jpg,1,cloudy,class_directory,cloudy,200,200,918e1969d83c5fdd848bac69abf63ce2
data/data/cloudy/c0289.jpg,1,cloudy,class_directory,cloudy,200,200,a4691f003cb2cdbc063bc57f80c6882d
data/data/snowy/3996027.jpg,3,snowy,class_directory,snowy,375,500,4859729584779fda8101c77c37567b93
data/data/sunny/s2914.jpg,0,sunny,class_directory,sunny,200,200,64dbccabddf0ccdaba168c500f465176
data/data/snowy/2117073839.jpg,3,snowy,class_directory,snowy,500,333,627f492f99cf8d6debfab713af2e8d48
data/data/snowy/3167876582.jpg,3,snowy,class_directory,snowy,500,375,c9f4e8933e42d964c1716bc879f710fc
data/data/cloudy/26099228.jpg,1,cloudy,class_directory,cloudy,500,375,4317bc62d1dacdff441885bc3b86bbc4
data/data/cloudy/c2875.jpg,1,cloudy,class_directory,cloudy,200,200,2a4df2c8223e7b5f608f02a23deb1fca
data/data/snowy/2280677927.jpg,3,snowy,class_directory,snowy,500,375,6eeb68dce881843789e5a0bffd2359ae
data/data/sunny/12305408.jpg,0,sunny,class_directory,sunny,500,375,4b719f26257a4ac58948d97b8ee70e52
data/data/sunny/12381838.jpg,0,sunny,class_directory,sunny,500,375,bb9505cdaaebf379df8ee336f42a95b1
data/data/sunny/s4022.jpg,0,sunny,class_directory,sunny,200,200,9870487a657080a21547b5f735592e93
data/data/sunny/s0288.jpg,0,sunny,class_directory,sunny,200,200,5655cf6a2f4c732f3e2c9d7ec1e72767
data/data/sunny/s4284.jpg,0,sunny,class_directory,sunny,200,200,7befbd670cf3955eff26ed785df6148c
data/data/sunny/11077729.jpg,0,sunny,class_directory,sunny,500,375,110a1dc97caaeee089bd52562d7026c2
data/data/sunny/4744453.jpg,0,sunny,class_directory,sunny,500,375,9a3726438dee8e70ed90fdea1dfc1b1c
data/data/snowy/0884.jpg,3,snowy,class_directory,snowy,385,240,3924fe8f43e5dcb42298641a8b51aac8
data/data/sunny/11922321.jpg,0,sunny,class_directory,sunny,500,375,bcf5339aab38e2cf12233b97b00c86b8
data/data/cloudy/8635784.jpg,1,cloudy,class_directory,cloudy,500,375,33ca831e6f792df492514404028cb9d7
data/data/snowy/2253976697.jpg,3,snowy,class_directory,snowy,334,500,bbe8f896537e14d9a487c1cb66515b2b
data/data/sunny/s0591.jpg,0,sunny,class_directory,sunny,200,200,57769a85c1bd3a1bd1ce1897624995b7
data/data/sunny/s3223.jpg,0,sunny,class_directory,sunny,200,200,fd17a7bc800c6284a70e8f7de3c5e568
data/data/cloudy/c2159.jpg,1,cloudy,class_directory,cloudy,200,200,1106332b7a518e040f9e1735a33d8f65
data/data/cloudy/c1517.jpg,1,cloudy,class_directory,cloudy,200,200,e0fc7003753e2643b976f2f0df6f3d33
data/data/cloudy/c4585.jpg,1,cloudy,class_directory,cloudy,200,200,85ae560b946ac9304ecdc936cbd0c11a
data/data/rainy/583266516.jpg,2,rainy,class_directory,rainy,500,375,e752c1fdca363e205eb42e7bb8017b47
data/data/sunny/s0938.jpg,0,sunny,class_directory,sunny,200,200,08c123b9281e9b78efce00954001ae75
data/data/sunny/s5000.jpg,0,sunny,class_directory,sunny,200,200,0ec592e0b22e2d570468296bc52d8874
data/data/cloudy/c2645.jpg,1,cloudy,class_directory,cloudy,200,200,095502f49cc4d1704fc7fa26b837570e
data/data/cloudy/c1768.jpg,1,cloudy,class_directory,cloudy,200,200,7875aa1750db2c28ce7493996bc6b656
data/data/sunny/s1209.jpg,0,sunny,class_directory,sunny,200,200,421d083049c161b00da7b1c647596f38
data/data/snowy/1131.jpg,3,snowy,class_directory,snowy,424,240,605254389d18042726617facaab809b5
data/data/sunny/s1683.jpg,0,sunny,class_directory,sunny,200,200,451e886314341f6b4fd810bb6cde6ca5
data/data/cloudy/c2252.jpg,1,cloudy,class_directory,cloudy,200,200,3c17575c622cc54615429c29da5a573d
data/data/sunny/10672719.jpg,0,sunny,class_directory,sunny,375,500,6d5e1b33725f570ada376c57e6ee7255
data/data/cloudy/c3188.jpg,1,cloudy,class_directory,cloudy,200,200,d207843a2a886d25ecc82c7e90c333c3
data/data/cloudy/cloudy98.jpg,1,cloudy,class_directory,cloudy,301,167,e7b8010f835d1802daffa1e0a80e9980
data/data/snowy/2299907912.jpg,3,snowy,class_directory,snowy,500,375,1ada2cd0795288d16fe065bab23d17be
data/data/sunny/s0301.jpg,0,sunny,class_directory,sunny,200,200,bb5b764675fe968008ed29de64592468
data/data/snowy/3248283503.jpg,3,snowy,class_directory,snowy,500,375,d43bb3a2e85cae50dadba5c24f2e6953
data/data/cloudy/cloudy17.jpg,1,cloudy,class_directory,cloudy,299,168,95fbf2e165770d8d44a6144934da5ef3
data/data/cloudy/cloudy day-145.jpeg,1,cloudy,class_directory,cloudy,474,252,1305f6c4a7d247630c05e2919d0f2ee4
data/data/sunny/s2155.jpg,0,sunny,class_directory,sunny,200,200,51187a09119663b2f54ba2d7aac5cb82
data/data/cloudy/8011685.jpg,1,cloudy,class_directory,cloudy,500,375,b769621cbbb50969af2e4d7e28f36372
data/data/cloudy/c4149.jpg,1,cloudy,class_directory,cloudy,200,200,1df10b386a20a189ff8f6485bae3053d
data/data/cloudy/c4022.jpg,1,cloudy,class_directory,cloudy,200,200,025332f2b0ac26fc1df06bc8242f02b3
data/data/cloudy/c4521.jpg,1,cloudy,class_directory,cloudy,200,200,59bf620e90bef917ffd7eb09b04816b9
data/data/cloudy/c3920.jpg,1,cloudy,class_directory,cloudy,200,200,4b06e91d904498ffbf0139d7e0dd502b
data/data/sunny/s1079.jpg,0,sunny,class_directory,sunny,200,200,46aadc2ac2464f4c01a1a9548d47a36a
data/data/sunny/s0973.jpg,0,sunny,class_directory,sunny,200,200,55ad95665159073cd7a8b9cb1e59d18d
data/data/sunny/s1141.jpg,0,sunny,class_directory,sunny,200,200,f4cfc5471cf7149153eee63f1616c119
data/data/sunny/s066.jpg,0,sunny,class_directory,sunny,200,200,510f07ed867f779c2b6b313eee9c9079
data/data/cloudy/c4595.jpg,1,cloudy,class_directory,cloudy,200,200,2ab65563aea5290e25341f9a8122814f
data/data/snowy/3158300534.jpg,3,snowy,class_directory,snowy,500,375,2fc797da6d5e8ba92582be3f72dca9d0
data/data/cloudy/c4592.jpg,1,cloudy,class_directory,cloudy,200,200,9608e05419a376a070c212b43674bcb0
data/data/rainy/rain202.jpg,2,rainy,class_directory,rainy,225,225,c5bc7d93d13b050ea9bb91a1720c34d8
data/data/cloudy/c0906.jpg,1,cloudy,class_directory,cloudy,200,200,75a64dc54970d08384080c3a84d64720
data/data/rainy/2285958914.jpg,2,rainy,class_directory,rainy,336,448,ef93e8b887eaf56f2ca1aad5203b25e6
data/data/rainy/54.jpg,2,rainy,class_directory,rainy,400,616,d93ca1c9fd0ea2605ea2e0d403fde624
data/data/cloudy/c0458.jpg,1,cloudy,class_directory,cloudy,200,200,0aaa175150007bafd986132e8ceef284
data/data/sunny/s1309.jpg,0,sunny,class_directory,sunny,200,200,ecc5c63ea76ea273401ce2eab0db7bfc
data/data/snowy/0856.jpg,3,snowy,class_directory,snowy,400,266,5c916a9c1703a728bfc60d181ef00cb9
data/data/rainy/rain181.jpg,2,rainy,class_directory,rainy,618,416,91c018a8bd42eeef6313d80ba4d5620e
data/data/cloudy/c2937.jpg,1,cloudy,class_directory,cloudy,200,200,1947a2492de379cf9fb3aea1909927cf
data/data/cloudy/c2334.jpg,1,cloudy,class_directory,cloudy,200,200,04b1a45ddb3fb758eff79033977bb936
data/data/snowy/snowy weather-115.jpeg,3,snowy,class_directory,snowy,474,266,6a9652ae4fce29113c7de28fc7330380
data/data/sunny/s4362.jpg,0,sunny,class_directory,sunny,200,200,83f841be3cc76af4d06514e099a4b987
data/data/rainy/2653136817.jpg,2,rainy,class_directory,rainy,375,500,35276719b6fc10b0f4910e0b288692db
data/data/sunny/s2880.jpg,0,sunny,class_directory,sunny,200,200,4fae875db89d9474377fe08d1fb257b6
data/data/rainy/2355105344.jpg,2,rainy,class_directory,rainy,375,500,c56993a65be54bd3b6e4ade0728437ed
data/data/cloudy/cloudy19.jpg,1,cloudy,class_directory,cloudy,800,600,5c7e6812f8b3966a31068b72b2194978
data/data/sunny/s0229.jpg,0,sunny,class_directory,sunny,200,200,cc3813e7b2879d55e3d574d8f789e004
data/data/sunny/s1890.jpg,0,sunny,class_directory,sunny,200,200,9a655f369a733ed0668e5df3ea33eb91
data/data/rainy/479605567.jpg,2,rainy,class_directory,rainy,500,375,50ca1ebb70ba6ff357da4d9985f6c075
data/data/snowy/1256892022.jpg,3,snowy,class_directory,snowy,500,326,1a5f12555453a77dd48eb5e405b8b4ce
data/data/cloudy/c2476.jpg,1,cloudy,class_directory,cloudy,200,200,2884573e7b648bf8cf415925568bcf47
data/data/snowy/2255640737.jpg,3,snowy,class_directory,snowy,500,375,a8553e0ffb46f5b5443f07c9e709ca76
data/data/cloudy/c0118.jpg,1,cloudy,class_directory,cloudy,200,200,d81cf1175e2501d3efee0347313d94c9
data/data/cloudy/c4161.jpg,1,cloudy,class_directory,cloudy,200,200,d6f6efdba01cec7956038af962e60a0b
data/data/snowy/2046008079.jpg,3,snowy,class_directory,snowy,500,375,86c61a40cb324c6a9f13714efa4ba775
data/data/cloudy/c0743.jpg,1,cloudy,class_directory,cloudy,200,200,ccc9752043e63955eb2ac792a320499c
data/data/rainy/rainy weather-22.jpeg,2,rainy,class_directory,rainy,474,474,506d69928d45e75581ca9a4bf83be76a
data/data/cloudy/24534570.jpg,1,cloudy,class_directory,cloudy,435,500,70add3bafe301074f875c06ed4e95318
data/data/cloudy/c3498.jpg,1,cloudy,class_directory,cloudy,200,200,bfe32c618ed3b7f6141a8c91518008c4
data/data/rainy/rainy day-105.jpeg,2,rainy,class_directory,rainy,474,266,9611de8e3e6a7e5dc412f3d5fb4b1346
data/data/sunny/9475416.jpg,0,sunny,class_directory,sunny,333,500,fd40bcb46e4ab93b81b5f3769cc8d8fa
data/data/cloudy/17259839.jpg,1,cloudy,class_directory,cloudy,500,333,b04ca008823f3f18e562830eb508005e
data/data/cloudy/c3087.jpg,1,cloudy,class_directory,cloudy,200,200,3722fe76742258fae6aaf86665b1e230
data/data/cloudy/25869719.jpg,1,cloudy,class_directory,cloudy,500,375,a24ad4172d10587f7476719d0271933a
data/data/sunny/s0293.jpg,0,sunny,class_directory,sunny,200,200,d45aab0f95d7ce17a222d4fdd2f5ea3c
data/data/snowy/3268282058.jpg,3,snowy,class_directory,snowy,332,500,00b1024a3e9c8a4e2973d67550bd0e15
data/data/cloudy/cloudy weather-34.jpeg,1,cloudy,class_directory,cloudy,474,316,24ce4bff6ed8b85b30c9d68ab3ac5ad0
data/data/cloudy/2699615.jpg,1,cloudy,class_directory,cloudy,500,406,bf09428b316f8257e374f13d3d33d848
data/data/sunny/s146.jpg,0,sunny,class_directory,sunny,200,200,6d9d2adfe7fdb5729878fcd5034ee5e5
data/data/sunny/s2131.jpg,0,sunny,class_directory,sunny,200,200,5b8a2cb53af88f6edf6cd37aaa51bd37
data/data/sunny/shine144.jpg,0,sunny,class_directory,sunny,852,480,619994cf5a4b38383c938fe1a6a1baa0
data/data/sunny/s0946.jpg,0,sunny,class_directory,sunny,200,200,886153b47868cae55f63aacea662854a
data/data/sunny/s0096.jpg,0,sunny,class_directory,sunny,200,200,c7b18e0718ebad708b84775de90bb8d4
data/data/cloudy/11736354.jpg,1,cloudy,class_directory,cloudy,500,335,339125026711cbeaf84d72b7258a5704
data/data/rainy/1281.jpg,2,rainy,class_directory,rainy,296,400,4fe01c6065d1ca620e7a0fb6fb5bb941
data/data/cloudy/cloudy268.jpg,1,cloudy,class_directory,cloudy,300,300,6f4b8605dbc24c5e2485659909ed2b78
data/data/cloudy/c3898.jpg,1,cloudy,class_directory,cloudy,200,200,1ff6ca770d7e5ce545eae7d1750a288f
data/data/sunny/s096.jpg,0,sunny,class_directory,sunny,200,200,1dfd17d47d8d6f8591c099ecb3b0bb6b
data/data/sunny/s3274.jpg,0,sunny,class_directory,sunny,200,200,e722649a536f895cb09ea34b0fe0a74c
data/data/cloudy/c1858.jpg,1,cloudy,class_directory,cloudy,200,200,b9c9dbff2c48f1b70e8c1c8033b1adba
data/data/sunny/s4629.jpg,0,sunny,class_directory,sunny,200,200,a588175d7de884646350e7820892e5ed
data/data/sunny/s1109.jpg,0,sunny,class_directory,sunny,200,200,74447363074467602311829b59eccb89
data/data/cloudy/c2614.jpg,1,cloudy,class_directory,cloudy,200,200,2f8f70b2d8b360cf9a37cdaf1107d8f2
data/data/rainy/1774.jpg,2,rainy,class_directory,rainy,400,266,21856018dbbe587da26d0f3110ceac66
data/data/sunny/s3596.jpg,0,sunny,class_directory,sunny,200,200,f6bf58bc74e98ebce137d9f21627bad4
data/data/cloudy/c1408.jpg,1,cloudy,class_directory,cloudy,200,200,b73abdcaf43c428b55b4b3b19c9a2d6c
data/data/cloudy/c0362.jpg,1,cloudy,class_directory,cloudy,200,200,50c5c61c96d76945410d1678edfb3d3d
data/data/sunny/s1116.jpg,0,sunny,class_directory,sunny,200,200,b3ad96bac63df1f95463174b991e69e6
data/data/cloudy/c069.jpg,1,cloudy,class_directory,cloudy,200,200,03a557d11ad3bc88095663008644450c
data/data/sunny/s4276.jpg,0,sunny,class_directory,sunny,200,200,9aff59c86f8902d3703573131bd31773
data/data/cloudy/19396601.jpg,1,cloudy,class_directory,cloudy,500,331,7af4fc106d3528ee0e5c791b8e43d000
data/data/sunny/s4614.jpg,0,sunny,class_directory,sunny,200,200,968e1671e9f20c94faf8f2c41c567a80
data/data/cloudy/c0416.jpg,1,cloudy,class_directory,cloudy,200,200,acf62a2d46627e12e54654f2b6024929
data/data/sunny/s4867.jpg,0,sunny,class_directory,sunny,200,200,35f7c2a1466fb374eef0e789361b5dda
data/data/cloudy/c3667.jpg,1,cloudy,class_directory,cloudy,200,200,11cc80c70f272c0d11e51bcdf7e472f2
data/data/cloudy/c3296.jpg,1,cloudy,class_directory,cloudy,200,200,cbf844691ddc3cc5eb654b3c88e73e57
data/data/snowy/2038181413.jpg,3,snowy,class_directory,snowy,500,334,9cf3dbca1a4237d36efa99d2c86de461
data/data/cloudy/cloudy36.jpg,1,cloudy,class_directory,cloudy,259,194,f6ccc4202ba5295436da3d9c8722e812
data/data/sunny/25869115.jpg,0,sunny,class_directory,sunny,500,375,ee8bb85d1b6bfb06d7069f34e9d7341c
data/data/sunny/s0964.jpg,0,sunny,class_directory,sunny,200,200,60e61145a89cd647a1c289789f84fcd8
data/data/cloudy/c0870.jpg,1,cloudy,class_directory,cloudy,200,200,a20dc696db4b2aa21981025e4a4edc18
data/data/sunny/s0016.jpg,0,sunny,class_directory,sunny,200,200,ed1485660efbca6697a79298abb8513c
data/data/cloudy/c1243.jpg,1,cloudy,class_directory,cloudy,200,200,c05a20d9df7ca71a845d01e533d625e3
data/data/cloudy/c4003.jpg,1,cloudy,class_directory,cloudy,200,200,c7700cf16aaf661b6b5df385366db6df
data/data/rainy/rain182.jpg,2,rainy,class_directory,rainy,553,369,119bb0a8539de0f86cd8812b2f9bceee
data/data/snowy/1017.jpg,3,snowy,class_directory,snowy,427,240,24ef8e8825257eaaeffdf3ecccf22365
data/data/cloudy/12001668.jpg,1,cloudy,class_directory,cloudy,500,375,6f6ee7809997a2e1bcb5b0159ba52b0a
data/data/rainy/60.jpg,2,rainy,class_directory,rainy,325,265,9303ed17540f65955da433a63a758ea6
data/data/cloudy/c1868.jpg,1,cloudy,class_directory,cloudy,200,200,67924e302929b88186e77ace6788721f
data/data/sunny/s2243.jpg,0,sunny,class_directory,sunny,200,200,7a7e67f46e0413658c58d2b4d1883799
data/data/cloudy/c0121.jpg,1,cloudy,class_directory,cloudy,200,200,d4b7bd20d16501d1c5da0f06622fe766
data/data/sunny/s4448.jpg,0,sunny,class_directory,sunny,200,200,42cb273c433c9d191350a20f755991bd
data/data/sunny/s4842.jpg,0,sunny,class_directory,sunny,200,200,9b1f3cf6f2c10223fa6be3a6f347fdc2
data/data/sunny/s2360.jpg,0,sunny,class_directory,sunny,200,200,a9f04ebc44587a85aeb87183aba42adb
data/data/snowy/4739755.jpg,3,snowy,class_directory,snowy,500,375,5472bc1e71b203559f0008f186a9b829
data/data/cloudy/cloudy14.jpg,1,cloudy,class_directory,cloudy,2000,2000,2925de89d1b089e521d47fb853ce7c12
