image_path,label,label_name,source,source_class,width,height,md5
data/data/sunny/11077665.jpg,0,sunny,class_directory,sunny,375,500,100e7e6f8c25385df4c3a1a2473f830d
data/data/sunny/s3923.jpg,0,sunny,class_directory,sunny,200,200,c6bf53ede7bb66bcb647e449e9a7eca1
data/data/cloudy/c1775.jpg,1,cloudy,class_directory,cloudy,200,200,3a10b6b3c45a699a423ceb8c7a3c3739
data/data/cloudy/c3982.jpg,1,cloudy,class_directory,cloudy,200,200,0ac50e95c8bc4cbeecaeed25b1e25cdd
data/data/rainy/2363397477.jpg,2,rainy,class_directory,rainy,500,375,b676a7e2df2aae69e41744d0b78eb568
data/data/cloudy/c0374.jpg,1,cloudy,class_directory,cloudy,200,200,02dc79443f81d65d838550589ceb2325
data/data/sunny/s4180.jpg,0,sunny,class_directory,sunny,200,200,2c993c4b7e69f1b0998cc079628b8764
data/data/snowy/3250468569.jpg,3,snowy,class_directory,snowy,500,375,9d7e7eaa8438e99648f7a9aba949d08a
data/data/sunny/s1801.jpg,0,sunny,class_directory,sunny,200,200,11dea9936d978299aeef915527dcdd76
data/data/cloudy/c2494.jpg,1,cloudy,class_directory,cloudy,200,200,52d05da5ddcb0c143ce4f7fb32a505be
data/data/rainy/rainy weather-55.jpeg,2,rainy,class_directory,rainy,474,379,cf04c7e7bec6245d7b9515a74ea3962a
data/data/sunny/s0540.jpg,0,sunny,class_directory,sunny,200,200,b7c01a7304497904e3ce31a8bec9f883
data/data/rainy/1316991779.jpg,2,rainy,class_directory,rainy,500,375,5dd75de0258bd3f6508d31ac762d20a9
data/data/sunny/s2458.jpg,0,sunny,class_directory,sunny,200,200,15face2c0423b49409a38061063a5fe4
data/data/cloudy/c4350.jpg,1,cloudy,class_directory,cloudy,200,200,b56528bef9f9522815896604e3b738b1
data/data/cloudy/cloudy60.jpg,1,cloudy,class_directory,cloudy,1077,1600,bd229352f551596cc435ee2d719ed704
data/data/snowy/2271355890.jpg,3,snowy,class_directory,snowy,500,375,a10e8de1a360504508b355d8b6ea4bf3
data/data/cloudy/c4362.jpg,1,cloudy,class_directory,cloudy,200,200,62c2df836abc8a8eb43f6cf58af8805d
data/data/sunny/s2861.jpg,0,sunny,class_directory,sunny,200,200,28c987febabc61d7d2192a77c1fa0110
data/data/cloudy/c4010.jpg,1,cloudy,class_directory,cloudy,200,200,c0369068e850f02a39488c4aed8019c1
data/data/cloudy/c3335.jpg,1,cloudy,class_directory,cloudy,200,200,15056f14b658978f72a4123a0372fa01
data/data/cloudy/c1672.jpg,1,cloudy,class_directory,cloudy,200,200,92c86b8fa4f8911581feea4f405e0b7f
data/data/sunny/14988389.jpg,0,sunny,class_directory,sunny,500,375,c58b910ef460da13cd0207786a69244a
data/data/sunny/s0570.jpg,0,sunny,class_directory,sunny,200,200,7c22ced785ad8fed2ee2510f3ac2ac62
data/data/snowy/3995883.jpg,3,snowy,class_directory,snowy,375,500,7cc23cfc4707c549ef178109da864385
data/data/sunny/s4661.jpg,0,sunny,class_directory,sunny,200,200,5af2c78a3e6d0ab780a722c49e5a4da2
data/data/cloudy/c0030.jpg,1,cloudy,class_directory,cloudy,200,200,d9cea569d493cbe99f75994781b99ecd
data/data/cloudy/c0553.jpg,1,cloudy,class_directory,cloudy,200,200,4f7448c3164f330f33fdb5ab028a5c4d
data/data/sunny/s2340.jpg,0,sunny,class_directory,sunny,200,200,e811407a503f7f4327e8e21ef72d2e1a
data/data/cloudy/2700371.jpg,1,cloudy,class_directory,cloudy,500,219,b4337996a34232ecad22b3d2d8836310
data/data/rainy/rainy weather-109.jpeg,2,rainy,class_directory,rainy,474,316,4a7f22ba1b0d4fbebea2bea8fc77915c
data/data/rainy/rain35.jpg,2,rainy,class_directory,rainy,299,168,510f6ef46e0caec9167fc5751c18973f
data/data/cloudy/c2161.jpg,1,cloudy,class_directory,cloudy,200,200,e3f1ed5f9e6d1c875ee6ba7c55453876
data/data/cloudy/c0015.jpg,1,cloudy,class_directory,cloudy,200,200,df9ed6bdd6d7c7c9f9c7712103175c3c
data/data/rainy/48976187.jpg,2,rainy,class_directory,rainy,500,375,c03ce7c82c34dbf89741405abc8616b7
data/data/snowy/2275201638.jpg,3,snowy,class_directory,snowy,500,305,a32dde6aa64fbe5084855bfe8d4b08a9
data/data/rainy/412853226.jpg,2,rainy,class_directory,rainy,500,375,992a050652f71617635a0ea90f66d8ec
data/data/rainy/1590.jpg,2,rainy,class_directory,rainy,420,240,780af27e109faffa7df7f1f06ee57395
data/data/sunny/shine118.jpg,0,sunny,class_directory,sunny,440,330,89284471ea1f2e9b1b526802ce112a8c
data/data/sunny/s2114.jpg,0,sunny,class_directory,sunny,200,200,221d9394d4b482d5fba729bd1c1860ce
data/data/cloudy/c0616.jpg,1,cloudy,class_directory,cloudy,200,200,2a366668ce3ee1668bb4ef5cbb53f5cf
data/data/snowy/2036746583.jpg,3,snowy,class_directory,snowy,375,500,1f764899ab963a323814bd614946def6
data/data/sunny/s3086.jpg,0,sunny,class_directory,sunny,200,200,c2a42657487535572a34ff2ae42b8f7c
data/data/cloudy/12463482.jpg,1,cloudy,class_directory,cloudy,500,375,5fa3585f26f92bf21b0b34d3dca47cfa
data/data/sunny/s2043.jpg,0,sunny,class_directory,sunny,200,200,7f481a563b650ccb9a8ba7f3037b2dec
data/data/rainy/291520955.jpg,2,rainy,class_directory,rainy,500,375,678b0bc0f876315d877958c87bfb2215
data/data/snowy/830321576.jpg,3,snowy,class_directory,snowy,500,375,d02db078e99fc618bc206360564b3abc
data/data/sunny/s2613.jpg,0,sunny,class_directory,sunny,200,200,25d55a3e4e8a070d34a3f6be913e720e
data/data/cloudy/c2528.jpg,1,cloudy,class_directory,cloudy,200,200,7cc1681cba39536a62715415954e57e4
data/data/cloudy/c1943.jpg,1,cloudy,class_directory,cloudy,200,200,20d2aa3d61880c1e77dd19d99dec4fc9
data/data/cloudy/c2625.jpg,1,cloudy,class_directory,cloudy,200,200,61d61f389f4c491418852e1a4b660b98
data/data/sunny/s0672.jpg,0,sunny,class_directory,sunny,200,200,8f141ae95d4d6801dd28dfb4ea62c0ee
data/data/cloudy/c0915.jpg,1,cloudy,class_directory,cloudy,200,200,c0264a860ec0e4b0d0b6b6b953279174
data/data/sunny/shine14.jpg,0,sunny,class_directory,sunny,276,183,383b4febc93bdc2f5b9dc45d66615c73
data/data/cloudy/c0161.jpg,1,cloudy,class_directory,cloudy,200,200,04eed73096621fddfdff7a9c26da39e7
data/data/cloudy/6340466.jpg,1,cloudy,class_directory,cloudy,375,500,4bd1ae568482c7012e9f526b9c160ba1
data/data/sunny/s0576.jpg,0,sunny,class_directory,sunny,200,200,7a36f24ad793db53eced3d78400e7933
data/data/sunny/26323749.jpg,0,sunny,class_directory,sunny,500,333,2b22d0c02a7cb493973e5e7bf92e3407
data/data/cloudy/cloudy day-83.png,1,cloudy,class_directory,cloudy,474,250,b2fe2b44270fa0942e935990402d39cc
data/data/sunny/s1055.jpg,0,sunny,class_directory,sunny,200,200,bdd25d78f1c19c8bf8ba973b6b00076d
data/data/cloudy/c019.jpg,1,cloudy,class_directory,cloudy,200,200,c698e630d824178e4cac2c82b87df9f5
data/data/rainy/rain207.jpg,2,rainy,class_directory,rainy,600,600,9e25a313f7cfe0d05935dea5eb533ea3
data/data/sunny/s4895.jpg,0,sunny,class_directory,sunny,200,200,1d8ad07a39407b8e44818301161b21d2
data/data/sunny/s3214.jpg,0,sunny,class_directory,sunny,200,200,356e5d699f1345d405880ea41aa41601
data/data/cloudy/c4544.jpg,1,cloudy,class_directory,cloudy,200,200,928c4826fa662873ecbc611a49a3d021
data/data/sunny/s1852.jpg,0,sunny,class_directory,sunny,200,200,0feeaa32db8779415337b49294761991
data/data/sunny/8994202.jpg,0,sunny,class_directory,sunny,500,375,ec453df4c599df16e773db27abccba64
data/data/sunny/12748125.jpg,0,sunny,class_directory,sunny,333,500,da055c408d21fa18432aa3f8d0d9b45a
data/data/sunny/s4112.jpg,0,sunny,class_directory,sunny,200,200,e301c96dd00b1b17107d46cf16a0f170
data/data/rainy/128031521.jpg,2,rainy,class_directory,rainy,375,500,7e87df96381546ba7eda9b41cf29f78e
data/data/cloudy/c0502.jpg,1,cloudy,class_directory,cloudy,200,200,bd0278ed20a906c08f9e6714206cccfb
data/data/sunny/sunny weather-34.jpeg,0,sunny,class_directory,sunny,474,266,e9c89874387eafc762b3e4eb239b0e45
data/data/snowy/379289027.jpg,3,snowy,class_directory,snowy,500,375,976047b8cd63b03ca3ba979bdaf552ef
data/data/cloudy/11997633.jpg,1,cloudy,class_directory,cloudy,375,500,a415855dfea882a34db49869559e305c
data/data/cloudy/c4555.jpg,1,cloudy,class_directory,cloudy,200,200,f597d1ec3b3e2fd6cf6d866b07ce186f
data/data/snowy/391375060.jpg,3,snowy,class_directory,snowy,500,375,f761a21abdb5ad38eab7552eba05522a
data/data/cloudy/c4655.jpg,1,cloudy,class_directory,cloudy,200,200,a4673464c5d681a3a53a1e063327d7fb
data/data/cloudy/c1323.jpg,1,cloudy,class_directory,cloudy,200,200,2cd12b6f48865a1b6945d6c4ffd679fb
data/data/rainy/1795.jpg,2,rainy,class_directory,rainy,400,265,fdc0fe19202edc3d8ea7028472812996
data/data/sunny/s2357.jpg,0,sunny,class_directory,sunny,200,200,e74e2e861185918f866ceac20cce3517
data/data/sunny/s0975.jpg,0,sunny,class_directory,sunny,200,200,a7a20779f8cc9822872c7c92869478c1
data/data/cloudy/19630213.jpg,1,cloudy,class_directory,cloudy,375,500,6a11f58eacdf22b1486c3fd84c40cf80
data/data/sunny/s4268.jpg,0,sunny,class_directory,sunny,200,200,2f1897bac0952d13fead765a1ca96f71
data/data/sunny/sunny weather-55.jpeg,0,sunny,class_directory,sunny,474,248,b0039b3a776bb1a981ab2636750f8598
data/data/cloudy/c4942.jpg,1,cloudy,class_directory,cloudy,200,200,79c01ff02114b6eaa81a76c37d84bd53
data/data/cloudy/c1518.jpg,1,cloudy,class_directory,cloudy,200,200,1d5f90f55599bcc2364214efcca5b38b
data/data/cloudy/c1888.jpg,1,cloudy,class_directory,cloudy,200,200,fbda5627af2bcb5d28e1ca003166fee7
data/data/sunny/4063055.jpg,0,sunny,class_directory,sunny,500,333,1d4265eb4f93d130f3eff0d7826933b7
data/data/sunny/19630743.jpg,0,sunny,class_directory,sunny,500,375,c4408c12324c01f9da8394ea08ee337c
data/data/snowy/0983.jpg,3,snowy,class_directory,snowy,400,251,49eee26e687e095d7a6d0b292c33b8c5
data/data/sunny/s3602.jpg,0,sunny,class_directory,sunny,200,200,ddf8e718dfc1855e04e47cf51c8b7996
data/data/rainy/2079998555.jpg,2,rainy,class_directory,rainy,375,500,1d612dcf31bc3bdfd6f0b3c816d9cd79
data/data/snowy/3167881144.jpg,3,snowy,class_directory,snowy,500,375,fdeb926b7a8b95f2074112b1cdf52f36
data/data/cloudy/c3523.jpg,1,cloudy,class_directory,cloudy,200,200,45cbab3848292dae99027acf28ae10a1
data/data/cloudy/c0186.jpg,1,cloudy,class_directory,cloudy,200,200,712569bb04b89867dcd5f85eb75e9c7f
data/data/cloudy/c1542.jpg,1,cloudy,class_directory,cloudy,200,200,6dc5835d456887c65cf4270e503de58f
data/data/cloudy/c1815.jpg,1,cloudy,class_directory,cloudy,200,200,cc6e6719ce1b7db828ca38fff2c32c46
data/data/snowy/2170343856.jpg,3,snowy,class_directory,snowy,500,333,afe125c79e6f723c9ec06ebfe5a9c9bb
data/data/sunny/s1934.jpg,0,sunny,class_directory,sunny,200,200,c636af1f78e99822a61efb1f5103525b
data/data/cloudy/c4960.jpg,1,cloudy,class_directory,cloudy,200,200,d9d9bb3b438ee9f86a0ee2b251bcebe4
data/data/sunny/s0809.jpg,0,sunny,class_directory,sunny,200,200,c8ec0f4c59d41ceeef7b6d6a8132f84d
data/data/snowy/1067.jpg,3,snowy,class_directory,snowy,400,252,240d5eceb7601a6789fcbe7249633983
data/data/rainy/637585827.jpg,2,rainy,class_directory,rainy,500,375,3e82a426665a05c0f60647dc2e6db573
data/data/sunny/s3680.jpg,0,sunny,class_directory,sunny,200,200,e16f99e9e06cd2b2056b558a76214ff1
data/data/sunny/s1490.jpg,0,sunny,class_directory,sunny,200,200,04a5b0c5a3c41211e326ac97472cbab0
data/data/snowy/300431690.jpg,3,snowy,class_directory,snowy,500,375,f9a4c3167f2ca554f286398758c0a98e
data/data/sunny/s2377.jpg,0,sunny,class_directory,sunny,200,200,1e0bfa3b10d144774845999583e71078
data/data/rainy/1539.jpg,2,rainy,class_directory,rainy,432,240,f33c52dbc7b9f08ce44b96e26c48e9e1
data/data/cloudy/16008195.jpg,1,cloudy,class_directory,cloudy,333,500,c681a978ee696e5b11f31f213a870731
data/data/cloudy/c2108.jpg,1,cloudy,class_directory,cloudy,200,200,151a09b37545326040b2222b87762fd5
data/data/sunny/s1497.jpg,0,sunny,class_directory,sunny,200,200,2cc3d2d3d2167a46e9dfa54abdfa2459
data/data/sunny/8285831.jpg,0,sunny,class_directory,sunny,500,375,614d99ef25532ee00ce563552b7feae9
data/data/cloudy/c2221.jpg,1,cloudy,class_directory,cloudy,200,200,2cfed05b9e33b0e5769970cc4f911867
data/data/cloudy/c2789.jpg,1,cloudy,class_directory,cloudy,200,200,907b2ee166cd0b0b89a60d7539d35dff
data/data/cloudy/c2610.jpg,1,cloudy,class_directory,cloudy,200,200,936701cc576e501558fd73757384aee3
data/data/cloudy/c4055.jpg,1,cloudy,class_directory,cloudy,200,200,7ac344368e0659720fe4910adea536db
data/data/cloudy/26534756.jpg,1,cloudy,class_directory,cloudy,500,332,8c6fa0b8f770c291e4cd78c7db559f84
data/data/snowy/snowy weather-42.jpeg,3,snowy,class_directory,snowy,474,632,831ae2ce365f7f96838a7ccb99de2b25
data/data/rainy/215042868.jpg,2,rainy,class_directory,rainy,500,373,464677a5dd669f347ebbb36edc010148
data/data/cloudy/c4124.jpg,1,cloudy,class_directory,cloudy,200,200,8a8c817894af30d055c316ffda11fd13
data/data/cloudy/c4352.jpg,1,cloudy,class_directory,cloudy,200,200,baf867fcad445598d91125cbf43f72fd
data/data/cloudy/cloudy52.jpg,1,cloudy,class_directory,cloudy,259,194,99e1dffe4c25701c9d0040643519428f
data/data/cloudy/9730923.jpg,1,cloudy,class_directory,cloudy,500,335,d2e42a7d9cc1ace2108dc1dccbff1b5a
data/data/sunny/s4460.jpg,0,sunny,class_directory,sunny,200,200,682c70dd9b6e3f3d11accf9471463851
data/data/cloudy/c4610.jpg,1,cloudy,class_directory,cloudy,200,200,7c5626264979849a2359651ad7c05e8a
data/data/sunny/26568593.jpg,0,sunny,class_directory,sunny,500,375,828837b74af97c1592d2a526b0db6a55
data/data/snowy/2277059691.jpg,3,snowy,class_directory,snowy,318,500,26ffd58af7ed9f93daa2d1ee33ec264f
data/data/snowy/379556100.jpg,3,snowy,class_directory,snowy,500,375,c71d92ab4312500fbdd90cf25b9c5948
data/data/cloudy/c0972.jpg,1,cloudy,class_directory,cloudy,200,200,69297f81103ecaf9e29e6411deb51061
data/data/cloudy/c0501.jpg,1,cloudy,class_directory,cloudy,200,200,12875bc1feaa964261327ead5c0568b1
data/data/sunny/s1959.jpg,0,sunny,class_directory,sunny,200,200,86b8c706f97718aea8800ecb952dffbf
data/data/cloudy/c0789.jpg,1,cloudy,class_directory,cloudy,200,200,e5bffc803bd7b92089a3a1abf97b1eab
data/data/snowy/1401.jpg,3,snowy,class_directory,snowy,600,400,345e8811cb17c8f21c4ffdc6f3b47e15
data/data/rainy/2363703866.jpg,2,rainy,class_directory,rainy,500,333,35b641eabf3677df414e2d68d6647f88
data/data/cloudy/c4169.jpg,1,cloudy,class_directory,cloudy,200,200,11dda52eb15f0125b6a8a19977f9db04
data/data/cloudy/c2649.jpg,1,cloudy,class_directory,cloudy,200,200,edfc36a69e80e4ca83a347fdcb61e795
data/data/sunny/s3348.jpg,0,sunny,class_directory,sunny,200,200,11ae0e084109a39c1660a61607b254e1
data/data/cloudy/5131951.jpg,1,cloudy,class_directory,cloudy,500,375,3dc9c42218314b9b0cec16f27b74c6a2
data/data/rainy/47977712.jpg,2,rainy,class_directory,rainy,500,375,80eeb440e98e4b3e89c44e6a0f6f5c6a
data/data/rainy/rain65.jpg,2,rainy,class_directory,rainy,300,168,bde758e5893a70336a9fab558a8ebf57
data/data/cloudy/2053497.jpg,1,cloudy,class_directory,cloudy,500,375,1a43827c295f33864aa9843bec959b84
data/data/rainy/1802.jpg,2,rainy,class_directory,rainy,427,240,b99cb898224c235a1261d06f0bada5f5
data/data/snowy/1342.jpg,3,snowy,class_directory,snowy,940,705,eacdf264852f67943c2d5305e43ddac0
data/data/cloudy/c3251.jpg,1,cloudy,class_directory,cloudy,200,200,33376e3edc60161983ba09de52cc1e5e
data/data/sunny/27629323.jpg,0,sunny,class_directory,sunny,500,333,d4c85570fdbbe111daf46ba5020d9a7c
data/data/sunny/s3237.jpg,0,sunny,class_directory,sunny,200,200,2ee42f00ebd44afa07230b43a9834356
data/data/cloudy/c3165.jpg,1,cloudy,class_directory,cloudy,200,200,40150bd1e2102dc4266c4d45ae50dced
data/data/snowy/3234295021.jpg,3,snowy,class_directory,snowy,375,500,22eb08f9620c9c6ca93747c63b8e02d4
data/data/cloudy/c3704.jpg,1,cloudy,class_directory,cloudy,200,200,061497d223b770d329cc9a0591a79de1
data/data/cloudy/c2666.jpg,1,cloudy,class_directory,cloudy,200,200,0b18bbfdb92a5554ecd6bee131f69720
data/data/snowy/1430.jpg,3,snowy,class_directory,snowy,425,283,4bed0f02b6c341509bf7e1431c120bb9
data/data/cloudy/c3511.jpg,1,cloudy,class_directory,cloudy,200,200,b27573375ea66053b14351635c1af72d
data/data/sunny/13163403.jpg,0,sunny,class_directory,sunny,500,375,bd60504b818fac1e4fe228e357d292dd
data/data/cloudy/13681596.jpg,1,cloudy,class_directory,cloudy,500,333,0c941de2e6f498a8debdbaee9443b9e4
data/data/sunny/shine72.jpg,0,sunny,class_directory,sunny,1920,1080,72c1776c505d2eaf640e3b1ec3c35b3e
data/data/sunny/s2467.jpg,0,sunny,class_directory,sunny,200,200,e7131732779642224c6011141ff77c02
data/data/cloudy/c2032.jpg,1,cloudy,class_directory,cloudy,200,200,b0f83c278eeb88514943bfbd1dc4f288
data/data/cloudy/c2651.jpg,1,cloudy,class_directory,cloudy,200,200,2cf8f9b09536e932d021d34b46346e88
data/data/cloudy/c3524.jpg,1,cloudy,class_directory,cloudy,200,200,4eb91cd9eec4ce36c1e6373ccdfb3aca
data/data/cloudy/c3687.jpg,1,cloudy,class_directory,cloudy,200,200,1f5d2ac3aff141ee377ed0591d2947cf
data/data/sunny/s3733.jpg,0,sunny,class_directory,sunny,200,200,20f3b255632249e5dfd07b1b19f44784
data/data/snowy/1288120041.jpg,3,snowy,class_directory,snowy,500,313,9b7cc641ac8cc3142cf6e5e9c3f5c39c
data/data/sunny/s1863.jpg,0,sunny,class_directory,sunny,200,200,87d0747cd30fccce58cb43807a71aa33
data/data/snowy/3235132110.jpg,3,snowy,class_directory,snowy,500,375,acb687d2f7c707ed05467ccad62f2268
data/data/cloudy/c1307.jpg,1,cloudy,class_directory,cloudy,200,200,f161b46f0ddb4ea45251508c3d704869
data/data/sunny/s2747.jpg,0,sunny,class_directory,sunny,200,200,3ff051c5dd5cd6d3114beb5277db6788
data/data/cloudy/6850528.jpg,1,cloudy,class_directory,cloudy,500,375,62a534bbd170cfea21adc7ad1271ba86
data/data/sunny/s4311.jpg,0,sunny,class_directory,sunny,200,200,530c8c3ff73b229bcbcf3592e646a3d7
data/data/sunny/s2847.jpg,0,sunny,class_directory,sunny,200,200,5dee42563c3352159b60db6dc17d9d6d
data/data/cloudy/c2986.jpg,1,cloudy,class_directory,cloudy,200,200,334c0f983ed1e8dbb637cc9cd643fe36
data/data/cloudy/c3250.jpg,1,cloudy,class_directory,cloudy,200,200,3d701d96b4893823dbb9b80ff80210d4
data/data/rainy/rain46.jpg,2,rainy,class_directory,rainy,852,480,65f05239a88257b8e819301887f6ddb1
data/data/rainy/69.jpg,2,rainy,class_directory,rainy,256,256,598f1ae3027acee7fdfa7db3912fb68e
data/data/sunny/14154283.jpg,0,sunny,class_directory,sunny,500,375,17887d67644449f0ddcee3a30a3453d6
data/data/cloudy/c3295.jpg,1,cloudy,class_directory,cloudy,200,200,2ec6387ee687426944c9b7ef836b5e0f
data/data/snowy/3266871967.jpg,3,snowy,class_directory,snowy,500,375,b2f6eef3ac6d0efb9aa0461b27916bf9
data/data/snowy/364555213.jpg,3,snowy,class_directory,snowy,500,375,e671fda460408af0764cdf0637dc23da
data/data/cloudy/c4315.jpg,1,cloudy,class_directory,cloudy,200,200,7cee97429d3257aa977f221281fa685d
data/data/cloudy/c1797.jpg,1,cloudy,class_directory,cloudy,200,200,b5f097deac1bb8cc1af88ded7835dd68
data/data/snowy/3268232016.jpg,3,snowy,class_directory,snowy,500,332,717f357c2eae29d0c5cabc139c0c2d3c
data/data/sunny/s0319.jpg,0,sunny,class_directory,sunny,200,200,dbe84744d23cbfd91876aaec87ce0604
data/data/sunny/s0723.jpg,0,sunny,class_directory,sunny,200,200,c08dfead716b796cdb3c963ee0e92941
data/data/sunny/s4992.jpg,0,sunny,class_directory,sunny,200,200,733fb681843f6d57c19220bd11721574
data/data/sunny/sunny weather-17.jpeg,0,sunny,class_directory,sunny,474,355,0417d953f370e17f6ff1de206563cec0
data/data/cloudy/c4390.jpg,1,cloudy,class_directory,cloudy,200,200,70abaff0ddf4c48fc40e95e20b64f912
data/data/cloudy/c2490.jpg,1,cloudy,class_directory,cloudy,200,200,fcdc435d2aae475733fc7f25be23f88d
